Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0012743991101160645	0.0043786512687802315	0.0050859469920396805	0.0008055315702222288	0.007509187795221806	0.0026531617622822523	0.002961735939607024	0.0013936801115050912	0.002006707014515996	0.011862244457006454	0.0030903222505003214	0.9902675747871399	0.0035400635097175837	0.0011388508137315512	0.005547075532376766	0.0039488994516432285	0.008876374922692776	0.03127327561378479	0.0030751137528568506
BG_005	3	0.001069342833943665	0.0034398639108985662	0.005047341343015432	0.0008844925323501229	0.014399481005966663	0.0027436360251158476	0.0028818014543503523	0.001261653727851808	0.0016125730471685529	0.012110205367207527	0.002816221909597516	0.988275408744812	0.0028586930129677057	0.0011561865685507655	0.0060055311769247055	0.0044300430454313755	0.00864684209227562	0.03130870684981346	0.0021987599320709705
BG_005	6	0.0033342596143484116	0.0031216968782246113	0.008315998129546642	0.001222240854986012	0.0070668794214725494	0.0034517054446041584	0.00547230476513505	0.00282477168366313	0.004284689202904701	0.08481775969266891	0.0094867879524827	0.0079368120059371	0.003776591969653964	0.0009587022941559553	0.01077637542039156	0.011054708622395992	0.008077403530478477	0.9790158271789551	0.001937311259098351
BG_005	12	0.06705157458782196	0.4950341284275055	0.2123836725950241	0.2839318811893463	0.005862350109964609	0.0023683481849730015	0.00821941252797842	0.0039491974748671055	0.06113230437040329	0.06352121382951736	0.0023345628287643194	0.004373924806714058	0.0032414295710623264	0.0024399396497756243	0.0210849791765213	0.0030599194578826427	0.002477513626217842	0.008541160263121128	0.0030288484413176775
BG_005	13	0.0028779390268027782	0.005485896486788988	0.0074834031984210014	0.0009550979011692107	0.006919653154909611	0.005146356765180826	0.0034380892757326365	0.007055496331304312	0.003504652064293623	0.013443835079669952	0.0022142722737044096	0.9928967356681824	0.015019847080111504	0.0012122632469981909	0.00937989167869091	0.012473465874791145	0.004694339819252491	0.0008962199790403247	0.003520431462675333
BG_005	16	0.0006019859574735165	0.0031719093676656485	0.1563354879617691	0.0013648440362885594	0.7735438346862793	0.0009341318509541452	0.007131300866603851	0.0027995873242616653	0.00217631203122437	0.004099824000149965	0.000578285485971719	0.0017416566843166947	0.0007355745765380561	0.0019339987775310874	0.005201365333050489	0.003265238832682371	0.0005677114240825176	0.06837143003940582	0.0005691750557161868
BG_005	20	0.002353991847485304	0.003345122095197439	0.004115501418709755	0.0032115408685058355	0.03214418888092041	0.008369820192456245	0.02060769870877266	0.002768679056316614	0.0010033280123025179	0.009057698771357536	0.004540485329926014	0.004717656876891851	0.002853078069165349	0.001117057166993618	0.002423838246613741	0.0034696897491812706	0.0008419773657806218	0.9108198285102844	0.001065727905370295
BG_005	21	0.0018478718120604753	0.0061761909164488316	0.0024937987327575684	0.0007273197988979518	0.004705776460468769	0.008415638469159603	0.003978279419243336	0.0016002639895305037	0.002740824595093727	0.38690459728240967	0.0020727203227579594	0.4714599549770355	0.005156730767339468	0.000511164078488946	0.0033509950153529644	0.005921714473515749	0.0030296549666672945	0.7687931656837463	0.0012528725201264024
BG_005	24	0.006279536057263613	0.01176497433334589	0.025661960244178772	0.0006359678227454424	0.07205509394407272	0.0008591149817220867	0.6484152674674988	0.0018434241646900773	0.0021936940029263496	0.01013384573161602	0.0010814674897119403	0.003807137254625559	0.0012080806773155928	0.0004915667232125998	0.1079268530011177	0.005653962027281523	0.0010685479501262307	0.00028212039615027606	0.00039229117101058364
BG_005	25	0.0007981064263731241	0.004364724736660719	0.002854018472135067	0.0011812463635578752	0.022737933322787285	0.0032756233122199774	0.06599936634302139	0.004978394601494074	0.047250811010599136	0.008546891622245312	0.0011420986847952008	0.9362790584564209	0.007932371459901333	0.0012628459371626377	0.014588939025998116	0.006946646608412266	0.0016140892403200269	0.0004102495440747589	0.0008363026427105069
