Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.001829012529924512	0.0033340156078338623	0.004235038533806801	0.003072539111599326	0.007160245440900326	0.004048523493111134	0.0030477638356387615	0.005445539020001888	0.005523142870515585	0.01581243984401226	0.0017562287393957376	0.9886338710784912	0.0035125447902828455	0.00179141981061548	0.00331853493116796	0.0020796707831323147	0.007248547859489918	0.011152240447700024	0.0032894443720579147
BG_005	3	0.001073803286999464	0.0016193336341530085	0.00377390393987298	0.0016740764258429408	0.008455203846096992	0.004722802899777889	0.0027146534994244576	0.0030353607144206762	0.003600380616262555	0.029994536191225052	0.001202969579026103	0.9853471517562866	0.0021789984311908484	0.0014033113839104772	0.007146806921809912	0.002436219248920679	0.009913960471749306	0.008717624470591545	0.0012444865424185991
BG_005	6	0.0023930431343615055	0.006148960907012224	0.005478318314999342	0.0014761390630155802	0.00837882049381733	0.002412591828033328	0.01481689140200615	0.003422837471589446	0.01005836296826601	0.3634512722492218	0.0036330579314380884	0.006308598443865776	0.006203740835189819	0.001379897934384644	0.04344816505908966	0.008563628420233727	0.031962841749191284	0.9824842810630798	0.0013135968474671245
BG_005	8	0.004459050018340349	0.023823443800210953	0.0035501806996762753	0.004537167027592659	0.11180391907691956	0.006206013727933168	0.01840813457965851	0.008383968845009804	0.1060870960354805	0.09796194732189178	0.05591178685426712	0.020465552806854248	0.0003773467615246773	0.0015508278738707304	0.10544704645872116	0.007535367272794247	0.0024255833122879267	0.0009590745903551579	0.0009400495910085738
BG_005	12	0.02887478470802307	0.0493539460003376	0.034091100096702576	0.13871118426322937	0.0012034893734380603	0.0012573692947626114	0.007383519317954779	0.0018768017180263996	0.033012110739946365	0.826370894908905	0.00442048255354166	0.007557619828730822	0.006192667409777641	0.0021060979925096035	0.019110972061753273	0.001330935163423419	0.0020306557416915894	0.09233012050390244	0.004985797684639692
BG_005	13	0.0023401824291795492	0.0019160257652401924	0.0028161590453237295	0.0021999895107001066	0.0044981446117162704	0.006143717560917139	0.0013232214841991663	0.005130096338689327	0.005014041438698769	0.010192752815783024	0.001374054467305541	0.9862696528434753	0.010311808437108994	0.0017264195485040545	0.01049755234271288	0.007317539304494858	0.005026956554502249	0.0023599176201969385	0.0020773792639374733
BG_005	14	0.017988624051213264	0.013992195017635822	0.001000892953015864	0.0014923049602657557	0.0007799920858815312	0.012789803557097912	0.019989782944321632	0.012370471842586994	0.00020863368990831077	0.07465469837188721	0.0015596909215673804	0.004471216816455126	0.006954898126423359	0.0012096421560272574	0.003881907556205988	0.008120640181005001	0.27314093708992004	0.03536486253142357	0.0017841127701103687
BG_005	16	0.001340335700660944	0.055070966482162476	0.05885475128889084	0.003301406977698207	0.7686635255813599	0.001551872817799449	0.019538763910531998	0.008817157708108425	0.004599947016686201	0.004788581747561693	0.0009820593986660242	0.004438692703843117	0.0011201831512153149	0.001383814960718155	0.020665058866143227	0.006857559084892273	0.001805671607144177	0.1666855365037918	0.0015031977090984583
BG_005	18	0.0024011461064219475	0.002477844711393118	0.003974039573222399	0.0032013666350394487	0.003901554737240076	0.0030708513222634792	0.003914180677384138	0.00414362782612443	0.004899027291685343	0.1648121327161789	0.0012174237053841352	0.008487151935696602	0.007619656156748533	0.001191676128655672	0.013557513244450092	0.0027293087914586067	0.02806704118847847	0.9438952207565308	0.00432947464287281
BG_005	21	0.0023841680958867073	0.011056628078222275	0.0014199971919879317	0.0016657622763887048	0.0016396762803196907	0.010932356119155884	0.0027916952967643738	0.0023549397010356188	0.006975250318646431	0.2351537048816681	0.0007224042201414704	0.9250695109367371	0.02018105797469616	0.0016454096185043454	0.012012363411486149	0.009793780744075775	0.013089824467897415	0.6335645914077759	0.001831100438721478
BG_005	25	0.0014910302124917507	0.014287929981946945	0.00479046069085598	0.007129980716854334	0.07555239647626877	0.004225690383464098	0.14415715634822845	0.0030107111670076847	0.12155675143003464	0.03344764932990074	0.0015631775604560971	0.49757814407348633	0.0012860260903835297	0.0012374197831377387	0.010734387673437595	0.007252114359289408	0.0006214271998032928	0.001176173216663301	0.0006617769249714911
