Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.002217670204117894	0.011518150568008423	0.004868969786912203	0.0050507886335253716	0.003325805766507983	0.004650000017136335	0.004966487642377615	0.001864151330664754	0.5493113398551941	0.015550700016319752	0.001336039393208921	0.005755169317126274	0.003923846408724785	0.0010795231210067868	0.32489633560180664	0.004127962980419397	0.29149922728538513	0.0015370877226814628	0.010840198025107384
BG_001	2	0.0029822690412402153	0.004773287568241358	0.005062569864094257	0.0034150665160268545	0.007076582871377468	0.010770902037620544	0.006378277204930782	0.00902672577649355	0.011195478960871696	0.006317621096968651	0.0015842346474528313	0.01712997816503048	0.013972570188343525	0.0012030481593683362	0.1327652782201767	0.025647524744272232	0.9609910249710083	0.0017627538181841373	0.011902919039130211
BG_001	3	0.009002020582556725	0.3258068561553955	0.001963652903214097	0.0011413497850298882	0.0062535591423511505	0.20644798874855042	0.004119474440813065	0.0008119541453197598	0.026622626930475235	0.003466759342700243	0.005626155529171228	0.21691957116127014	0.005606672260910273	0.0006345344008877873	0.005103066097944975	0.001134783960878849	0.27087530493736267	0.0024119652807712555	0.04672976955771446
BG_001	4	0.010037176311016083	0.6104374527931213	0.00563482940196991	0.0007857090095058084	0.4360646903514862	0.01671542227268219	0.006737171206623316	0.005488514434546232	0.032130371779203415	0.012691689655184746	0.0016529519343748689	0.0775492861866951	0.0034485843498259783	0.0009844050509855151	0.01592322438955307	0.007915150374174118	0.6149628162384033	0.0005697783781215549	0.0024922441225498915
BG_001	5	0.005154216196388006	0.01581258699297905	0.0038629542104899883	0.002338211750611663	0.011049460619688034	0.9155062437057495	0.02557520382106304	0.005658346693962812	0.0011140116257593036	0.005159089807420969	0.003131094854325056	0.10542001575231552	0.007582600694149733	0.0025184564292430878	0.0054227751679718494	0.005709214136004448	0.001965374918654561	0.0031923812348395586	0.0011236693244427443
BG_001	6	0.0034234814811497927	0.24366115033626556	0.02806038036942482	0.006394386291503906	0.47580647468566895	0.0016882134368643165	0.014276658184826374	0.005958339665085077	0.01619095727801323	0.004814187064766884	0.0009948702063411474	0.051369085907936096	0.00233517587184906	0.0023050277959555387	0.06231987476348877	0.006756870076060295	0.009036580100655556	0.0014178650453686714	0.0009011555812321603
BG_001	7	0.002017162274569273	0.03672851622104645	0.0030644801445305347	0.001883840304799378	0.002848610281944275	0.03547625243663788	0.003485250286757946	0.007249666377902031	0.0023984049912542105	0.9542079567909241	0.0017553989309817553	0.05280686542391777	0.004523526877164841	0.00045954130473546684	0.007027017883956432	0.0026536460500210524	0.05716342478990555	0.00032634520903229713	0.001758829690515995
BG_001	8	0.00426855031400919	0.009119860827922821	0.0014217982534319162	0.0009010410285554826	0.7320168614387512	0.0018070171354338527	0.05426708236336708	0.012776787392795086	0.0022218134254217148	0.010124598629772663	0.007570693269371986	0.44386038184165955	0.0025400270242244005	0.002856477163732052	0.02717956341803074	0.004154847003519535	0.004817580804228783	0.005026331637054682	0.001084008370526135
BG_001	9	0.0023666294291615486	0.14851175248622894	0.07166068255901337	0.004173976834863424	0.3786487281322479	0.0012828343315050006	0.0019810362718999386	0.005849739070981741	0.10735642910003662	0.006758842617273331	0.001438933308236301	0.1070147156715393	0.001012774184346199	0.002305347938090563	0.018804140388965607	0.0061236051842570305	0.004829279147088528	0.0017822423251345754	0.0007747621275484562
BG_001	10	0.00787584949284792	0.02188117429614067	0.0037941981572657824	0.002408147556707263	0.007856272161006927	0.0018068761564791203	0.003287728177383542	0.010885849595069885	0.013325724750757217	0.004288002382963896	0.005517768673598766	0.9723482728004456	0.004385181702673435	0.0013749746140092611	0.011634161695837975	0.0026420874055474997	0.013535147532820702	0.0033031897619366646	0.007663121912628412
BG_001	11	0.011813059449195862	0.07034599781036377	0.014732405543327332	0.001783437910489738	0.0027621868066489697	0.007337277755141258	0.002034167293459177	0.000801307032816112	0.7903589010238647	0.13330550491809845	0.005013665650039911	0.038533490151166916	0.0030057444237172604	0.0013447155943140388	0.21952886879444122	0.020304808393120766	0.08365415781736374	0.0009000507416203618	0.0020331288687884808
BG_001	13	0.07396325469017029	0.4555663764476776	0.016805056482553482	0.003222282277420163	0.009705562144517899	0.0019361473387107253	0.010540036484599113	0.0012473987881094217	0.010776604525744915	0.005112693645060062	0.015795143321156502	0.2603236436843872	0.011775212362408638	0.0020033970940858126	0.16402806341648102	0.020173726603388786	0.00878976285457611	0.0011490826727822423	0.0032226513139903545
BG_001	14	0.006583846174180508	0.01819044165313244	0.008222585543990135	0.0015534674748778343	0.011574754491448402	0.004009419120848179	0.17471811175346375	0.0016447054222226143	0.03855050355195999	0.07810980081558228	0.0010573770850896835	0.006464567966759205	0.001815798575989902	0.0007014059810899198	0.12311775982379913	0.004580548964440823	0.4241965115070343	0.0007798363803885877	0.0006345513975247741
BG_001	15	0.010425041429698467	0.005804108455777168	0.005248454865068197	0.0026856139302253723	0.006185268051922321	0.006021018605679274	0.0028737166430801153	0.006842802278697491	0.0021128160879015923	0.005960063077509403	0.00797200482338667	0.9852660298347473	0.0024462768342345953	0.001725162728689611	0.010447309352457523	0.005664472002536058	0.007964699529111385	0.006383607164025307	0.003531559370458126
BG_001	16	0.014937857165932655	0.01089366152882576	0.025470750406384468	0.0025595228653401136	0.010630672797560692	0.004050723742693663	0.003059516428038478	0.0020408739801496267	0.007129447069019079	0.008864284493029118	0.004063165746629238	0.9845496416091919	0.004121233709156513	0.002126911422237754	0.010468167252838612	0.005072672385722399	0.010596703737974167	0.0018156740115955472	0.002945998450741172
