Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.00515920203179121	0.023308997973799706	0.0032944821286946535	0.014893569052219391	0.006676061078906059	0.0017781738424673676	0.004976797848939896	0.0048804800026118755	0.8186582922935486	0.017184961587190628	0.0019221295369789004	0.009767420589923859	0.004393504001200199	0.0038347525987774134	0.12347949296236038	0.003209303831681609	0.17792002856731415	0.001653090468607843	0.02305944263935089
BG_001	2	0.008638307452201843	0.00784819945693016	0.006347469054162502	0.0036174014676362276	0.007661765441298485	0.011683023534715176	0.014068936929106712	0.01580217108130455	0.009920187294483185	0.00539723364636302	0.002610959578305483	0.021934039890766144	0.018242662772536278	0.003357944078743458	0.11269812285900116	0.01963588036596775	0.9871747493743896	0.0018241596408188343	0.017720039933919907
BG_001	3	0.013904391787946224	0.27732279896736145	0.001213732990436256	0.0015683068195357919	0.00882940087467432	0.019250255078077316	0.005258120596408844	0.0017613716190680861	0.030820712447166443	0.004361671395599842	0.0039649829268455505	0.09388367086648941	0.010468943975865841	0.0008676700526848435	0.023641323670744896	0.0019841629546135664	0.7270706295967102	0.0008541546412743628	0.08857625722885132
BG_001	4	0.014195061288774014	0.9299103617668152	0.00289514334872365	0.002263106172904372	0.05806979164481163	0.00480668805539608	0.008198646828532219	0.004184129182249308	0.05424030125141144	0.034341566264629364	0.006041313987225294	0.04414011910557747	0.005918616428971291	0.0010679099941626191	0.03362272307276726	0.0045623029582202435	0.048055969178676605	0.0004154827038291842	0.00299986288882792
BG_001	11	0.011600697413086891	0.057194553315639496	0.007318540476262569	0.001956639811396599	0.0033131404779851437	0.003984969574958086	0.002297718310728669	0.0031093645375221968	0.3614073693752289	0.02437073364853859	0.004796876106411219	0.1349559724330902	0.005357504356652498	0.002782254246994853	0.575230062007904	0.016697265207767487	0.25873035192489624	0.0012415236560627818	0.0038923262618482113
BG_001	14	0.015069421380758286	0.032007768750190735	0.009670047089457512	0.001672262093052268	0.010216360911726952	0.008115586824715137	0.13852116465568542	0.0010952182346954942	0.038538478314876556	0.06058963015675545	0.0005204859771765769	0.004800419323146343	0.0013257715618237853	0.0008405268308706582	0.11716993153095245	0.008399431593716145	0.4521520137786865	0.0010591651080176234	0.0012297051725909114
BG_001	17	0.007706676609814167	0.1757672131061554	0.011063694953918457	0.0034187473356723785	0.9666220545768738	0.0029856818728148937	0.004954900126904249	0.005121631547808647	0.01796812005341053	0.004032419994473457	0.01397790014743805	0.018836641684174538	0.016812944784760475	0.016287175938487053	0.24120840430259705	0.02246445044875145	0.012332859449088573	0.0013280641287565231	0.012324405834078789
BG_001	18	0.02306697703897953	0.2565842866897583	0.002816741820424795	0.001982372486963868	0.14322133362293243	0.0311997402459383	0.004135116469115019	0.02563554234802723	0.7686691880226135	0.028975609689950943	0.004376978613436222	0.0053466144017875195	0.007246424909681082	0.0036651496775448322	0.012470342218875885	0.014202644117176533	0.2454366385936737	0.0005947950412519276	0.005049473140388727
BG_001	21	0.003568700747564435	0.029713809490203857	0.004200649913400412	0.001655557076446712	0.011757402680814266	0.005054415203630924	0.004319049417972565	0.0031243315897881985	0.00845091138035059	0.017516203224658966	0.003725791350007057	0.9836265444755554	0.005390180740505457	0.0009529990493319929	0.007710761856287718	0.002703622914850712	0.01227014884352684	0.0056993477046489716	0.007113139610737562
BG_001	23	0.01351927686482668	0.9427148103713989	0.028426043689250946	0.003354801796376705	0.01115013100206852	0.0036890036426484585	0.058291684836149216	0.001392946345731616	0.006948126945644617	0.005847816821187735	0.004551118705421686	0.027048002928495407	0.005407966673374176	0.001020105672068894	0.01854618825018406	0.0021882234141230583	0.05588915944099426	0.001594753935933113	0.006491910200566053
