Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0028243407141417265	0.008513052947819233	0.004222405143082142	0.015818050131201744	0.004575794562697411	0.001466382178477943	0.004728205502033234	0.0032364693470299244	0.5750781893730164	0.013624097220599651	0.001727662398479879	0.0067017776891589165	0.012994453310966492	0.00243878155015409	0.3143656253814697	0.004228966310620308	0.23435065150260925	0.003016014350578189	0.03689604252576828
BG_001	2	0.006698806770145893	0.009547127410769463	0.0027171876281499863	0.0057443310506641865	0.01761574111878872	0.004412374924868345	0.012144424021244049	0.022987011820077896	0.020962469279766083	0.00343825900927186	0.001954263774678111	0.015644721686840057	0.015741238370537758	0.006738986354321241	0.14885321259498596	0.017369819805026054	0.9786408543586731	0.0016501176869496703	0.03705765679478645
BG_001	3	0.005213896743953228	0.06082095578312874	0.0017469606827944517	0.0014718658057972789	0.0037534090224653482	0.010641430504620075	0.013102957047522068	0.0023676834534853697	0.057835135608911514	0.007943741977214813	0.0012253334280103445	0.18043820559978485	0.008901083841919899	0.0010626900475472212	0.04401479661464691	0.002591341733932495	0.8606152534484863	0.0017489111050963402	0.05876634642481804
BG_001	4	0.004638665821403265	0.41498714685440063	0.002537371823564172	0.0005779992206953466	0.0837457999587059	0.010524998418986797	0.01682257279753685	0.0030119409784674644	0.28248661756515503	0.02904549613595009	0.0008039576350711286	0.03594866022467613	0.00546364625915885	0.0004937570192851126	0.029883744195103645	0.006533607840538025	0.2233690321445465	0.0005403429386205971	0.009483549743890762
BG_001	5	0.0090487627312541	0.006158365868031979	0.0022457605227828026	0.002140649361535907	0.013540597632527351	0.7090715765953064	0.011392204090952873	0.002505867276340723	0.0016006488585844636	0.006987163797020912	0.0029537598602473736	0.5847356915473938	0.007526047993451357	0.0021276352927088737	0.002830452285706997	0.004648234695196152	0.004584906157106161	0.0028788489289581776	0.0018514266703277826
BG_001	11	0.006295379716902971	0.04760244861245155	0.008042928762733936	0.001677199499681592	0.003319443203508854	0.004973292350769043	0.0018696780316531658	0.001750385039485991	0.7043522000312805	0.01963476464152336	0.002387877320870757	0.08407309651374817	0.010781175456941128	0.0015570652903988957	0.2095772922039032	0.016288651153445244	0.10631896555423737	0.0017110833432525396	0.008748737163841724
BG_001	14	0.005244059953838587	0.011300011537969112	0.008687513880431652	0.001600967487320304	0.008330407552421093	0.0034356636460870504	0.09431245177984238	0.0018408035393804312	0.016116637736558914	0.05637550726532936	0.0004668678157031536	0.0031990634743124247	0.0023851117584854364	0.0007409527897834778	0.22656576335430145	0.006165429018437862	0.6307902932167053	0.0010705094318836927	0.0018255120376124978
BG_001	15	0.008567184209823608	0.006930497940629721	0.00546135101467371	0.004776241723448038	0.00423976918682456	0.0039743040688335896	0.006407399196177721	0.003438231535255909	0.005874300375580788	0.011254575103521347	0.0139207998290658	0.9863800406455994	0.006902995053678751	0.003204915439710021	0.0157904215157032	0.004458199255168438	0.00878261961042881	0.00933662336319685	0.003377501619979739
BG_001	18	0.00976656749844551	0.07230439782142639	0.0060571772046387196	0.002031943993642926	0.23548080027103424	0.019915809854865074	0.009420203976333141	0.03362995386123657	0.5626110434532166	0.00415606377646327	0.001447611371986568	0.012209506705403328	0.007501533720642328	0.0018885000608861446	0.056617621332407	0.013535878621041775	0.10333024710416794	0.000350574788171798	0.0034181689843535423
BG_001	22	0.00342181627638638	0.0722946897149086	0.004732800647616386	0.005028535611927509	0.07394047826528549	0.03094431199133396	0.03833286836743355	0.011140131391584873	0.049583543092012405	0.004119611345231533	0.0023237362038344145	0.48393765091896057	0.006468750070780516	0.0030586845241487026	0.00784196425229311	0.010852004401385784	0.0020701568573713303	0.0009877674747258425	0.0005288008833304048
BG_001	23	0.015107943676412106	0.9644412994384766	0.019540969282388687	0.001376788946799934	0.014237997122108936	0.007347961887717247	0.02797168679535389	0.0024612455163151026	0.007980875670909882	0.00676238676533103	0.003360543167218566	0.03048412874341011	0.0054880534298717976	0.0011277437442913651	0.005344444420188665	0.00903871189802885	0.014273397624492645	0.002002482069656253	0.007889135740697384
BG_001	24	0.010387804359197617	0.027805650606751442	0.006741655059158802	0.0019088309491053224	0.004486816469579935	0.012337692081928253	0.023944828659296036	0.0050421287305653095	0.00260135973803699	0.001967362593859434	0.0036456144880503416	0.9661015868186951	0.01748707890510559	0.002398274838924408	0.005343354772776365	0.009464411064982414	0.0037254232447594404	0.0020910357125103474	0.0022438468877226114
BG_001	26	0.0032973189372569323	0.04897988587617874	0.0009488966315984726	0.0008888930315151811	0.00419485941529274	0.049865737557411194	0.0078054750338196754	0.0021132042165845633	0.01230541616678238	0.018998341634869576	0.0009183628135360777	0.8822824954986572	0.00895905215293169	0.000786345626693219	0.0064638820476830006	0.0017597894184291363	0.03933784365653992	0.0012419411214068532	0.0061035179533064365
BG_001	29	0.012994973920285702	0.006532898638397455	0.005711829289793968	0.0015598507598042488	0.01696387492120266	0.027451645582914352	0.004380029626190662	0.0030938114505261183	0.001729290816001594	0.004324302077293396	0.0026530844625085592	0.9645726084709167	0.011082821525633335	0.0018968036165460944	0.003687796415761113	0.005539481062442064	0.005945567972958088	0.0019137711497023702	0.004187921527773142
