Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0037242816761136055	0.004309485666453838	0.004509670659899712	0.002818408189341426	0.023334305733442307	0.0045783366076648235	0.00480775348842144	0.006388965528458357	0.00535096088424325	0.01788938418030739	0.00294291228055954	0.986630380153656	0.007809937931597233	0.0027062264271080494	0.003985354211181402	0.004272266756743193	0.011700334958732128	0.15731152892112732	0.00919102318584919
BG_005	3	0.0028934685979038477	0.0032230126671493053	0.005447504576295614	0.002986217150464654	0.020323872566223145	0.004666305147111416	0.004447488579899073	0.0037994985468685627	0.0051305415108799934	0.030035095289349556	0.0026202567387372255	0.9893506169319153	0.0051339794881641865	0.0019362246384844184	0.009472152218222618	0.003410345409065485	0.01626662164926529	0.039685096591711044	0.005176052916795015
BG_005	6	0.005156476516276598	0.0042409528978168964	0.00428554555401206	0.00254653999581933	0.012081759050488472	0.006201750598847866	0.006944111082702875	0.006059181876480579	0.00801139883697033	0.1404566615819931	0.014574549160897732	0.01694556325674057	0.006279682274907827	0.0027287041302770376	0.012896710075438023	0.014361152425408363	0.008430789224803448	0.9724641442298889	0.004385252483189106
BG_005	12	0.009560857899487019	0.13374517858028412	0.022555606439709663	0.012873111292719841	0.0032175974920392036	0.0013037397293373942	0.009875831194221973	0.006930212490260601	0.11182186752557755	0.2898458242416382	0.0016386612551286817	0.009862984530627728	0.007867999374866486	0.0017332184361293912	0.056052036583423615	0.008370817638933659	0.001006198232062161	0.03027549386024475	0.002237692242488265
BG_005	13	0.0037824937608093023	0.00269899214617908	0.007400526665151119	0.0029470340814441442	0.016292661428451538	0.006394607480615377	0.00430213613435626	0.007305173669010401	0.006695101503282785	0.011867325752973557	0.0025851938407868147	0.9904441237449646	0.01700682006776333	0.0021847300231456757	0.01062653586268425	0.00978510919958353	0.009856029413640499	0.004563262220472097	0.006616571452468634
BG_005	16	0.0031900634057819843	0.008860761299729347	0.01970396190881729	0.0029666696209460497	0.9501739740371704	0.002886392641812563	0.013444038107991219	0.005542289931327105	0.00409361207857728	0.004035043064504862	0.002004754263907671	0.002629695925861597	0.0027425442822277546	0.0019845019560307264	0.006015892140567303	0.005166850984096527	0.002862256485968828	0.017417853698134422	0.0018289255676791072
BG_005	20	0.005363153293728828	0.006309319753199816	0.0036718512419611216	0.0032761513721197844	0.02029475010931492	0.012564622797071934	0.007886875420808792	0.00583855202421546	0.003736380022019148	0.009609216824173927	0.014524436555802822	0.014833071269094944	0.0054954709485173225	0.003362116403877735	0.007387280464172363	0.016990071162581444	0.00415083346888423	0.9406495094299316	0.00463698199018836
BG_005	21	0.0029857985209673643	0.013695807196199894	0.0016074712621048093	0.004929307382553816	0.005266894120723009	0.05314387381076813	0.009844318963587284	0.005763988941907883	0.011266136541962624	0.07207204401493073	0.002837170846760273	0.6489781737327576	0.010507621802389622	0.002016521990299225	0.00552268186584115	0.016118459403514862	0.002449477557092905	0.8857412338256836	0.005714687518775463
BG_005	24	0.005687389988452196	0.02963266335427761	0.012589867226779461	0.0017334568547084928	0.1924564093351364	0.006230264436453581	0.6450198292732239	0.005478518549352884	0.0012503208126872778	0.02161484956741333	0.0016830314416438341	0.002292247023433447	0.002768185455352068	0.0008547161123715341	0.02332843840122223	0.010702750645577908	0.0008546964963898063	0.0030677434988319874	0.0007029222324490547
BG_005	25	0.0021984411869198084	0.01850602589547634	0.0017359373159706593	0.0017946184379979968	0.0165923610329628	0.004060559906065464	0.5834304690361023	0.0038399838376790285	0.03825275972485542	0.03833025321364403	0.002233087085187435	0.13043077290058136	0.007860584184527397	0.0008720849873498082	0.012780558317899704	0.010944954119622707	0.0017276155995205045	0.0033318090718239546	0.001002809964120388
