Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0023673749528825283	0.0034496216103434563	0.007395705208182335	0.002367442473769188	0.00605941703543067	0.006442435085773468	0.0036420519463717937	0.005637913476675749	0.014773458242416382	0.0343499630689621	0.0030678806360810995	0.9928705096244812	0.002956648590043187	0.001895595109090209	0.0037041264586150646	0.00396760692819953	0.016081025823950768	0.02636215277016163	0.004026984795928001
BG_005	3	0.002548501593992114	0.0028799495194107294	0.010501490905880928	0.003453641664236784	0.013161435723304749	0.008808990009129047	0.004844177048653364	0.0068373726680874825	0.00874378439038992	0.01576254516839981	0.0028394891414791346	0.9956567287445068	0.0038734145928174257	0.0020760162733495235	0.006220240145921707	0.006404167041182518	0.010169196873903275	0.04317808151245117	0.0035841846838593483
BG_005	6	0.002629772061482072	0.00520706782117486	0.006364061497151852	0.002623784588649869	0.004641092382371426	0.0027742760721594095	0.006086411885917187	0.0029601578135043383	0.018244607374072075	0.12311085313558578	0.001468061120249331	0.0058389394544065	0.00408775731921196	0.0025378100108355284	0.012223979458212852	0.007460248656570911	0.016919489949941635	0.9817028045654297	0.003007909981533885
BG_005	12	0.07349306344985962	0.33834466338157654	0.049995142966508865	0.3721025586128235	0.004491097759455442	0.0014518648386001587	0.01943570375442505	0.0022048528771847486	0.11362358182668686	0.19879300892353058	0.0019279987318441272	0.004516457207500935	0.005575945135205984	0.002924516098573804	0.010895265266299248	0.001278774463571608	0.004428457468748093	0.03940866142511368	0.0060113295912742615
BG_005	13	0.0027851650957018137	0.004400182049721479	0.010057375766336918	0.0032373368740081787	0.007081737741827965	0.009462100453674793	0.004234622698277235	0.005644006188958883	0.005286183208227158	0.011152161285281181	0.003651341423392296	0.9955910444259644	0.005237482022494078	0.0015951001551002264	0.005532181356102228	0.007289360277354717	0.005416596308350563	0.003520861268043518	0.003975697327405214
BG_005	16	0.00258440850302577	0.010723359882831573	0.11762522906064987	0.009527807123959064	0.6305262446403503	0.002343038795515895	0.011716855689883232	0.005464833229780197	0.006523583550006151	0.004011180717498064	0.0006395991076715291	0.010283510200679302	0.001520961639471352	0.003278724616393447	0.006220302078872919	0.007084034848958254	0.0019252919591963291	0.75667804479599	0.0016060651978477836
BG_005	20	0.006249338388442993	0.00936871487647295	0.005232156254351139	0.0041877166368067265	0.02778608910739422	0.01660262793302536	0.03053213283419609	0.005748864263296127	0.013191419653594494	0.002289540134370327	0.004791368264704943	0.016182484105229378	0.004549738485366106	0.004420102573931217	0.00383300450630486	0.007053704932332039	0.002313537523150444	0.9785029292106628	0.00412340834736824
BG_005	21	0.0037540544290095568	0.013336536474525928	0.002830285346135497	0.00427588727325201	0.0023672834504395723	0.08413218706846237	0.010269387625157833	0.0037204588297754526	0.006921311374753714	0.027825281023979187	0.0014397064223885536	0.9877051115036011	0.037997785955667496	0.002337865997105837	0.004406904801726341	0.01641739346086979	0.0015823926078155637	0.1634543538093567	0.002586999675258994
BG_005	24	0.008062349632382393	0.13481862843036652	0.10246005654335022	0.0012860617134720087	0.391962468624115	0.0011458467924967408	0.18822157382965088	0.001558754243887961	0.0014336815802380443	0.00897247064858675	0.0009127406519837677	0.0032316180877387524	0.0008113841176964343	0.0004625645815394819	0.061299484223127365	0.0038131079636514187	0.0008324958034791052	0.004279701504856348	0.0005848704022355378
BG_005	25	0.0011836935300379992	0.00604225043207407	0.004655415192246437	0.009583881124854088	0.023996129631996155	0.008070327341556549	0.05970308184623718	0.006112390663474798	0.042667657136917114	0.027703262865543365	0.0026966906152665615	0.9625125527381897	0.006190322805196047	0.0017492757178843021	0.016935471445322037	0.014626284129917622	0.0009691445739008486	0.005475975107401609	0.0016152415191754699
BG_005	26	0.002835622290149331	0.004524562042206526	0.0013427657540887594	0.0011732644634321332	0.005331332795321941	0.0017140115378424525	0.6872409582138062	0.0018624656368047	0.02905808761715889	0.40956592559814453	0.0008844158728606999	0.004122705664485693	0.0078087374567985535	0.0011167906923219562	0.008414262905716896	0.0029053809121251106	0.003177613252773881	0.0019630391616374254	0.003632656065747142
BG_005	28	0.0007494863821193576	0.007128401659429073	0.0006482586031779647	0.00238334690220654	0.0014312990242615342	0.005258933641016483	0.008972609415650368	0.007597182411700487	0.024279581382870674	0.5619250535964966	0.0008505478035658598	0.11180546134710312	0.010639914311468601	0.0023864510003477335	0.03858628869056702	0.012633107602596283	0.5579141974449158	0.10303621739149094	0.001103215734474361
BG_005	29	0.0039192368276417255	0.009293776005506516	0.006331909913569689	0.004665815737098455	0.005260844714939594	0.014198724180459976	0.003055729903280735	0.0032114950008690357	0.01320579182356596	0.008654022589325905	0.0023029197473078966	0.01586524397134781	0.0070743681862950325	0.0038377156015485525	0.005425566341727972	0.008046074770390987	0.006080861669033766	0.983465313911438	0.008926363661885262
