Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0017741767223924398	0.002820428693667054	0.0036315617617219687	0.002008086536079645	0.006615678314119577	0.0026987341698259115	0.0036378460936248302	0.0023499249946326017	0.002927516819909215	0.007523576263338327	0.001927429810166359	0.9941403269767761	0.0016898278845474124	0.0020851525478065014	0.0027740835212171078	0.0016894041327759624	0.0056884437799453735	0.010232855565845966	0.0042601642198860645
BG_005	3	0.0020946813747286797	0.002327198861166835	0.005098006688058376	0.002288293093442917	0.010562587529420853	0.003072546562179923	0.0038943635299801826	0.0027432721108198166	0.0028042986523360014	0.013227730989456177	0.0018481059232726693	0.9961792230606079	0.001558905467391014	0.0015289437724277377	0.004655536264181137	0.0020935514476150274	0.006931075360625982	0.008316636085510254	0.003779409220442176
BG_005	6	0.002537813503295183	0.004593855235725641	0.0013468002434819937	0.0019427809165790677	0.00542067177593708	0.00332416663877666	0.004872798919677734	0.0028732053469866514	0.0016816970892250538	0.8501287698745728	0.004180323798209429	0.004717491567134857	0.0022946519311517477	0.001346709905192256	0.01805686019361019	0.004361777566373348	0.018199561163783073	0.935398280620575	0.0022358575370162725
BG_005	12	0.028790125623345375	0.049758680164813995	0.007972137071192265	0.40214693546295166	0.0006476287380792201	0.0012602804927155375	0.0069224354811012745	0.008174851536750793	0.1230122372508049	0.2550960183143616	0.00852190051227808	0.0033816243521869183	0.00530329579487443	0.002867588074877858	0.012600061483681202	0.002239539986476302	0.011965172365307808	0.060106366872787476	0.0012881357688456774
BG_005	13	0.002212148392572999	0.002039233222603798	0.00575335742905736	0.0020762882195413113	0.004632617346942425	0.004709966015070677	0.0028696791268885136	0.001963079208508134	0.003546152962371707	0.006043602246791124	0.000782946590334177	0.9942050576210022	0.008020851761102676	0.0011917072115465999	0.00762545270845294	0.0046969251707196236	0.002490342129021883	0.0019107841653749347	0.0023768297396600246
BG_005	16	0.0014662434114143252	0.0032123897690325975	0.028289249166846275	0.0027718183118849993	0.9697410464286804	0.002374535659328103	0.007291351445019245	0.0025723418220877647	0.001438851235434413	0.0033099695574492216	0.0008357362821698189	0.0014182801824063063	0.0015303842956200242	0.0011430640006437898	0.0027949349023401737	0.0016337297856807709	0.0011557857505977154	0.08403589576482773	0.0015627704560756683
BG_005	20	0.00394633412361145	0.003840784775093198	0.0018789066234603524	0.0011448654113337398	0.009946828708052635	0.01681264489889145	0.006747466046363115	0.0019684855360537767	0.003956506494432688	0.002591823460534215	0.0030194001737982035	0.01395195722579956	0.002109383698552847	0.0015782590489834547	0.006840291898697615	0.004634308163076639	0.0013658433454111218	0.9823188185691833	0.002813891740515828
BG_005	21	0.0029494096525013447	0.002840491244569421	0.0007171916658990085	0.0037020554300397635	0.005308419466018677	0.038870759308338165	0.007955384440720081	0.002507699653506279	0.004779711365699768	0.049550462514162064	0.0023322883062064648	0.9002487659454346	0.0037015138659626245	0.002062869956716895	0.003779748920351267	0.00831334013491869	0.0028055375441908836	0.8787816762924194	0.004262144677340984
BG_005	24	0.009835529141128063	0.007992666214704514	0.004113973118364811	0.002068712143227458	0.20596379041671753	0.0007742675370536745	0.80892014503479	0.002686826279386878	0.0025428859516978264	0.002696296665817499	0.0023513741325587034	0.0012539325980469584	0.0010720560094341636	0.0004687362816184759	0.0596020370721817	0.006628818344324827	0.0005304412916302681	0.0032460482325404882	0.0009346940787509084
BG_005	25	0.001183508662506938	0.008497446775436401	0.0018913372186943889	0.010851237922906876	0.04554594308137894	0.0004356853896752	0.5132014155387878	0.0026613783556967974	0.020366165786981583	0.0015793578932061791	0.0015997650334611535	0.3191528916358948	0.00546027347445488	0.000496664724778384	0.02258635312318802	0.006990698166191578	0.00071797298733145	0.0031419533770531416	0.0005239172605797648
