Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0053995223715901375	0.0039467583410441875	0.004312819801270962	0.009106086567044258	0.005783412139862776	0.004630744457244873	0.00760806817561388	0.0020544601138681173	0.5767602920532227	0.0047043319791555405	0.001426303992047906	0.006229156628251076	0.008853612467646599	0.0027548973448574543	0.5457652807235718	0.009184354916214943	0.21863225102424622	0.007239220663905144	0.02205062285065651
BG_001	2	0.005912826396524906	0.011244014836847782	0.004969480447471142	0.0019966005347669125	0.008814078755676746	0.008182800374925137	0.007202675566077232	0.007885964587330818	0.011998658999800682	0.007798623759299517	0.0006662274827249348	0.012631144374608994	0.004012074321508408	0.0015076783020049334	0.04976486787199974	0.004356744233518839	0.9682586789131165	0.0014552617212757468	0.005866125226020813
BG_001	3	0.006104258820414543	0.27971214056015015	0.002919487189501524	0.001043494325131178	0.012603810988366604	0.021775219589471817	0.023922938853502274	0.0007595822680741549	0.05222439393401146	0.004662931431084871	0.0015622059581801295	0.07312484830617905	0.0034410639200359583	0.0008308019023388624	0.04016004502773285	0.002247296506538987	0.7140551209449768	0.0017304782522842288	0.03610910475254059
BG_001	4	0.0031042825430631638	0.36491507291793823	0.005606964696198702	0.0009468776406720281	0.3672005832195282	0.01315875444561243	0.026196999475359917	0.0009971281979233027	0.0642709955573082	0.01877370849251747	0.0014742061030119658	0.18997003138065338	0.004198091570287943	0.0008278455934487283	0.0505354180932045	0.00570119870826602	0.12687137722969055	0.00015823858848307282	0.00632904190570116
BG_001	11	0.013308926485478878	0.17637760937213898	0.013246291317045689	0.004845563787966967	0.0028430421371012926	0.002683063270524144	0.0017707673832774162	0.0007718799752183259	0.33409929275512695	0.01361106988042593	0.001244152314029634	0.04988925904035568	0.0034738320391625166	0.001120862434618175	0.356404572725296	0.00962054543197155	0.18953385949134827	0.001983417198061943	0.0037383493036031723
BG_001	14	0.00254264404065907	0.008999770507216454	0.004775920417159796	0.0031231751199811697	0.006646767724305391	0.00862725730985403	0.05839148163795471	0.0008097636746242642	0.065946064889431	0.03585357964038849	0.00045970751671120524	0.007974897511303425	0.0014250000240281224	0.0008768447441980243	0.1566651463508606	0.0073525747284293175	0.45901110768318176	0.0014175025280565023	0.0019266312010586262
BG_001	17	0.010022205300629139	0.09770750999450684	0.010567502118647099	0.005072542000561953	0.9264630675315857	0.006512622348964214	0.023282045498490334	0.004998403135687113	0.040526822209358215	0.0021893938537687063	0.008575649000704288	0.020939763635396957	0.010627281852066517	0.006913004443049431	0.2710192799568176	0.06975948810577393	0.007317099720239639	0.0016113427700474858	0.012942987494170666
BG_001	18	0.008392044343054295	0.1833065003156662	0.006775620859116316	0.004665282089263201	0.37823015451431274	0.007861101068556309	0.00766429677605629	0.07231564819812775	0.1969951093196869	0.01142742857336998	0.0012528689112514257	0.03336342051625252	0.006214459426701069	0.007540997117757797	0.04549542814493179	0.029980001971125603	0.0964316874742508	0.0002468637831043452	0.0016396624268963933
BG_001	21	0.003075966378673911	0.027995696291327477	0.0049467370845377445	0.004285508766770363	0.03309374302625656	0.008608976379036903	0.011516065336763859	0.003299109172075987	0.014493338763713837	0.013360300101339817	0.0021684833336621523	0.971898078918457	0.0019111852161586285	0.0008598873973824084	0.0050587840378284454	0.001512864138931036	0.003624190343543887	0.005220900755375624	0.0032222007866948843
BG_001	23	0.007897187024354935	0.7709423899650574	0.03340383246541023	0.0023612913209944963	0.05521970987319946	0.005590633023530245	0.07356297224760056	0.0007140294183045626	0.012471375986933708	0.0040266066789627075	0.0021485229954123497	0.07067374140024185	0.00201336364261806	0.0008763089426793158	0.009017709642648697	0.0010117014171555638	0.05583358183503151	0.0008410756126977503	0.01703362539410591
BG_001	24	0.007688112556934357	0.009748226031661034	0.011337123811244965	0.0025486445520073175	0.009885463863611221	0.012093456462025642	0.017369046807289124	0.003358063753694296	0.005872438196092844	0.004473528824746609	0.004193381406366825	0.9886081218719482	0.01714940182864666	0.0017330320551991463	0.008092757314443588	0.017427805811166763	0.0035797394812107086	0.005222810432314873	0.006001826375722885
BG_001	26	0.0032206883188337088	0.1329919844865799	0.000854260113555938	0.001144537702202797	0.006537390407174826	0.34400299191474915	0.019335191696882248	0.001567105296999216	0.02320702187716961	0.01896604709327221	0.001884534489363432	0.341778963804245	0.0035957612562924623	0.0005705389194190502	0.0025253896601498127	0.0019962016958743334	0.031138436868786812	0.0005927328602410853	0.01199902594089508
BG_001	29	0.01098774652928114	0.007829144597053528	0.010995070450007915	0.0020288291852921247	0.0171319842338562	0.024733994156122208	0.00380080402828753	0.0020885684061795473	0.0015622044447809458	0.004984418861567974	0.0017575282836332917	0.9547401070594788	0.006026383023709059	0.0007914357702247798	0.0034206227865070105	0.007166743744164705	0.009800877422094345	0.0035924604162573814	0.006512585561722517
BG_001	30	0.015512573532760143	0.1530480533838272	0.017017703503370285	0.0011862089158967137	0.013314124196767807	0.010207190178334713	0.0029489723965525627	0.0019984161481261253	0.0037129195407032967	0.0027683526277542114	0.0010866434313356876	0.868493914604187	0.00627980986610055	0.0005720060435123742	0.02152762934565544	0.002504770876839757	0.10098861157894135	0.0044545624405145645	0.007527398411184549
BG_001	31	0.0043760910630226135	0.04602683708071709	0.0036273717414587736	0.0016301909927278757	0.0038869348354637623	0.008416028693318367	0.005150726530700922	0.0007451919373124838	0.0331868901848793	0.008407187648117542	0.001457328093238175	0.9185177087783813	0.0037813116796314716	0.0006492537795566022	0.01657496578991413	0.0018572942353785038	0.19352969527244568	0.0022816478740423918	0.013692625798285007
BG_001	32	0.006187257822602987	0.09187445044517517	0.0036386805586516857	0.0075577558018267155	0.005908135790377855	0.0037060927134007215	0.007716726046055555	0.0014189245412126184	0.2693018317222595	0.004472761880606413	0.004199684597551823	0.002022417029365897	0.003128473414108157	0.005430168937891722	0.7360561490058899	0.04141167551279068	0.274678498506546	0.009582438506186008	0.003342068288475275
BG_001	35	0.023504631593823433	0.8922796249389648	0.009232855401933193	0.0021535863634198904	0.02752576395869255	0.023615343496203423	0.0047202459536492825	0.0012150522088631988	0.1305723339319229	0.03114420361816883	0.0032303098123520613	0.01811177097260952	0.010758680291473866	0.0017668541986495256	0.022603891789913177	0.003793570911511779	0.04110142961144447	0.0018447873881086707	0.008187533356249332
