Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0017538663232699037	0.016764767467975616	0.0036487162578850985	0.01363852247595787	0.00588806951418519	0.0020840384531766176	0.005635516252368689	0.005296221934258938	0.9039941430091858	0.007121789734810591	0.0010295631363987923	0.008890477940440178	0.002114472445100546	0.0016852442640811205	0.11107438057661057	0.0021318700164556503	0.09701749682426453	0.0030921678990125656	0.00735985953360796
BG_001	2	0.008468486368656158	0.010729674249887466	0.004024927970021963	0.0023498847149312496	0.015620888210833073	0.008441598154604435	0.009698555804789066	0.01190787274390459	0.004185214173048735	0.002423008205369115	0.0010607443982735276	0.006333094090223312	0.003621021518483758	0.0014305245131254196	0.007683145347982645	0.005229640286415815	0.9911649823188782	0.0023082459811121225	0.016367686912417412
BG_001	3	0.005628660786896944	0.2612464129924774	0.0011593472445383668	0.0010760679142549634	0.010990082286298275	0.011343073099851608	0.006272903643548489	0.0016014171997085214	0.012562871910631657	0.0027931691147387028	0.000631490780506283	0.04023714363574982	0.006462547462433577	0.0006436255061998963	0.009859664365649223	0.001122222631238401	0.8492717742919922	0.0008102603023871779	0.0679803192615509
BG_001	4	0.008043735288083553	0.9539716839790344	0.003827133448794484	0.0008411541930399835	0.10768350958824158	0.009621590375900269	0.01916610449552536	0.0027743447571992874	0.010398603975772858	0.010574305430054665	0.0004614622157532722	0.00761854974552989	0.011008097790181637	0.000683152349665761	0.013911750167608261	0.0045523326843976974	0.07064203917980194	0.0004954172181896865	0.010935083962976933
BG_001	5	0.007852619513869286	0.04170443117618561	0.0005803660023957491	0.0019720231648534536	0.005218093283474445	0.5491359233856201	0.024446697905659676	0.0008242397452704608	0.003731528529897332	0.0032979364041239023	0.0033574190456420183	0.6169649362564087	0.008923717774450779	0.0013877274468541145	0.005140386521816254	0.010576500557363033	0.0004386853543110192	0.0014062384143471718	0.0026144522707909346
BG_001	11	0.009539248421788216	0.18237397074699402	0.011395367793738842	0.0030044785235077143	0.019106252118945122	0.001277221948839724	0.0015111630782485008	0.0024406907614320517	0.11108488589525223	0.0065019805915653706	0.005670066922903061	0.36944931745529175	0.005135662853717804	0.0026144585572183132	0.7543700933456421	0.015397420153021812	0.014260239899158478	0.0005882394616492093	0.004297618288546801
BG_001	14	0.005639947950839996	0.01759193278849125	0.0053611034527421	0.0013907136162742972	0.012962385080754757	0.004923713393509388	0.2520707845687866	0.002837708918377757	0.006656238343566656	0.01670696772634983	0.00028622220270335674	0.001355756656266749	0.00196968880482018	0.0005514737567864358	0.03667493164539337	0.0069120717234909534	0.895460844039917	0.0006326739094220102	0.0008474428905174136
BG_001	15	0.0051659271121025085	0.003507992485538125	0.003979817498475313	0.0024703671224415302	0.006273581646382809	0.0039345379918813705	0.004998301155865192	0.002818444510921836	0.003543867263942957	0.006187809631228447	0.010168994776904583	0.9877787232398987	0.0022876663133502007	0.0015241235960274935	0.006732774432748556	0.0034518451429903507	0.003692453261464834	0.0025263025891035795	0.0028021896723657846
BG_001	18	0.0031311188358813524	0.22712725400924683	0.005176286678761244	0.0004776384448632598	0.8972337245941162	0.015400269068777561	0.009497888386249542	0.009003372862935066	0.013409808278083801	0.004660851322114468	0.0005167187773622572	0.006819893606007099	0.006734873633831739	0.0016743306769058108	0.004255413543432951	0.024879423901438713	0.051820673048496246	0.00040751099004410207	0.00197185343131423
BG_001	22	0.0017359729390591383	0.00871883612126112	0.21767356991767883	0.1263635903596878	0.1695040613412857	0.018459124490618706	0.041190821677446365	0.002632283605635166	0.315367192029953	0.0015225948300212622	0.007188667543232441	0.0038491568993777037	0.001360907219350338	0.006661354098469019	0.0044145770370960236	0.003957299515604973	0.006841055583208799	0.0014769101981073618	0.0037659520749002695
BG_001	23	0.0038827552925795317	0.8896592855453491	0.03990739583969116	0.00408948352560401	0.034973885864019394	0.0013714063679799438	0.09988793730735779	0.0009991537081077695	0.012629496864974499	0.00811338797211647	0.004098786506801844	0.017230821773409843	0.002912427531555295	0.000510833109728992	0.01203190814703703	0.0007269227644428611	0.017657650634646416	0.0005203282926231623	0.017716852948069572
BG_001	24	0.002259298926219344	0.0083530368283391	0.0038994222413748503	0.002442028373479843	0.011239174753427505	0.005789348855614662	0.05852309614419937	0.001982145244255662	0.0019671828486025333	0.0030856335069984198	0.001335236127488315	0.964019775390625	0.0072907679714262486	0.0010066130198538303	0.00451794546097517	0.02103784866631031	0.0007732905796729028	0.001364990253932774	0.0012266880366951227
BG_001	26	0.0027178050950169563	0.01372395921498537	0.001609459868632257	0.0009640120551921427	0.01735149323940277	0.035059165209531784	0.018425559625029564	0.0017709605162963271	0.00375217548571527	0.004399730823934078	0.0017547906609252095	0.9670306444168091	0.003780314465984702	0.0005905747530050576	0.0025058852043002844	0.003681841306388378	0.04791117459535599	0.0007028622785583138	0.007455824874341488
