Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.003929493948817253	0.009228834882378578	0.0036354083567857742	0.009539635851979256	0.00993772316724062	0.006092651281505823	0.006173533853143454	0.0029503845144063234	0.9676687121391296	0.010824746452271938	0.002188539830967784	0.004880910273641348	0.002921039005741477	0.002690522698685527	0.02174801379442215	0.0042170374654233456	0.07612399011850357	0.005718218628317118	0.024583764374256134
BG_001	2	0.004460337571799755	0.048021476715803146	0.0015558699378743768	0.0025170864537358284	0.003928200341761112	0.012019185349345207	0.009386437945067883	0.18124903738498688	0.01688268780708313	0.04160453379154205	0.0007962187519297004	0.0925334244966507	0.03076738864183426	0.0016248859465122223	0.03331000730395317	0.012287694029510021	0.950843095779419	0.0008972372161224484	0.01686280220746994
BG_001	3	0.008558634668588638	0.3912738263607025	0.0026115169748663902	0.0015740118687972426	0.005168407689779997	0.05495379492640495	0.007500419393181801	0.0017341444035992026	0.006953693460673094	0.005330665502697229	0.001919285045005381	0.6181561946868896	0.004658686462789774	0.000522241520229727	0.005940857343375683	0.0006419659475795925	0.42292365431785583	0.0024085072800517082	0.03999008238315582
BG_001	4	0.0027938426937907934	0.2149571031332016	0.0017552501522004604	0.0006702514947392046	0.06535565108060837	0.008765049278736115	0.0035171674098819494	0.004058470018208027	0.034813325852155685	0.04591799154877663	0.0006816737586632371	0.49203822016716003	0.001877214526757598	0.000499867310281843	0.008849195204675198	0.002438129624351859	0.19192014634609222	0.0003678728244267404	0.0035333000123500824
BG_001	11	0.015516966581344604	0.18347695469856262	0.005819570738822222	0.0010103672975674272	0.003035417292267084	0.0033781996462494135	0.0019944116938859224	0.0009937897557392716	0.43849977850914	0.052469853311777115	0.001282373210415244	0.10492916405200958	0.0021859402768313885	0.0009507439681328833	0.16150212287902832	0.006648802198469639	0.15044288337230682	0.000803657341748476	0.005891437176615
BG_001	14	0.0019526780815795064	0.006482846103608608	0.005830624606460333	0.0015365382423624396	0.006305078510195017	0.0058367750607430935	0.36116302013397217	0.0012062276946380734	0.01962699554860592	0.04800093546509743	0.0004485829849727452	0.006288382224738598	0.0015676894690841436	0.0004777682479470968	0.046875033527612686	0.0036268942058086395	0.6053049564361572	0.0019542500376701355	0.0013685509329661727
BG_001	17	0.006788481492549181	0.037790264934301376	0.006053730845451355	0.004847497679293156	0.7275155186653137	0.0189703106880188	0.006753978319466114	0.0023171105422079563	0.024703027680516243	0.0025799956638365984	0.00912102498114109	0.022772686555981636	0.02537434920668602	0.013947981409728527	0.7433212995529175	0.03644073009490967	0.023934194818139076	0.0007068190025165677	0.028505869209766388
BG_001	18	0.0020150812342762947	0.11031809449195862	0.0019318857230246067	0.0010727752232924104	0.0742962583899498	0.02853991836309433	0.007733555044978857	0.03658163920044899	0.1872067153453827	0.012660686857998371	0.00040854659164324403	0.16751337051391602	0.008548629470169544	0.0010325162438675761	0.05764172226190567	0.008748142048716545	0.19078515470027924	0.0004169556777924299	0.0020917372312396765
BG_001	21	0.002755091292783618	0.02815251797437668	0.005294519010931253	0.002041982254013419	0.021213019266724586	0.006840430665761232	0.005758785177022219	0.0024058702401816845	0.008342063054442406	0.025904735550284386	0.0019757403060793877	0.9818545579910278	0.0028152447193861008	0.0008696478325873613	0.005147216375917196	0.0031147566623985767	0.0052070626989007	0.0062936944887042046	0.0037784636951982975
BG_001	23	0.0057655819691717625	0.9322571158409119	0.011484209448099136	0.005557715427130461	0.01844906620681286	0.0053983391262590885	0.23602962493896484	0.003147834213450551	0.013807774521410465	0.009202859364449978	0.010279129259288311	0.025674911215901375	0.0028429734520614147	0.0012182611972093582	0.00539054162800312	0.0016906155506148934	0.013583051040768623	0.0014422422973439097	0.006506347097456455
BG_001	24	0.005133309867233038	0.007405933458358049	0.0041588302701711655	0.0014770046109333634	0.010803936049342155	0.07858145236968994	0.006557134911417961	0.004144395235925913	0.002796242944896221	0.0016939594643190503	0.0021564324852079153	0.933253824710846	0.010379533283412457	0.0009080945746973157	0.005093599669635296	0.0070915487594902515	0.00680916290730238	0.0016972213052213192	0.0016175167402252555
BG_001	26	0.003987597767263651	0.02442397177219391	0.0011475835926830769	0.0006077016005292535	0.01080329343676567	0.10672595351934433	0.005650906823575497	0.0017717343289405107	0.007640760391950607	0.012250895611941814	0.0011038980446755886	0.7744554281234741	0.0020347503013908863	0.00047627021558582783	0.0032177106477320194	0.0018202628707513213	0.0690622478723526	0.0008761415956541896	0.009314525872468948
BG_001	29	0.004335291683673859	0.004660794045776129	0.006038016173988581	0.0022504108492285013	0.02365785650908947	0.03283430635929108	0.008702317252755165	0.0023701186291873455	0.0025887624360620975	0.002536243759095669	0.002076113363727927	0.9773098230361938	0.005536419805139303	0.0013257261598482728	0.005408818367868662	0.003580285469070077	0.012373851612210274	0.0033383378759026527	0.0035614867229014635
BG_001	30	0.004047058522701263	0.13130758702754974	0.005907292943447828	0.0016062748618423939	0.012438343837857246	0.09287267178297043	0.006823996547609568	0.0014983395813032985	0.0028167457785457373	0.004576910752803087	0.0008260678732767701	0.9204983115196228	0.0036497232504189014	0.0005260684993118048	0.0029884425457566977	0.0009597739554010332	0.013271701522171497	0.0017077415250241756	0.0028370735235512257
BG_001	31	0.002890769625082612	0.049121104180812836	0.002955646486952901	0.0016063291113823652	0.0038430585991591215	0.02374941296875477	0.011802966706454754	0.0015977860894054174	0.004205613397061825	0.017192315310239792	0.0013642995618283749	0.9513456225395203	0.002257060958072543	0.0006061528692953289	0.0028309919871389866	0.0007926792604848742	0.015013987198472023	0.0026146278250962496	0.005091335158795118
BG_001	32	0.004314653109759092	0.06974589079618454	0.0035381317138671875	0.0052779801189899445	0.007731846068054438	0.0038829471450299025	0.01218990609049797	0.002307411516085267	0.12105340510606766	0.016547061502933502	0.0025671266485005617	0.002993136178702116	0.003085679141804576	0.0026651755906641483	0.9374328255653381	0.013072081841528416	0.21301159262657166	0.0035379230976104736	0.0033455961383879185
BG_001	35	0.004160534590482712	0.8482831716537476	0.006228953134268522	0.0006894170073792338	0.029262365773320198	0.01655827835202217	0.0027819897513836622	0.001760176382958889	0.019186530262231827	0.02436283975839615	0.0009531013201922178	0.0824512466788292	0.002750023500993848	0.0003697411739267409	0.008970414288341999	0.0020239197183400393	0.024105405434966087	0.0009452541708014905	0.0021156067959964275
BG_001	36	0.003105174284428358	0.023032767698168755	0.006226324010640383	0.0004799155576620251	0.18318305909633636	0.011118694208562374	0.008472707122564316	0.008110925555229187	0.00313433981500566	0.1559177041053772	0.0014194808900356293	0.04571479558944702	0.004148524254560471	0.0025350581854581833	0.024530157446861267	0.4720751941204071	0.006543447729200125	0.0004239972622599453	0.001034690416418016
BG_001	37	0.004704503808170557	0.0074797943234443665	0.006053807679563761	0.00237638084217906	0.014470267109572887	0.021715275943279266	0.01167045533657074	0.005926963407546282	0.004212834406644106	0.010461763478815556	0.0009959033923223615	0.016019824892282486	0.00223217043094337	0.0020227290224283934	0.00838509015738964	0.006832669954746962	0.9817295670509338	0.004880285356193781	0.002824517898261547
BG_001	38	0.0018982267938554287	0.006849877070635557	0.001800040015950799	0.0026674834080040455	0.0021926788613200188	0.003497256198897958	0.1810394823551178	0.002062478568404913	0.006195484660565853	0.8791530132293701	0.0023914535995572805	0.005123315844684839	0.0022728084586560726	0.0007599845412187278	0.010639853775501251	0.0030894451774656773	0.00774389086291194	0.0023771440610289574	0.0013935115421190858
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
