Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0025300085544586	0.0048793090973049	0.008516606176272	0.00262601650319985	0.01522702025249595	0.0047802611952647	0.0062045261729508	0.00287652085535225	0.00561810983344905	0.010420678649097601	0.0031723174033686	0.9845247268676758	0.0047255426179617	0.00146828219294545	0.008531166473403549	0.0030913829104974	0.01216370612382885	0.019605357199907247	0.00449841306544835
BG_005	3	0.0023088249145075002	0.0033824326237663002	0.00827838596887885	0.0026829784037545002	0.017060124780982698	0.00529037206433705	0.0048816537018865	0.0027328613214194003	0.00557767646387215	0.020173692144453498	0.0029159858822822	0.9866114854812622	0.00719919637776905	0.0016718402039259499	0.00801605219021435	0.0041909626452251506	0.013156607281416599	0.03001902066171165	0.0033146801870315504
BG_005	4	0.0017114788061007502	0.013463490409776551	0.10738429054617875	0.0020793904550373	0.44060925394296646	0.0029090638272463503	0.09948926791548725	0.0015474551473743498	0.0033971656812354497	0.0038159126415848498	0.0011681476607918	0.0044210761552676	0.0019071098067797	0.0015323269180953	0.0042633929988368496	0.0022599677322432	0.0026183550944551496	0.08412007242441175	0.0018941852613352
BG_005	6	0.0032247210619970497	0.003771050251089	0.00489503587596115	0.0029482885729521	0.01125798677094275	0.0041038853814825	0.011541201965883301	0.0040035850834101005	0.0122990035451948	0.18262029811739922	0.0064863974694162	0.013401314616203249	0.00542596052400765	0.0015404110308736	0.0112951619084924	0.0105810512322932	0.00940219871699805	0.957108736038208	0.0016256615053862
BG_005	12	0.016040793620049898	0.28875569626688957	0.1694161021150648	0.0165247684344649	0.0069250038359314	0.0009496088314335	0.03398219309747215	0.01583222986664615	0.045203533023595796	0.2579616792500019	0.0020587387843988498	0.01621549786068495	0.0065692514181137	0.0029113900382071	0.0389194481540471	0.0037339798291213	0.0039687186945229005	0.0225657522678375	0.00151279428973785
BG_005	13	0.0042400181991979	0.0035520731471478497	0.0081411441788077	0.0022160037187859	0.02032965375110505	0.00595385767519465	0.00415044545661655	0.012392359320074299	0.0049663912504911	0.019314145669341	0.00207897502696135	0.9860140681266785	0.01928217895328995	0.00152324844384565	0.012261430267244501	0.0164012117311358	0.009341201279312351	0.0029798344476148	0.0036687720566987497
BG_005	14	0.01455725170671935	0.0076824424322694505	0.0031316762324422	0.0041501527302897495	0.00289995188359165	0.01790998363867395	0.00533665833063415	0.011482031783089	0.00458311266265805	0.0450882278382778	0.01074381521902975	0.0241347290575504	0.0096360384486615	0.0016717090620659001	0.00639314716681835	0.01230704458430405	0.00558233645278955	0.7434447407722473	0.0036792148021049
BG_005	16	0.00438421941362315	0.01571227563545105	0.4693912863731384	0.00628140149638055	0.3959454074501991	0.00224933179561045	0.0091334409080445	0.0038210172206163	0.00526537350378925	0.00332471402361985	0.0017392692971043	0.0052710085874423	0.0016928113764151	0.0027352889301255	0.005584105849266	0.00487170740962025	0.00369574932847165	0.32818871922791	0.0020065360004081502
BG_005	18	0.00703253922984	0.00311036186758425	0.01112940674647685	0.0085787461139261	0.01822850853204725	0.00743303517810995	0.0039603667100891	0.0085410890169441	0.008583530317991899	0.051463509909808594	0.0054424928966909	0.0214677704498171	0.011287997011095249	0.00406292069237675	0.02419333602301775	0.01097258878871795	0.01015369175001975	0.9767564833164215	0.00541740236803885
BG_005	19	0.00538705382496115	0.00411832146346565	0.0055575962178409	0.00082229677354915	0.0339309312403202	0.00276241241954265	0.0088752135634422	0.00098036089912055	0.00226362678222355	0.00313599267974495	0.05812968313694	0.01941869780421255	0.0016498437616974	0.0015589715912938	0.0019941700156778	0.0042388904839754	0.002227327786386	0.35720300674438477	0.00112991081550715
