Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.003041118150576949	0.004708258900791407	0.009097181260585785	0.003497521858662367	0.010607857257127762	0.0024207604583352804	0.006978448014706373	0.005169518291950226	0.0045903632417321205	0.020987633615732193	0.003222102764993906	0.9904099702835083	0.005646940320730209	0.0015012474032118917	0.006878111511468887	0.002925572916865349	0.016185596585273743	0.04207943007349968	0.004662537481635809
BG_005	3	0.0031421964522451162	0.0066056824289262295	0.007306588348001242	0.003325853031128645	0.017488062381744385	0.003158025210723281	0.006782648619264364	0.003415860002860427	0.0035895209293812513	0.05418292433023453	0.0026635080575942993	0.9927780032157898	0.007189182098954916	0.0013943359954282641	0.008501208387315273	0.00314365909434855	0.022148266434669495	0.02806553803384304	0.004510126542299986
BG_005	4	0.0032418700866401196	0.01697542518377304	0.026122692972421646	0.00256208423525095	0.15922720730304718	0.003217339050024748	0.06370546668767929	0.0017044814303517342	0.0019242000998929143	0.005719013046473265	0.00198948523029685	0.003952194005250931	0.0025953094009310007	0.0010462022619321942	0.0034485647920519114	0.004986469633877277	0.0008864520350471139	0.4292549192905426	0.0012485559564083815
BG_005	6	0.004515674896538258	0.006223353557288647	0.0053823948837816715	0.0024843791034072638	0.009977011941373348	0.004701635334640741	0.01204687636345625	0.00317363440990448	0.01165698654949665	0.10934008657932281	0.008266838267445564	0.006250425707548857	0.0037943008355796337	0.0014324465300887823	0.01644325442612171	0.017948266118764877	0.014884443022310734	0.9755190014839172	0.002807504730299115
BG_005	12	0.061543386429548264	0.5242534875869751	0.27184736728668213	0.04879762604832649	0.009262586012482643	0.0015749518061056733	0.042337484657764435	0.007599645759910345	0.044659003615379333	0.09608357399702072	0.0064348215237259865	0.005021114367991686	0.001968167955055833	0.004056314006447792	0.017777925357222557	0.003730445634573698	0.002056271303445101	0.025797449052333832	0.0014512636698782444
BG_005	13	0.0054063997231423855	0.002852095989510417	0.012753663584589958	0.0047964416444301605	0.017252065241336823	0.004487968981266022	0.004858434200286865	0.011000240221619606	0.003946184646338224	0.016579333692789078	0.002676198724657297	0.9949610233306885	0.010144139640033245	0.0017181729199364781	0.011863782070577145	0.005822492763400078	0.01567084901034832	0.006667904555797577	0.005282957572489977
BG_005	14	0.0329693965613842	0.012238104827702045	0.003894990775734186	0.0011124509619548917	0.0057640597224235535	0.03507029265165329	0.007607762701809406	0.02640715427696705	0.002252025995403528	0.06636571139097214	0.029622020199894905	0.008645898662507534	0.0038912612944841385	0.0017676657298579812	0.006329623516649008	0.018641695380210876	0.010931288823485374	0.40229862928390503	0.001138485735282302
BG_005	16	0.0037610053550451994	0.008954132907092571	0.05558031424880028	0.0075222160667181015	0.4793950617313385	0.0036911480128765106	0.012925997376441956	0.006855351384729147	0.0022847317159175873	0.00356625160202384	0.0026881706435233355	0.003256069030612707	0.0036618656013160944	0.0027514779940247536	0.003956096712499857	0.012750782072544098	0.000944430532399565	0.4753538966178894	0.0013957229675725102
BG_005	18	0.009520753286778927	0.006069117691367865	0.02096295915544033	0.0032169155310839415	0.07261395454406738	0.005823975428938866	0.0036013503558933735	0.004673852119594812	0.005263428203761578	0.008778038434684277	0.002935857744887471	0.004365966189652681	0.006534688174724579	0.0020541443955153227	0.006062266416847706	0.00930529460310936	0.0059044877998530865	0.9354232549667358	0.002818614710122347
BG_005	19	0.008479604497551918	0.004081691615283489	0.010669187642633915	0.0022113316226750612	0.04209215193986893	0.00798030849546194	0.010131333954632282	0.0031586047261953354	0.005776701960712671	0.00816425308585167	0.34394365549087524	0.00933170598000288	0.0025110202841460705	0.002467041602358222	0.003564093727618456	0.007360583636909723	0.006315531674772501	0.6071608066558838	0.001942468574270606
BG_005	20	0.002952002454549074	0.011521837674081326	0.003878208575770259	0.0020467268768697977	0.015210611745715141	0.01178433746099472	0.027799945324659348	0.0033955182880163193	0.0055323014967143536	0.007002551574259996	0.012082187458872795	0.010334549471735954	0.004448387771844864	0.0016264793230220675	0.006202332675457001	0.013924661092460155	0.0019328347407281399	0.8994810581207275	0.0025834341067820787
BG_005	21	0.005708209704607725	0.006662317086011171	0.0026300912722945213	0.0026252835523337126	0.009587965905666351	0.02537762187421322	0.008682766929268837	0.006347689311951399	0.006678723730146885	0.0423143245279789	0.0035556519869714975	0.8541514873504639	0.009330647997558117	0.0018573887646198273	0.004380327183753252	0.019645895808935165	0.0026129470206797123	0.8010901212692261	0.004030948039144278
BG_005	24	0.011569551192224026	0.03397257626056671	0.01947627402842045	0.001182067091576755	0.052240610122680664	0.0023739077150821686	0.8965089321136475	0.0032844841480255127	0.004490006249397993	0.013945640996098518	0.0029059099033474922	0.004015570506453514	0.0024117117282003164	0.0010836414294317365	0.04121828451752663	0.011761918663978577	0.001659565488807857	0.003110862337052822	0.0017383369849994779
