Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.00211825012229383	0.01803608238697052	0.002366509987041354	0.003860738128423691	0.008270318619906902	0.005234253592789173	0.006321740802377462	0.0016373028047382832	0.15563571453094482	0.006793373264372349	0.002505552489310503	0.008107288740575314	0.005507354158908129	0.0016498803161084652	0.13142581284046173	0.003246534615755081	0.7673909664154053	0.0023267848882824183	0.10036993026733398
BG_001	2	0.0034814272075891495	0.008974756114184856	0.005508879665285349	0.0017935042269527912	0.009819122031331062	0.0132141700014472	0.008564920164644718	0.008241727948188782	0.006824116222560406	0.005928744561970234	0.001039527473039925	0.008919034153223038	0.0052672820165753365	0.0019368687644600868	0.021465782076120377	0.010531838983297348	0.9862633943557739	0.0014760267222300172	0.02091842330992222
BG_001	3	0.008184022270143032	0.31113216280937195	0.0022554027382284403	0.001987254014238715	0.02352682501077652	0.02067176066339016	0.0075640249997377396	0.0017331244889646769	0.04753498360514641	0.009081955999135971	0.0048021236434578896	0.3320283591747284	0.008833654224872589	0.0008691023103892803	0.01840178482234478	0.0017885204870253801	0.27392807602882385	0.0017197005217894912	0.562472403049469
BG_001	4	0.006249131169170141	0.35931405425071716	0.0017042706022039056	0.0006416524411179125	0.13630053400993347	0.0030723814852535725	0.0046774959191679955	0.002465234138071537	0.15135110914707184	0.05923911929130554	0.0016307459445670247	0.0772637352347374	0.005574800074100494	0.0006190779386088252	0.028322972357273102	0.0038490945007652044	0.23410004377365112	0.00030446433811448514	0.00938627403229475
BG_001	5	0.0035153129138052464	0.006921255495399237	0.0029039322398602962	0.0013855728320777416	0.005858005955815315	0.4016987383365631	0.003882521064952016	0.0017581189749762416	0.0014429675647988915	0.002364195417612791	0.0018134345300495625	0.66922527551651	0.0033171819522976875	0.0014880656963214278	0.002817929722368717	0.007266207132488489	0.006954707205295563	0.0032512610778212547	0.002559992717579007
BG_001	11	0.014010350219905376	0.23330019414424896	0.009496363811194897	0.0012594135478138924	0.0066096605733036995	0.0028187809512019157	0.001420060871168971	0.0018231250578537583	0.4182543456554413	0.07460110634565353	0.0024670183192938566	0.05781760811805725	0.0041808621026575565	0.0011540843406692147	0.36246663331985474	0.010905371978878975	0.2477012574672699	0.00035562858101911843	0.0032194715458899736
BG_001	14	0.005494280252605677	0.01521166879683733	0.011266774497926235	0.0013486595125868917	0.008077633567154408	0.010941450484097004	0.14431600272655487	0.004138029646128416	0.019961638376116753	0.023726142942905426	0.0005741860950365663	0.004934520926326513	0.002224487252533436	0.0024471739307045937	0.06303167343139648	0.00883595459163189	0.9136040210723877	0.002042305888608098	0.0017955320654436946
BG_001	15	0.005505129229277372	0.004457245115190744	0.0056603457778692245	0.00321959238499403	0.008468810468912125	0.003757187630981207	0.003946424461901188	0.005431091412901878	0.003932053688913584	0.007401934824883938	0.0302369873970747	0.9869832992553711	0.0025161923840641975	0.0025942777283489704	0.00930770393460989	0.006356886588037014	0.006943611428141594	0.002311987103894353	0.0028942711651325226
BG_001	18	0.013700729236006737	0.2915751338005066	0.00660406518727541	0.00040277387597598135	0.1783187836408615	0.03648444637656212	0.0032782177440822124	0.033735886216163635	0.15153679251670837	0.021040616557002068	0.0013555707409977913	0.00628465274348855	0.004634079989045858	0.0015372984344139695	0.004670463968068361	0.009509707801043987	0.10080976784229279	0.000167934806086123	0.0009840468410402536
BG_001	22	0.004451239947229624	0.12734366953372955	0.008211692795157433	0.00405168766155839	0.10668718814849854	0.01582765206694603	0.04795435816049576	0.0036057059187442064	0.06220150366425514	0.0017177852569147944	0.010081912390887737	0.2920646071434021	0.001640834379941225	0.0013683079741895199	0.004660322330892086	0.007295701187103987	0.008203510195016861	0.0008737131720408797	0.001433642813935876
BG_001	23	0.024016965180635452	0.9534826874732971	0.008398720994591713	0.0028621407691389322	0.0020873970352113247	0.00415947986766696	0.09981749206781387	0.0013715957757085562	0.009290598332881927	0.029376540333032608	0.012207040563225746	0.01608620211482048	0.004730840679258108	0.0011515723308548331	0.011640161275863647	0.005242239683866501	0.017596285790205002	0.0018850151682272553	0.013838669285178185
BG_001	24	0.004901947919279337	0.024213001132011414	0.008831600658595562	0.001645746291615069	0.0037075700238347054	0.01294440682977438	0.021368378773331642	0.002967278938740492	0.001973405247554183	0.002399392193183303	0.004934132564812899	0.9606956243515015	0.015883350744843483	0.0007339591393247247	0.007577273994684219	0.012511725537478924	0.005519653204828501	0.0030750716105103493	0.002074515214189887
BG_001	26	0.00283998716622591	0.0769059956073761	0.0008715064032003284	0.001150466501712799	0.0028537213802337646	0.05779597535729408	0.003242027247324586	0.000989168300293386	0.008891699835658073	0.010212813504040241	0.0023353358265012503	0.8519971370697021	0.010243737138807774	0.0010876392479985952	0.011089800857007504	0.0037073337007313967	0.07784787565469742	0.0019864379428327084	0.02485610730946064
BG_001	29	0.0028990707360208035	0.00755023118108511	0.009583723731338978	0.0012624645605683327	0.10380157828330994	0.014388157986104488	0.003599319839850068	0.0011107027530670166	0.0015692859888076782	0.0017812575679272413	0.0025441874749958515	0.930103063583374	0.016001110896468163	0.0009886266198009253	0.003175771329551935	0.011891522444784641	0.015519622713327408	0.0012083880137652159	0.0030543983448296785
BG_001	30	0.0023963022977113724	0.01744992285966873	0.005023196339607239	0.0023587660398334265	0.003075944259762764	0.018705695867538452	0.004478588234633207	0.0016179726226255298	0.002442990429699421	0.0027968529611825943	0.0008448934531770647	0.9792160391807556	0.002869227435439825	0.000793583516497165	0.005052175838500261	0.0023286195937544107	0.043227192014455795	0.004275915678590536	0.005562294740229845
BG_001	31	0.002213355852290988	0.06433769315481186	0.0015946620842441916	0.0018480055732652545	0.002138381125405431	0.005491508170962334	0.004130867775529623	0.0011016631033271551	0.004681142512708902	0.028666678816080093	0.0021786894649267197	0.9784850478172302	0.0036217919550836086	0.0008475831127725542	0.006798007991164923	0.0029703800100833178	0.04306814447045326	0.0051538278348743916	0.020079119130969048
BG_001	32	0.004168466664850712	0.15637822449207306	0.008008493110537529	0.005206033121794462	0.020171696320176125	0.003979847766458988	0.005064563825726509	0.0018245226237922907	0.43727269768714905	0.005199737381190062	0.0035685666371136904	0.004666468594223261	0.0030213661957532167	0.002173831220716238	0.7412750124931335	0.012111419811844826	0.06623061746358871	0.003766140202060342	0.002795201726257801
