Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0036272837314754725	0.007605059538036585	0.0036980933509767056	0.003738162573426962	0.009592920541763306	0.003460685955360532	0.008410893380641937	0.004032799508422613	0.003939100541174412	0.004471547901630402	0.001196634373627603	0.9888866543769836	0.001782091218046844	0.0008969012415036559	0.0049943942576646805	0.0027145890053361654	0.010636928491294384	0.0649072453379631	0.003375908127054572
BG_005	3	0.002341983374208212	0.005018984898924828	0.004091025795787573	0.0024716672487556934	0.008562738075852394	0.002923786174505949	0.00556844100356102	0.0022185230627655983	0.0036047298926860094	0.009781081229448318	0.0011905704159289598	0.9853595495223999	0.0013311112998053432	0.000685608945786953	0.004137803800404072	0.0018675837200134993	0.0120675228536129	0.005934699904173613	0.002736882073804736
BG_005	6	0.0023993304930627346	0.0026886819396167994	0.003324492136016488	0.0031250014435499907	0.002507350407540798	0.006436815485358238	0.021526217460632324	0.0035544319543987513	0.017249664291739464	0.2791033387184143	0.0019244692521169782	0.008769681677222252	0.0033602218609303236	0.001431101467460394	0.0044617606326937675	0.00920849572867155	0.016757749021053314	0.9706082344055176	0.0009979583555832505
BG_005	12	0.086439348757267	0.30046430230140686	0.020148806273937225	0.08284950256347656	0.0018843613797798753	0.0023251238744705915	0.021389838308095932	0.006919116247445345	0.02878718636929989	0.04875653609633446	0.0007024287478998303	0.005539752077311277	0.007065112702548504	0.00478490861132741	0.03125125169754028	0.0006431168294511735	0.02673530764877796	0.056914061307907104	0.0030267166439443827
BG_005	13	0.006695752032101154	0.003907290752977133	0.00426316075026989	0.004076420329511166	0.012521427124738693	0.005396959837526083	0.0026765575166791677	0.006183763965964317	0.004843142814934254	0.008411386981606483	0.0017389918211847544	0.9966112971305847	0.01088994275778532	0.001550746732391417	0.015046218410134315	0.00793633796274662	0.008951636962592602	0.013726669363677502	0.005518339108675718
BG_005	16	0.0008984143496491015	0.004680778365582228	0.1632850021123886	0.011830093339085579	0.8789015412330627	0.0009325488936156034	0.015214427374303341	0.0027657486498355865	0.004302985966205597	0.002192834159359336	0.0019517610780894756	0.001954632345587015	0.0017759848851710558	0.0025594658218324184	0.0025564690586179495	0.0026067397557199	0.0027666878886520863	0.01585744135081768	0.0023222132585942745
BG_005	20	0.0012788573512807488	0.0036032588686794043	0.004786591045558453	0.003019704483449459	0.17450204491615295	0.0031947840470820665	0.043305426836013794	0.0012732332106679678	0.006549296900629997	0.0030447328463196754	0.0022392054088413715	0.0063988626934587955	0.0009186328388750553	0.0019090197747573256	0.004394418094307184	0.0038526945281773806	0.0020528340246528387	0.722533106803894	0.0008340075728483498
BG_005	21	0.004464779514819384	0.008821926079690456	0.0017231939127668738	0.004266232717782259	0.001986338756978512	0.02187001332640648	0.004497871268540621	0.0035911838058382273	0.006649848073720932	0.15596437454223633	0.0007523996755480766	0.9405608177185059	0.015424921177327633	0.001368084573186934	0.00934294518083334	0.01390763558447361	0.014495069161057472	0.8234757781028748	0.0019024205394089222
BG_005	24	0.0031963775400072336	0.014870528131723404	0.010996962897479534	0.0018477346748113632	0.23370788991451263	0.025577731430530548	0.07983357459306717	0.003685814095661044	0.0009439802961423993	0.07925283163785934	0.0024626264348626137	0.0006794254295527935	0.0005073066568002105	0.0010368326911702752	0.2141537070274353	0.018978483974933624	0.001966992625966668	0.0006812551873736084	0.0035611179191619158
BG_005	25	0.0026132341008633375	0.004280601628124714	0.00488045671954751	0.006453878711909056	0.010316723957657814	0.004044895060360432	0.04723649471998215	0.0040174322202801704	0.006346019916236401	0.004069733899086714	0.0014297869056463242	0.9950000047683716	0.006421844474971294	0.0013992784079164267	0.01614256203174591	0.01260720007121563	0.004243880044668913	0.012767605483531952	0.0031796847470104694
