Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.002563061658293009	0.011219972744584084	0.0074891080148518085	0.004270539153367281	0.007841826416552067	0.006631864700466394	0.007276538759469986	0.005461535416543484	0.9824283719062805	0.003406561678275466	0.0027241716161370277	0.005053003318607807	0.00852922908961773	0.0022271177731454372	0.010956713929772377	0.007678845897316933	0.018682314082980156	0.003995480015873909	0.03194863349199295
BG_001	2	0.013548198156058788	0.03714699670672417	0.0032172519713640213	0.0015396218514069915	0.0020129114855080843	0.001706957002170384	0.0023714054841548204	0.08658304810523987	0.016120562329888344	0.014387325383722782	0.0005390190635807812	0.0051115392707288265	0.07381930947303772	0.0017199198482558131	0.003515043994411826	0.00438425550237298	0.8292776942253113	0.0008966347086243331	0.18401092290878296
BG_001	3	0.005508534610271454	0.3127500116825104	0.0053045363165438175	0.0012592028360813856	0.004770737141370773	0.008803162723779678	0.00920769851654768	0.0010461580241099	0.029031146317720413	0.00651133619248867	0.0010766617488116026	0.5982750058174133	0.005279439967125654	0.00038093424518592656	0.008018518798053265	0.0012053485261276364	0.13808411359786987	0.00025595101760700345	0.09277864545583725
BG_001	4	0.0026745840441435575	0.6401343941688538	0.003969866782426834	0.0022693013306707144	0.007447583135217428	0.02832181565463543	0.013909845612943172	0.002269352087751031	0.4839777946472168	0.01870504394173622	0.0015144733479246497	0.19855520129203796	0.003935891203582287	0.0006662754458375275	0.008763888850808144	0.0017346198437735438	0.0984160378575325	0.0004247608594596386	0.014308654703199863
BG_001	11	0.006044344510883093	0.04580486938357353	0.01772899739444256	0.0013046159874647856	0.005094781052321196	0.0015683196252211928	0.0013907612301409245	0.0012682605301961303	0.9378876686096191	0.06686729192733765	0.0019802539609372616	0.02127343788743019	0.011751609854400158	0.0016771107912063599	0.1158621534705162	0.019667405635118484	0.034383803606033325	0.0012632590951398015	0.01232213620096445
BG_001	14	0.002466274192556739	0.03966095298528671	0.003742123255506158	0.001445032306946814	0.0023166388273239136	0.004081007093191147	0.09535323083400726	0.00163696997333318	0.09027278423309326	0.024069687351584435	0.0009627477265894413	0.0004261195135768503	0.0012238041963428259	0.001013332512229681	0.08378203213214874	0.005092294421046972	0.17325426638126373	0.0005323206423781812	0.0015911782393231988
BG_001	17	0.010786118917167187	0.09541885554790497	0.009413838386535645	0.0014019134687259793	0.28651824593544006	0.007929782383143902	0.01088874600827694	0.001094176433980465	0.042279765009880066	0.002284261165186763	0.002772865118458867	0.0034563997760415077	0.002622369909659028	0.004001669120043516	0.11924825608730316	0.03482843190431595	0.16781646013259888	0.0002817569475155324	0.10094854235649109
BG_001	18	0.010758461430668831	0.25399309396743774	0.005552046466618776	0.0008392796153202653	0.028460104018449783	0.0029168648179620504	0.003943450748920441	0.0543023906648159	0.3875444233417511	0.04049428924918175	0.0012113064294680953	0.005011870060116053	0.0024489089846611023	0.0019584880210459232	0.006872416939586401	0.0050353421829640865	0.29682543873786926	0.000824470364023	0.0035357719752937555
BG_001	21	0.004056188743561506	0.049374036490917206	0.0032793942373245955	0.0035210454370826483	0.014348214492201805	0.006180454045534134	0.008589946664869785	0.00278653996065259	0.012071884237229824	0.020444797351956367	0.0016208181623369455	0.9749778509140015	0.000529905897565186	0.0008250408573076129	0.00244220276363194	0.002020435407757759	0.0026780101470649242	0.0021452498622238636	0.006320333573967218
BG_001	23	0.005246911197900772	0.9334495663642883	0.006476529408246279	0.002032032934948802	0.006386928725987673	0.0037374384701251984	0.15648840367794037	0.0010674364166334271	0.022014321759343147	0.06531141698360443	0.003968208096921444	0.01141747273504734	0.006210108753293753	0.00161622220184654	0.010524630546569824	0.0015397882089018822	0.013752936385571957	0.0004973502946086228	0.02550148218870163
