Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0037458513397723436	0.005010117776691914	0.0051126256585121155	0.0028640669770538807	0.015983551740646362	0.004534484352916479	0.0061117419973015785	0.00716162147000432	0.003743227571249008	0.011806069873273373	0.002585445996373892	0.9887270927429199	0.005458630155771971	0.0034171573352068663	0.006479416508227587	0.0046190968714654446	0.010284553281962872	0.03162942826747894	0.00410421472042799
BG_005	3	0.0030996643472462893	0.002852427074685693	0.006791462656110525	0.0035706721246242523	0.03914930298924446	0.002969247754663229	0.00522858090698719	0.006727069616317749	0.0032638919074088335	0.011966305784881115	0.0029638404957950115	0.9868144989013672	0.004813241306692362	0.00304860295727849	0.01072949729859829	0.004937256220728159	0.015900958329439163	0.024837415665388107	0.002795025473460555
BG_005	4	0.005386797245591879	0.008497338742017746	0.19372184574604034	0.002668624045327306	0.29709845781326294	0.002039322629570961	0.04008990153670311	0.003818812547251582	0.0015602018684148788	0.0036125134211033583	0.001696969149634242	0.00263493275269866	0.002488371916115284	0.002118527190759778	0.0031137396581470966	0.0032355848234146833	0.0025924399960786104	0.37487903237342834	0.0016697548562660813
BG_005	6	0.005924651399254799	0.0045369346626102924	0.008201791904866695	0.003725205548107624	0.011722046881914139	0.0058572059497237206	0.009858467616140842	0.005938940681517124	0.008536981418728828	0.07811400294303894	0.004966647829860449	0.013279803097248077	0.0055052414536476135	0.0018944606417790055	0.009627703577280045	0.008992046117782593	0.008000878617167473	0.9779338240623474	0.0031057382002472878
BG_005	12	0.027153216302394867	0.1594163030385971	0.05303545296192169	0.015731018036603928	0.003563609207049012	0.0017383536323904991	0.010168967768549919	0.0049574184231460094	0.11211507767438889	0.32386505603790283	0.0017928547458723187	0.007447597570717335	0.0031793355010449886	0.001226890250109136	0.004243595525622368	0.00382003141567111	0.0012068264186382294	0.01978573203086853	0.0014307989040389657
BG_005	13	0.007831964641809464	0.004761414136737585	0.007476832717657089	0.004747722763568163	0.012977365404367447	0.005254809278994799	0.0061774225905537605	0.010565034113824368	0.0046482989564538	0.013249795883893967	0.0027806670404970646	0.9930458664894104	0.014445522800087929	0.003578448435291648	0.009726390242576599	0.007737650070339441	0.004876808263361454	0.0055801342241466045	0.0046708364970982075
BG_005	14	0.011395496316254139	0.029622234404087067	0.002143294084817171	0.0014419998042285442	0.0018272515153512359	0.07023411989212036	0.015680678188800812	0.03372948244214058	0.0012284618569537997	0.16490118205547333	0.0027182369958609343	0.08993908017873764	0.02999139577150345	0.0006856644758954644	0.007262681145220995	0.033261869102716446	0.056981854140758514	0.07709679752588272	0.0009021740988828242
BG_005	16	0.003254512557759881	0.005879619158804417	0.08460570871829987	0.004425530321896076	0.9251039624214172	0.0022441414184868336	0.00726677430793643	0.006692699156701565	0.0015339938690885901	0.0039785779081285	0.003764563938602805	0.003204480977728963	0.0025737835094332695	0.0028917992021888494	0.0038443822413682938	0.005687592551112175	0.0033305808901786804	0.02754012681543827	0.0023829329293221235
BG_005	18	0.004379782360047102	0.0028500573243945837	0.006153482012450695	0.004229438025504351	0.011574313044548035	0.00448189489543438	0.0025592478923499584	0.00598223228007555	0.006478244438767433	0.05725041404366493	0.002290767850354314	0.010344253852963448	0.007875517942011356	0.0021230943966656923	0.005033994559198618	0.005450127646327019	0.013401376083493233	0.9305950403213501	0.005460193380713463
BG_005	19	0.00649054441601038	0.0036717290058732033	0.005401514936238527	0.0031773506198078394	0.059157464653253555	0.007828515022993088	0.012071753852069378	0.002930843736976385	0.004588800948113203	0.01000947318971157	0.2674919068813324	0.018515504896640778	0.0036154414992779493	0.0034803866874426603	0.004651863127946854	0.004890761338174343	0.006140821147710085	0.6114002466201782	0.0030980072915554047
BG_005	20	0.007412361446768045	0.008991732262074947	0.005264481529593468	0.0029614318627864122	0.023159677162766457	0.014765325002372265	0.016198281198740005	0.006017899606376886	0.005309996195137501	0.0076725296676158905	0.008243906311690807	0.019216017797589302	0.004554891958832741	0.003187052207067609	0.004451235756278038	0.006851923651993275	0.0036146529018878937	0.9605661630630493	0.0035969505552202463
BG_005	21	0.008932186290621758	0.006980590056627989	0.0016706372844055295	0.0032708551734685898	0.01303233951330185	0.022150449454784393	0.009312651120126247	0.004937495570629835	0.0026812176220119	0.08823525905609131	0.00278449640609324	0.8676303625106812	0.014130057767033577	0.0029694794211536646	0.006993909832090139	0.01187079306691885	0.0042214952409267426	0.6761254072189331	0.0034419747535139322
BG_005	24	0.00786548014730215	0.009406224824488163	0.023518158122897148	0.0015633784933015704	0.018132954835891724	0.0024145664647221565	0.8630321621894836	0.0024737888015806675	0.0033039182890206575	0.02683008834719658	0.0025282297283411026	0.0029576916713267565	0.00360892154276371	0.0006500190356746316	0.029983190819621086	0.005713936407119036	0.0014047835720703006	0.0038661665748804808	0.0013328734785318375
BG_005	25	0.0023200137075036764	0.009125947020947933	0.002634066855534911	0.005150760989636183	0.030410047620534897	0.00323922885581851	0.4265262484550476	0.006080059800297022	0.018433935940265656	0.012973744422197342	0.0012578244786709547	0.5662838220596313	0.006735000293701887	0.0016814449336379766	0.030470671132206917	0.0054167709313333035	0.002074513351544738	0.002768215723335743	0.0007349716033786535
BG_005	26	0.0035371987614780664	0.004362761043012142	0.003236117074266076	0.001893643056973815	0.010229591280221939	0.0018375191139057279	0.7192884683609009	0.0030779759399592876	0.0061158244498074055	0.321550577878952	0.0008214589906856418	0.016284402459859848	0.006085422355681658	0.0007746491464786232	0.014549985527992249	0.0025098142214119434	0.002339094178751111	0.012113765813410282	0.0011323667131364346
BG_005	28	0.003369065932929516	0.011475875973701477	0.0015653157606720924	0.003876039059832692	0.007441247813403606	0.006530423648655415	0.047589633613824844	0.00933627039194107	0.010498671792447567	0.7475369572639465	0.0022273242939263582	0.1602792888879776	0.012314182706177235	0.0018991802353411913	0.29202601313591003	0.032210350036621094	0.12188684940338135	0.07399841398000717	0.0005933822831138968
BG_005	29	0.0055673872120678425	0.006404658313840628	0.0037162406370043755	0.003492221236228943	0.006409345660358667	0.010492660105228424	0.007056792266666889	0.005264713894575834	0.005945545621216297	0.022654889151453972	0.004850348457694054	0.01737792044878006	0.007931804284453392	0.0026582602877169847	0.005077071022242308	0.008690634742379189	0.004994375631213188	0.9530993700027466	0.0048097181133925915
BG_005	30	0.005164836999028921	0.0028801867738366127	0.004937462974339724	0.005335294175893068	0.017220498993992805	0.006683610379695892	0.017992708832025528	0.006819629110395908	0.003692493075504899	0.008607755415141582	0.0061612818390131	0.9767342805862427	0.005073220934718847	0.002941752318292856	0.006713669281452894	0.004687142558395863	0.008492624387145042	0.23867054283618927	0.004419819451868534
BG_005	31	0.010799018666148186	0.05938757583498955	0.01185600832104683	0.0015362829435616732	0.006496989633888006	0.013769044540822506	0.4268108010292053	0.0013953489251434803	0.001918531721457839	0.005135613959282637	0.00305631710216403	0.012418006546795368	0.0013345851330086589	0.0008422345272265375	0.0015514547703787684	0.0024860247503966093	0.002887070644646883	0.1502910703420639	0.001516167540103197
BG_005	32	0.004154988564550877	0.0022082733921706676	0.007026016712188721	0.0030978305730968714	0.0031968848779797554	0.0026695288252085447	0.0039395797066390514	0.0025103874504566193	0.005114481318742037	0.9284383654594421	0.0022656917572021484	0.011667595244944096	0.005091545637696981	0.0013159830123186111	0.002359582344070077	0.0036683115176856518	0.008289845660328865	0.11673633009195328	0.0027780092786997557
