Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.002376181073486805	0.05127478018403053	0.012405147776007652	0.016198327764868736	0.005748608615249395	0.0035194794181734324	0.0038387018721550703	0.0014013027539476752	0.8204041719436646	0.006616690196096897	0.0016971316654235125	0.005361370742321014	0.002787132514640689	0.0019589029252529144	0.1244078129529953	0.002921639010310173	0.17666740715503693	0.0012234739260748029	0.022764215245842934
BG_001	2	0.005821720231324434	0.015776867046952248	0.004329524002969265	0.0018288488499820232	0.008506933227181435	0.004527649376541376	0.0076540191657841206	0.006314864847809076	0.0065537383779883385	0.001303359167650342	0.001175504527054727	0.006087686866521835	0.011588958092033863	0.0027151801623404026	0.020128849893808365	0.017147986218333244	0.9847337603569031	0.0015418637776747346	0.010705781169235706
BG_001	3	0.005183510482311249	0.65982586145401	0.004405725281685591	0.004431035835295916	0.01322915032505989	0.006025868933647871	0.014380449429154396	0.00043378962436690927	0.14280205965042114	0.01041761040687561	0.0008340703789144754	0.06282558292150497	0.007845797576010227	0.00094158377032727	0.04575465992093086	0.0020609323401004076	0.4417257606983185	0.000502022507134825	0.115425243973732
BG_001	4	0.0056939381174743176	0.21353739500045776	0.0034461761824786663	0.0014633364044129848	0.10921552777290344	0.002510576043277979	0.0074187107384204865	0.0006045350455678999	0.2655240297317505	0.11349263042211533	0.0006093639531172812	0.03247565031051636	0.003086221870034933	0.0004492916341405362	0.017398646101355553	0.002522531431168318	0.15517938137054443	7.217143138404936e-05	0.007122342474758625
BG_001	11	0.006545487325638533	0.025384610518813133	0.0034233073238283396	0.003519029589369893	0.0044459328055381775	0.0032792778220027685	0.0028558128979057074	0.002687291242182255	0.9852773547172546	0.010717857629060745	0.003325788304209709	0.06958450376987457	0.008602187037467957	0.0018183975480496883	0.04103070870041847	0.007604379206895828	0.025574326515197754	0.0012175558367744088	0.005470403470098972
BG_001	14	0.003830723697319627	0.010845746845006943	0.0034246009308844805	0.0008461608085781336	0.007032915484160185	0.002300696913152933	0.12400108575820923	0.0008017370710149407	0.03037460893392563	0.03641069680452347	0.0003236770862713456	0.001858996693044901	0.001866565435193479	0.0011920848628506064	0.18403729796409607	0.021144932135939598	0.3758019804954529	0.0012788645690307021	0.0011551694478839636
BG_001	17	0.006675744894891977	0.16693177819252014	0.00964822992682457	0.009459173306822777	0.6384006142616272	0.0037903031334280968	0.0029247538186609745	0.0009405727032572031	0.07081475108861923	0.0013140373630449176	0.0010689450427889824	0.008036426268517971	0.007017973810434341	0.0027874333318322897	0.3729199767112732	0.017548389732837677	0.03443099930882454	0.0003272184985689819	0.009518914856016636
BG_001	18	0.004011721815913916	0.07451584190130234	0.0019119158387184143	0.001155951409600675	0.10869327932596207	0.017646148800849915	0.0063841817900538445	0.003813104471191764	0.9527284502983093	0.10781967639923096	0.0016705029411241412	0.004394107032567263	0.0044583603739738464	0.0023607283364981413	0.01330676581710577	0.012679864652454853	0.033083125948905945	0.0005045931902714074	0.005476632155478001
BG_001	21	0.0012936329003423452	0.012342260219156742	0.0033246392849832773	0.0023140129633247852	0.06250905990600586	0.005041765049099922	0.002794993110001087	0.0016678997781127691	0.031278807669878006	0.051744263619184494	0.0017037447541952133	0.9542075991630554	0.002053410280495882	0.0007381049217656255	0.002092871116474271	0.0023154907394200563	0.014777885749936104	0.0005749165429733694	0.005953718908131123
BG_001	23	0.0054511381313204765	0.9625815153121948	0.06812752038240433	0.010292768478393555	0.008765127509832382	0.0020682318136096	0.02507556788623333	0.0009380400879308581	0.009510147385299206	0.028735211119055748	0.003524892032146454	0.04309312626719475	0.002070630667731166	0.000508181459736079	0.012883350253105164	0.0027974266558885574	0.03969576582312584	0.0008605665061622858	0.004171513952314854
