Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.003284715426464833	0.006183937502404	0.005406550131738168	0.0032470821558186667	0.011687714916964333	0.0045638155036915665	0.006899341475218468	0.004528027415896433	0.00451815702642	0.009341215404371366	0.0021460397401824	0.9881938695907593	0.0040075603174045	0.0020241546444594335	0.0062316553667187	0.0033137678013493003	0.010356728297968633	0.0398853483299414	0.003670887478316767
BG_005	3	0.0025469643684724336	0.0038765412755309998	0.005560856778174601	0.002746763639152	0.020338640548288767	0.0039217304438352	0.005031715457638066	0.0038526489709813667	0.003979916373888633	0.0150308630739649	0.0022449004463851	0.9855325818061829	0.0047909373339886	0.0018882883790259	0.0074489812056223	0.003565474878996533	0.012101214689513001	0.021848253750552698	0.002835601413001567
BG_005	6	0.0036413200044383	0.0037294630116471994	0.005495042772963567	0.0032828196417539666	0.006172871061911133	0.004996974098806533	0.012462333310395432	0.003919614090894633	0.012433086211482633	0.20781553785006204	0.0040931644616648	0.009327597295244466	0.0046793019864708	0.0016092708489546666	0.007296473563959133	0.008200666711976067	0.011624701010684134	0.9570550521214803	0.0019162010867148002
BG_005	12	0.0438969079405069	0.3178364783525467	0.13248226294914878	0.03806956671178336	0.005189450418887	0.0016640751855446997	0.031365333124995204	0.013732248296340266	0.057869704440236036	0.13469060386220608	0.0017331046983599333	0.012924695542703035	0.0051169310075541005	0.0029627826297655333	0.013729370043923399	0.0020116348944914336	0.010535273856172901	0.03622358043988543	0.0019415067896866999
BG_005	13	0.005828629325454367	0.0038059681343535	0.006677589379250933	0.0036816367258627664	0.011893306237955833	0.0056895388600726	0.003933910901347733	0.008263505374391834	0.005472915712743966	0.013390767698486567	0.0021257223173354336	0.992163340250651	0.014309351953367367	0.0022699922556057334	0.011807719866434667	0.0079241887045403	0.007792030461132501	0.007673016982153033	0.004624742160861666
BG_005	16	0.0022013422761422334	0.006390617384264833	0.19370847940444946	0.007525085471570434	0.6479848076899847	0.0021150159494330335	0.0091058641361693	0.004404100356623466	0.003511810791678633	0.0030288742855191	0.002501253155060067	0.0041529209508249666	0.002227173264448767	0.002657944569364167	0.004230067211513667	0.0043832520022988	0.0033182530508686337	0.22249077508846915	0.0022186090548832666
BG_005	20	0.0038946099812164335	0.007344559688741933	0.0059933119143048335	0.0030059320076058003	0.07993400034805133	0.0082958277780562	0.03441293661793066	0.0035322067172576335	0.005682168373217133	0.005125200531134934	0.0068500257718066004	0.0165589465759694	0.003255838217834567	0.002417473859774533	0.0037386535356441672	0.004868319801365266	0.0025251559369886337	0.8547428250312805	0.0024661816229732997
BG_005	21	0.0052336604955295005	0.007958014030009434	0.0015000705607235	0.0034456924380112997	0.005866918324803266	0.03123924757043513	0.006365525846679967	0.004412596346810433	0.0059322539406518006	0.15502394735813138	0.0019335325341671	0.8383433620134989	0.014130321331322132	0.0018585094949229999	0.006965740739057434	0.0105037096266945	0.006978606649984866	0.6362602611382803	0.002634656770775667
BG_005	24	0.0057663851572821	0.03921291635682183	0.029685233098765168	0.0015827803096423	0.1970521261294683	0.0102439054753631	0.45400203516085935	0.0032130161610742	0.002587043563835267	0.03715688331673537	0.0020871490317707	0.0024398563740153333	0.0019204020500183	0.0008493022178299334	0.11100815174480273	0.010565744712948766	0.0015690032547960335	0.0017800320444317666	0.0018304370460100001
BG_005	25	0.0022112526930867997	0.006299137913932367	0.004353130779539533	0.0051631112582981	0.0280916858464479	0.004352011562635466	0.2063956335186958	0.0045146800111978665	0.010972177299360399	0.008765200618654467	0.0017162872633585998	0.812866727511088	0.006606006529182133	0.0014018640698243666	0.0189824659998218	0.008147680511077232	0.0023263353699197	0.0076820344353715	0.0016285083644712332
