Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0037242816761136055	0.004309485666453838	0.004509670659899712	0.002818408189341426	0.023334305733442307	0.0045783366076648235	0.00480775348842144	0.006388965528458357	0.00535096088424325	0.01788938418030739	0.00294291228055954	0.986630380153656	0.007809937931597233	0.0027062264271080494	0.003985354211181402	0.004272266756743193	0.011700334958732128	0.15731152892112732	0.00919102318584919
BG_005	3	0.0028934685979038477	0.0032230126671493053	0.005447504576295614	0.002986217150464654	0.020323872566223145	0.004666305147111416	0.004447488579899073	0.0037994985468685627	0.0051305415108799934	0.030035095289349556	0.0026202567387372255	0.9893506169319153	0.0051339794881641865	0.0019362246384844184	0.009472152218222618	0.003410345409065485	0.01626662164926529	0.039685096591711044	0.005176052916795015
BG_005	4	0.0032522117253392935	0.009989491663873196	0.015086955390870571	0.0030893394723534584	0.873634397983551	0.0025593964383006096	0.02082846127450466	0.005670338869094849	0.005192466080188751	0.00430082343518734	0.0025906243827193975	0.0020109431352466345	0.0028031053952872753	0.0021387282758951187	0.0039780656807124615	0.0060728746466338634	0.0012696516932919621	0.09058231115341187	0.0017171719809994102
BG_005	6	0.005156476516276598	0.0042409528978168964	0.00428554555401206	0.00254653999581933	0.012081759050488472	0.006201750598847866	0.006944111082702875	0.006059181876480579	0.00801139883697033	0.1404566615819931	0.014574549160897732	0.01694556325674057	0.006279682274907827	0.0027287041302770376	0.012896710075438023	0.014361152425408363	0.008430789224803448	0.9724641442298889	0.004385252483189106
BG_005	12	0.009560857899487019	0.13374517858028412	0.022555606439709663	0.012873111292719841	0.0032175974920392036	0.0013037397293373942	0.009875831194221973	0.006930212490260601	0.11182186752557755	0.2898458242416382	0.0016386612551286817	0.009862984530627728	0.007867999374866486	0.0017332184361293912	0.056052036583423615	0.008370817638933659	0.001006198232062161	0.03027549386024475	0.002237692242488265
BG_005	13	0.0037824937608093023	0.00269899214617908	0.007400526665151119	0.0029470340814441442	0.016292661428451538	0.006394607480615377	0.00430213613435626	0.007305173669010401	0.006695101503282785	0.011867325752973557	0.0025851938407868147	0.9904441237449646	0.01700682006776333	0.0021847300231456757	0.01062653586268425	0.00978510919958353	0.009856029413640499	0.004563262220472097	0.006616571452468634
BG_005	14	0.017266442999243736	0.1636728048324585	0.0013387040235102177	0.0018599772593006492	0.0013671311317011714	0.1504659801721573	0.0021623303182423115	0.02525254897773266	0.0015176148153841496	0.01205532904714346	0.003595380112528801	0.06954334676265717	0.044458456337451935	0.0016062932554632425	0.006586866453289986	0.11878266930580139	0.03597940132021904	0.02011180855333805	0.0021032169461250305
BG_005	16	0.0031900634057819843	0.008860761299729347	0.01970396190881729	0.0029666696209460497	0.9501739740371704	0.002886392641812563	0.013444038107991219	0.005542289931327105	0.00409361207857728	0.004035043064504862	0.002004754263907671	0.002629695925861597	0.0027425442822277546	0.0019845019560307264	0.006015892140567303	0.005166850984096527	0.002862256485968828	0.017417853698134422	0.0018289255676791072
BG_005	18	0.016958078369498253	0.00328716728836298	0.017926819622516632	0.003146899165585637	0.4701908826828003	0.0025832876563072205	0.001948247547261417	0.007115062326192856	0.006431913934648037	0.009264340624213219	0.003933541942387819	0.00328838755376637	0.003523424966260791	0.0022385281044989824	0.008515508845448494	0.007023178972303867	0.005606342572718859	0.6719915866851807	0.0025917026214301586
BG_005	19	0.006784318946301937	0.004531730432063341	0.005406112410128117	0.002836666302755475	0.12229751795530319	0.005471498239785433	0.012519722804427147	0.005193266551941633	0.0028445685748010874	0.0109932292252779	0.6495568156242371	0.010490674525499344	0.002613923978060484	0.004793353378772736	0.005795189179480076	0.00875585712492466	0.006880550645291805	0.14945092797279358	0.004112695809453726
