Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0031733692158013582	0.009055037051439285	0.003363973693922162	0.013735082931816578	0.007912787608802319	0.002955163363367319	0.005683632101863623	0.0045701381750404835	0.49815604090690613	0.00902891531586647	0.002645398024469614	0.009910058230161667	0.013068078085780144	0.005064200609922409	0.22603896260261536	0.005288038868457079	0.5451430678367615	0.003098680404946208	0.0690118670463562
BG_001	2	0.01131893415004015	0.02479475364089012	0.009154791943728924	0.005169231910258532	0.008936391212046146	0.00966394878923893	0.012219724245369434	0.03378422185778618	0.010577557608485222	0.005543543957173824	0.0012046844931319356	0.02703256718814373	0.014990325085818768	0.00311089470051229	0.06195707991719246	0.009899466298520565	0.9852234125137329	0.0012297870125621557	0.008749059401452541
BG_001	3	0.009507578797638416	0.47624966502189636	0.0014815946342423558	0.001969998935237527	0.009593428112566471	0.04745400324463844	0.006056879181414843	0.0025484298821538687	0.07786291837692261	0.005235733930021524	0.0040218764916062355	0.08053343743085861	0.01771126128733158	0.0010808324441313744	0.040811289101839066	0.0019764925818890333	0.38251742720603943	0.0013193582417443395	0.16270752251148224
BG_001	4	0.003650037106126547	0.5627797842025757	0.001990692690014839	0.002293820260092616	0.13290977478027344	0.014800653792917728	0.01811656355857849	0.0025512692518532276	0.16769877076148987	0.07081030309200287	0.000997228897176683	0.11888096481561661	0.00623498996719718	0.0005682554328814149	0.033750131726264954	0.005351813044399023	0.04956982657313347	0.0003005532780662179	0.0036443332210183144
BG_001	5	0.006180456839501858	0.014064288698136806	0.0034053735435009003	0.0011085162404924631	0.007385857868939638	0.7432706356048584	0.002688637236133218	0.0015386627055704594	0.002636549761518836	0.003665371099486947	0.0048551359213888645	0.43428027629852295	0.007942012511193752	0.0016797241987660527	0.0029483975376933813	0.026599742472171783	0.003745401045307517	0.0021645156666636467	0.002673095092177391
BG_001	11	0.019671190530061722	0.31791457533836365	0.0051911878399550915	0.002808005316182971	0.004018416628241539	0.0020601891446858644	0.0031586752738803625	0.005892565473914146	0.5757766366004944	0.01713775098323822	0.0015148066449910402	0.16112299263477325	0.019648853689432144	0.0030560276936739683	0.5062530636787415	0.018056171014904976	0.1267358958721161	0.0018859512638300657	0.0037928661331534386
BG_001	14	0.0048051876947283745	0.011762162670493126	0.010441736318171024	0.0021043019369244576	0.017115894705057144	0.008040755987167358	0.10693764686584473	0.0033636363223195076	0.02492508478462696	0.030299555510282516	0.0006051559466868639	0.0035738509614020586	0.003128494368866086	0.0011737272143363953	0.06434305757284164	0.007078248076140881	0.9153185486793518	0.0013830120442435145	0.0014988925540819764
BG_001	15	0.007571617607027292	0.005748490337282419	0.005421492271125317	0.0042281607165932655	0.006427210755646229	0.006151980720460415	0.0036861151456832886	0.003013373352587223	0.005848906934261322	0.004461978562176228	0.02980250120162964	0.9826430082321167	0.00626953411847353	0.0025295070372521877	0.02082035318017006	0.009409467689692974	0.011024056933820248	0.0063493335619568825	0.00802165549248457
BG_001	18	0.003515444928780198	0.1986338198184967	0.00171936908736825	0.002138749463483691	0.09164364635944366	0.05049095302820206	0.004199572838842869	0.01579708606004715	0.5758377313613892	0.0552571602165699	0.0009649061248637736	0.021756431087851524	0.0063338386826217175	0.0015215883031487465	0.015409938059747219	0.008854951709508896	0.1656559705734253	0.00035669252974912524	0.002261714544147253
BG_001	22	0.0020145692396909	0.16176162660121918	0.031760651618242264	0.01581623964011669	0.22494429349899292	0.008495193906128407	0.07013820856809616	0.007120720576494932	0.03826778754591942	0.004218809772282839	0.004337601829320192	0.06279391050338745	0.00815922673791647	0.004188225604593754	0.012631453573703766	0.03737366944551468	0.0015248770359903574	0.00045197276631370187	0.002006608759984374
BG_001	23	0.01187978032976389	0.94180828332901	0.06342564523220062	0.0030855643562972546	0.020690150558948517	0.007144923321902752	0.1129814013838768	0.004948314279317856	0.007571566849946976	0.013145225122570992	0.0032015307806432247	0.01422492042183876	0.003747308626770973	0.001173718716017902	0.022117221727967262	0.005777292884886265	0.008011918514966965	0.0009274499025195837	0.00633776793256402
BG_001	24	0.006012392230331898	0.01639799401164055	0.004279067739844322	0.0013431431725621223	0.005312243010848761	0.03598273545503616	0.01011042483150959	0.0019457223825156689	0.003911441192030907	0.0036249684635549784	0.0042195250280201435	0.9708249568939209	0.020745253190398216	0.0009621168719604611	0.005002486053854227	0.009195731021463871	0.0026857582852244377	0.003974564373493195	0.004196650348603725
BG_001	26	0.0016094078309834003	0.051456715911626816	0.0010846343357115984	0.0006870335782878101	0.0062363664619624615	0.20421896874904633	0.013727832585573196	0.0006899228319525719	0.01267032977193594	0.012643609195947647	0.0008000496891327202	0.33413034677505493	0.007493574637919664	0.0003685295523609966	0.007226685527712107	0.0034174916800111532	0.01952812634408474	0.0004777955764438957	0.004989811219274998
BG_001	29	0.008077770471572876	0.008427783846855164	0.004801688715815544	0.00038755149580538273	0.07518167048692703	0.0600079670548439	0.01142664160579443	0.0016140500083565712	0.0013541887747123837	0.006943818181753159	0.0006661738734692335	0.7832809090614319	0.011075971648097038	0.0006821019924245775	0.0018376382067799568	0.009407931007444859	0.0060523017309606075	0.0012068822979927063	0.001945015974342823
BG_001	30	0.01431800052523613	0.38193535804748535	0.010252704843878746	0.0009626275859773159	0.007776319049298763	0.012872851453721523	0.005705517716705799	0.0014945769216865301	0.002199962269514799	0.00484798289835453	0.0010181701509281993	0.8819113969802856	0.007496075704693794	0.000569047057069838	0.008256286382675171	0.00305372872389853	0.07180583477020264	0.0030068776104599237	0.0035087380092591047
BG_001	31	0.004634640645235777	0.02859172411262989	0.0016582774696871638	0.0012693983735516667	0.0036910639610141516	0.025614943355321884	0.0044543007388710976	0.001176692545413971	0.009664984419941902	0.013642660342156887	0.001876544556580484	0.970699667930603	0.005505278240889311	0.0007192361517809331	0.005549979861825705	0.00151413818821311	0.040259916335344315	0.0023193969391286373	0.009174727834761143
BG_001	32	0.006836204789578915	0.055384743958711624	0.004624627064913511	0.012586667202413082	0.011972017586231232	0.003694260260090232	0.009915612637996674	0.0041543045081198215	0.44309067726135254	0.008266451768577099	0.005496424622833729	0.006900781765580177	0.005622264463454485	0.005659393034875393	0.9146026372909546	0.015417950227856636	0.11362224072217941	0.004272779915481806	0.005435036029666662
BG_001	33	0.0011586346663534641	0.010632628574967384	0.002100185491144657	0.0033334263134747744	0.005711338948458433	0.22289370000362396	0.008222803473472595	0.0014833509922027588	0.004952018614858389	0.8520300388336182	0.0021290236618369818	0.005071151535958052	0.0021151157561689615	0.0008228064398281276	0.0027835220098495483	0.007172924466431141	0.0065649328753352165	0.0015195364831015468	0.0031217974610626698
BG_001	36	0.0031654718331992626	0.007647296413779259	0.016652051359415054	0.0009645062382332981	0.49303489923477173	0.010417576879262924	0.02359936572611332	0.008820909075438976	0.005644182674586773	0.2396533489227295	0.003314920235425234	0.0018105953931808472	0.002770549152046442	0.0022431667894124985	0.030661465600132942	0.17430992424488068	0.004814059007912874	0.0015581368934363127	0.0014606445329263806
