Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0037458513397723436	0.005010117776691914	0.0051126256585121155	0.0028640669770538807	0.015983551740646362	0.004534484352916479	0.0061117419973015785	0.00716162147000432	0.003743227571249008	0.011806069873273373	0.002585445996373892	0.9887270927429199	0.005458630155771971	0.0034171573352068663	0.006479416508227587	0.0046190968714654446	0.010284553281962872	0.03162942826747894	0.00410421472042799
BG_005	3	0.0030996643472462893	0.002852427074685693	0.006791462656110525	0.0035706721246242523	0.03914930298924446	0.002969247754663229	0.00522858090698719	0.006727069616317749	0.0032638919074088335	0.011966305784881115	0.0029638404957950115	0.9868144989013672	0.004813241306692362	0.00304860295727849	0.01072949729859829	0.004937256220728159	0.015900958329439163	0.024837415665388107	0.002795025473460555
BG_005	6	0.005924651399254799	0.0045369346626102924	0.008201791904866695	0.003725205548107624	0.011722046881914139	0.0058572059497237206	0.009858467616140842	0.005938940681517124	0.008536981418728828	0.07811400294303894	0.004966647829860449	0.013279803097248077	0.0055052414536476135	0.0018944606417790055	0.009627703577280045	0.008992046117782593	0.008000878617167473	0.9779338240623474	0.0031057382002472878
BG_005	12	0.027153216302394867	0.1594163030385971	0.05303545296192169	0.015731018036603928	0.003563609207049012	0.0017383536323904991	0.010168967768549919	0.0049574184231460094	0.11211507767438889	0.32386505603790283	0.0017928547458723187	0.007447597570717335	0.0031793355010449886	0.001226890250109136	0.004243595525622368	0.00382003141567111	0.0012068264186382294	0.01978573203086853	0.0014307989040389657
BG_005	13	0.007831964641809464	0.004761414136737585	0.007476832717657089	0.004747722763568163	0.012977365404367447	0.005254809278994799	0.0061774225905537605	0.010565034113824368	0.0046482989564538	0.013249795883893967	0.0027806670404970646	0.9930458664894104	0.014445522800087929	0.003578448435291648	0.009726390242576599	0.007737650070339441	0.004876808263361454	0.0055801342241466045	0.0046708364970982075
BG_005	16	0.003254512557759881	0.005879619158804417	0.08460570871829987	0.004425530321896076	0.9251039624214172	0.0022441414184868336	0.00726677430793643	0.006692699156701565	0.0015339938690885901	0.0039785779081285	0.003764563938602805	0.003204480977728963	0.0025737835094332695	0.0028917992021888494	0.0038443822413682938	0.005687592551112175	0.0033305808901786804	0.02754012681543827	0.0023829329293221235
BG_005	20	0.007412361446768045	0.008991732262074947	0.005264481529593468	0.0029614318627864122	0.023159677162766457	0.014765325002372265	0.016198281198740005	0.006017899606376886	0.005309996195137501	0.0076725296676158905	0.008243906311690807	0.019216017797589302	0.004554891958832741	0.003187052207067609	0.004451235756278038	0.006851923651993275	0.0036146529018878937	0.9605661630630493	0.0035969505552202463
BG_005	21	0.008932186290621758	0.006980590056627989	0.0016706372844055295	0.0032708551734685898	0.01303233951330185	0.022150449454784393	0.009312651120126247	0.004937495570629835	0.0026812176220119	0.08823525905609131	0.00278449640609324	0.8676303625106812	0.014130057767033577	0.0029694794211536646	0.006993909832090139	0.01187079306691885	0.0042214952409267426	0.6761254072189331	0.0034419747535139322
BG_005	24	0.00786548014730215	0.009406224824488163	0.023518158122897148	0.0015633784933015704	0.018132954835891724	0.0024145664647221565	0.8630321621894836	0.0024737888015806675	0.0033039182890206575	0.02683008834719658	0.0025282297283411026	0.0029576916713267565	0.00360892154276371	0.0006500190356746316	0.029983190819621086	0.005713936407119036	0.0014047835720703006	0.0038661665748804808	0.0013328734785318375
BG_005	25	0.0023200137075036764	0.009125947020947933	0.002634066855534911	0.005150760989636183	0.030410047620534897	0.00323922885581851	0.4265262484550476	0.006080059800297022	0.018433935940265656	0.012973744422197342	0.0012578244786709547	0.5662838220596313	0.006735000293701887	0.0016814449336379766	0.030470671132206917	0.0054167709313333035	0.002074513351544738	0.002768215723335743	0.0007349716033786535
BG_005	26	0.0035371987614780664	0.004362761043012142	0.003236117074266076	0.001893643056973815	0.010229591280221939	0.0018375191139057279	0.7192884683609009	0.0030779759399592876	0.0061158244498074055	0.321550577878952	0.0008214589906856418	0.016284402459859848	0.006085422355681658	0.0007746491464786232	0.014549985527992249	0.0025098142214119434	0.002339094178751111	0.012113765813410282	0.0011323667131364346
BG_005	28	0.003369065932929516	0.011475875973701477	0.0015653157606720924	0.003876039059832692	0.007441247813403606	0.006530423648655415	0.047589633613824844	0.00933627039194107	0.010498671792447567	0.7475369572639465	0.0022273242939263582	0.1602792888879776	0.012314182706177235	0.0018991802353411913	0.29202601313591003	0.032210350036621094	0.12188684940338135	0.07399841398000717	0.0005933822831138968
BG_005	29	0.0055673979222774506	0.0064046550542116165	0.003716242266818881	0.0034922196064144373	0.006409342400729656	0.010492650792002678	0.007056788541376591	0.005264713894575834	0.005945542827248573	0.022654861211776733	0.004850353114306927	0.01737796887755394	0.00793180800974369	0.0026582602877169847	0.005077064037322998	0.008690639398992062	0.004994368180632591	0.9530993700027466	0.004809720441699028
BG_005	30	0.0051648314110934734	0.0028801877051591873	0.0049374583177268505	0.005335294175893068	0.017220472916960716	0.006683616433292627	0.017992744222283363	0.006819618865847588	0.003692493075504899	0.008607751689851284	0.0061612785793840885	0.9767341613769531	0.005073216278105974	0.0029417453333735466	0.0067136590369045734	0.004687138367444277	0.008492616005241871	0.23867149651050568	0.004419815260916948
BG_005	31	0.010799039155244827	0.05938740074634552	0.011856002733111382	0.0015362858539447188	0.006496980786323547	0.013769049197435379	0.42681142687797546	0.0013953500892966986	0.0019185333512723446	0.005135616287589073	0.0030563226900994778	0.012418006546795368	0.00133458711206913	0.000842236157041043	0.0015514547703787684	0.0024860259145498276	0.002887067850679159	0.15029141306877136	0.001516170334070921
BG_005	32	0.004154990892857313	0.0022082743234932423	0.007026019040495157	0.0030978305730968714	0.003196883713826537	0.0026695330161601305	0.003939581569284201	0.0025103860534727573	0.0051144761964678764	0.9284383058547974	0.00226569059304893	0.011667605489492416	0.005091547966003418	0.0013159823138266802	0.0023595786187797785	0.0036683131475001574	0.008289838209748268	0.11673647165298462	0.002778014400973916
BG_005	34	0.006396734621375799	0.024149222299456596	0.007733514532446861	0.0012655853061005473	0.08675937354564667	0.009090486913919449	0.030997896566987038	0.0029451039154082537	0.0025642053224146366	0.008236899971961975	0.002058394020423293	0.029281198978424072	0.0025571000296622515	0.0013939357595518231	0.004693055059760809	0.005719034466892481	0.0011525984155014157	0.8110774755477905	0.0013699965784326196
BG_005	36	0.0065619428642094135	0.008303974755108356	0.0049331653863191605	0.0033196154981851578	0.009670175611972809	0.014568230137228966	0.01212326530367136	0.00534603139385581	0.005412793252617121	0.01573636569082737	0.0035949000157415867	0.010203029029071331	0.00899454578757286	0.0028133834712207317	0.006871667690575123	0.006777247879654169	0.005386526696383953	0.9692520499229431	0.004290236625820398
BG_005	37	0.011102426797151566	0.07307956367731094	0.010538911446928978	0.0017324951477348804	0.006290316116064787	0.7760482430458069	0.0029130298644304276	0.2073676735162735	0.005770854651927948	0.006958369631320238	0.0021439252886921167	0.03713344410061836	0.03130776807665825	0.0013433920685201883	0.016875850036740303	0.10198356956243515	0.017717931419610977	0.0006474210531450808	0.0021601642947643995
BG_005	38	0.004913948010653257	0.0036288765259087086	0.0025208175648003817	0.0043360572308301926	0.007121742703020573	0.014290944673120975	0.003849114989861846	0.003915999084711075	0.005366308614611626	0.013060583733022213	0.0040375348180532455	0.911617636680603	0.006903736852109432	0.003702173475176096	0.0036983168683946133	0.002957431599497795	0.011188682168722153	0.28482338786125183	0.00581236882135272
