Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0024983433540910482	0.007827253080904484	0.007558260578662157	0.00250433967448771	0.008366033434867859	0.004688297398388386	0.009973898530006409	0.003942995797842741	0.006526792421936989	0.012441161088645458	0.002245883457362652	0.9894580841064453	0.005764912348240614	0.002031223848462105	0.005942041054368019	0.0030120096635073423	0.010892207734286785	0.01671636290848255	0.003681815229356289
BG_005	3	0.001909940387122333	0.0047640022821724415	0.006839931942522526	0.0023225094191730022	0.012081431224942207	0.0049558174796402454	0.008840620517730713	0.003442326793447137	0.004514928907155991	0.019542094320058823	0.0018184789223596454	0.9916149377822876	0.004826475400477648	0.0020901882089674473	0.006932565942406654	0.0034930214751511812	0.008558095432817936	0.019112251698970795	0.002677517244592309
BG_005	4	0.003032177919521928	0.02254601940512657	0.6094843745231628	0.0022229827009141445	0.35814589262008667	0.0018677455373108387	0.03619956225156784	0.002626597648486495	0.005925836972892284	0.003132319776341319	0.003266093786805868	0.0031801636796444654	0.003532376606017351	0.001909147948026657	0.004112196154892445	0.0025535260792821646	0.002613526303321123	0.2729652225971222	0.0019798711873590946
BG_005	5	0.004342686850577593	0.029355263337492943	0.0037317469250410795	0.002037745201960206	0.005068248603492975	0.00785731989890337	0.3036450147628784	0.00239096418954432	0.003693503560498357	0.26647892594337463	0.0018150018295273185	0.0031301723793148994	0.0025453856214880943	0.0013046800158917904	0.23367840051651	0.016176365315914154	0.041701577603816986	0.1288859099149704	0.0002803803945425898
BG_005	6	0.0041006263345479965	0.004920742474496365	0.005234690848737955	0.0017016561469063163	0.008898972533643246	0.005715221166610718	0.017178399488329887	0.003308431012555957	0.003377084154635668	0.2706444263458252	0.0036678044125437737	0.010831656865775585	0.003233331022784114	0.0013049086555838585	0.005784616339951754	0.0066528026945889	0.004904656670987606	0.9418461918830872	0.0007703922456130385
BG_005	8	0.004131648223847151	0.012806368991732597	0.031058987602591515	0.03447791188955307	0.005000222474336624	0.034279681742191315	0.011711406521499157	0.09086751937866211	0.031321194022893906	0.369575560092926	0.04255760833621025	0.010997937060892582	0.0025522958021610975	0.005476712714880705	0.29203277826309204	0.013205325230956078	0.026073094457387924	0.0024509774520993233	0.002336259465664625
BG_005	9	0.006862855516374111	0.006820459384471178	0.22695836424827576	0.12859556078910828	0.0043677352368831635	0.005821944214403629	0.0029631638899445534	0.0046332175843417645	0.004470631014555693	0.012264411896467209	0.025520654395222664	0.00651557557284832	0.008384671062231064	0.009184112772345543	0.0045348224230110645	0.008749638684093952	0.01250169612467289	0.4186532199382782	0.23422037065029144
BG_005	10	0.0030257543548941612	0.004545997362583876	0.012753009796142578	0.003103862050920725	0.38132163882255554	0.005126340314745903	0.009687919169664383	0.0027360764797776937	0.00551507156342268	0.007668015547096729	0.003438773797824979	0.008985861204564571	0.004482180345803499	0.003525206819176674	0.005156978033483028	0.003881119890138507	0.0028194321785122156	0.9326375126838684	0.0011779081542044878
BG_005	12	0.24647873640060425	0.5510615110397339	0.11878360062837601	0.08470683544874191	0.008105437271296978	0.0026945252902805805	0.013120530173182487	0.014493937604129314	0.020319951698184013	0.05911052227020264	0.005598565097898245	0.0013774157268926501	0.005773180164396763	0.016892163082957268	0.010302848182618618	0.0028761907014995813	0.0034738751128315926	0.008903734385967255	0.007933245040476322
BG_005	13	0.004734784364700317	0.003946808632463217	0.005443981848657131	0.002380703343078494	0.008440380915999413	0.004249644465744495	0.009046168066561222	0.01694786734879017	0.008040394634008408	0.010284125804901123	0.003049008548259735	0.990633487701416	0.019660061225295067	0.003680036636069417	0.006953083910048008	0.007379847578704357	0.006301622837781906	0.002799315843731165	0.002505070995539427
BG_005	14	0.004150443244725466	0.010885188356041908	0.002520650625228882	0.003446996444836259	0.00860739778727293	0.014170880429446697	0.007208866532891989	0.0028223630506545305	0.001904074801132083	0.06995157897472382	0.0027503801975399256	0.008450947701931	0.002339692786335945	0.0028656322974711657	0.003827654989436269	0.006256069988012314	0.006983055733144283	0.9223074913024902	0.0015513359103351831
BG_005	15	0.001629471778869629	0.03394278138875961	0.005622008815407753	0.002871827455237508	0.03997517749667168	0.006920704618096352	0.0030963891185820103	0.001487263827584684	0.005349460523575544	0.007986827753484249	0.010416701436042786	0.8097001910209656	0.007701598573476076	0.0034973924048244953	0.007784074638038874	0.010489195585250854	0.0042303442023694515	0.29466548562049866	0.0012181979836896062
BG_005	16	0.001255525159649551	0.013951786793768406	0.3019993007183075	0.003505823202431202	0.15241391956806183	0.0026481407694518566	0.014925665222108364	0.0028433746192604303	0.005044174380600452	0.016327640041708946	0.0014003415126353502	0.005347806494683027	0.002050284994766116	0.0012678691418841481	0.006886874325573444	0.0027722150553017855	0.0013587179128080606	0.45293837785720825	0.001638562884181738
BG_005	17	0.0033971110824495554	0.012647544965147972	0.005685435142368078	0.0020034401677548885	0.0059300377033650875	0.059486180543899536	0.9490010142326355	0.00841220561414957	0.0044370791874825954	0.0016392533434554935	0.00520140677690506	0.0533190481364727	0.005062699783593416	0.0012773806229233742	0.004796808119863272	0.003391532925888896	0.0030399844981729984	0.017318613827228546	0.0031630247831344604
BG_005	18	0.004267077427357435	0.010152671486139297	0.011271482333540916	0.00404015276581049	0.1254134476184845	0.003930425271391869	0.0033718098420649767	0.004072349518537521	0.00199506850913167	0.042801037430763245	0.0021797658409923315	0.00885832030326128	0.0029878730420023203	0.002135974122211337	0.0025236918590962887	0.004309901036322117	0.005862180609256029	0.9335407614707947	0.0020640925504267216
