Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0018773102201521397	0.042006589472293854	0.009372137486934662	0.008839622139930725	0.004882205277681351	0.0027356850914657116	0.0026834208983927965	0.0014477119548246264	0.6398960947990417	0.009385294280946255	0.0012312188046053052	0.005676016211509705	0.003003583289682865	0.0016744917957112193	0.13369593024253845	0.003438313025981188	0.360617458820343	0.0009408300393261015	0.022698840126395226
BG_001	2	0.008540643379092216	0.025273142382502556	0.003754836041480303	0.0020256098359823227	0.008719063363969326	0.004963201005011797	0.00789180863648653	0.009251398034393787	0.004917104262858629	0.001204642583616078	0.0011149346828460693	0.007919611409306526	0.013018516823649406	0.002274776343256235	0.02468811720609665	0.018028605729341507	0.9866788983345032	0.0016743872547522187	0.015337332151830196
BG_001	3	0.006340756546705961	0.681587278842926	0.0035556871443986893	0.003698513377457857	0.01271638460457325	0.007063277065753937	0.011804568581283092	0.0006041206070221961	0.1370038539171219	0.010880157351493835	0.0010008866665884852	0.04959098994731903	0.008287561126053333	0.0011309366673231125	0.04609980434179306	0.0025945506058633327	0.5118618607521057	0.0004749351064674556	0.1762821227312088
BG_001	4	0.005142686422914267	0.268049418926239	0.004032990895211697	0.001194162294268608	0.1454821676015854	0.0029160466510802507	0.010438094846904278	0.0005216641584411263	0.10783025622367859	0.2408166229724884	0.000560362939722836	0.03866882622241974	0.0028296946547925472	0.000453506363555789	0.01838192157447338	0.002620193175971508	0.11741981655359268	7.519333303207532e-05	0.0078912153840065
BG_001	11	0.006702824961394072	0.0452602319419384	0.0033340645022690296	0.0031822293531149626	0.004166222643107176	0.003280576318502426	0.002599406987428665	0.0028419445734471083	0.9826986789703369	0.019050179049372673	0.0037319096736609936	0.05097344145178795	0.007894310168921947	0.0020442642271518707	0.04166619852185249	0.0063056135550141335	0.03245364502072334	0.0008471539476886392	0.007739466615021229
BG_001	14	0.003636651672422886	0.011880047619342804	0.003464552341029048	0.0009320435347035527	0.0057860445231199265	0.00245916610583663	0.10073443502187729	0.0008122451254166663	0.02157299406826496	0.042023565620183945	0.00031954399310052395	0.0018775066128000617	0.001552479574456811	0.0011066298466175795	0.1472407579421997	0.02185022458434105	0.42712047696113586	0.001168211456388235	0.0009028654894791543
BG_001	17	0.006653051823377609	0.18892337381839752	0.009574553929269314	0.008670962415635586	0.5813263654708862	0.003269779495894909	0.002491106279194355	0.0011930163018405437	0.07463280111551285	0.0018417385872453451	0.001126416027545929	0.012188366614282131	0.007377538830041885	0.0033407213632017374	0.4565839469432831	0.018710080534219742	0.03840397670865059	0.00033542909659445286	0.008302862755954266
BG_001	18	0.0029001531656831503	0.10869642347097397	0.001796648488380015	0.0010186745785176754	0.0701577216386795	0.028516773134469986	0.006064924877136946	0.003161391243338585	0.8877897262573242	0.19780245423316956	0.0015316738281399012	0.003396675456315279	0.004813093226402998	0.002055942779406905	0.015020673163235188	0.01490359753370285	0.027580633759498596	0.0005023147095926106	0.0042233578860759735
BG_001	21	0.00163276179227978	0.013152854517102242	0.003942572511732578	0.0024500647559762	0.049809299409389496	0.005858821794390678	0.0035886166151612997	0.001529805944301188	0.02898571640253067	0.07782655209302902	0.0018456830875948071	0.9549965858459473	0.0023140294943004847	0.0008308965479955077	0.0023840114008635283	0.0021870213095098734	0.010968382470309734	0.0005422273534350097	0.00537992175668478
BG_001	23	0.005403554067015648	0.9626163840293884	0.04097818583250046	0.006337467581033707	0.007729742210358381	0.0016393150435760617	0.025723842903971672	0.0006612587021663785	0.00840357132256031	0.02787313051521778	0.002508385805413127	0.04445032402873039	0.00129366060718894	0.00032760552130639553	0.01174962054938078	0.0023504525888711214	0.039774127304553986	0.000606637739110738	0.0033329620491713285
BG_001	24	0.004219599533826113	0.02459067292511463	0.008410331793129444	0.003504087682813406	0.010286767035722733	0.016212420538067818	0.007436650339514017	0.00155352964065969	0.004745537415146828	0.0035218968987464905	0.005319940857589245	0.991127073764801	0.0031965889502316713	0.0008994875242933631	0.0032225411850959063	0.004374443553388119	0.005105681251734495	0.0024462256114929914	0.0038899825885891914
