Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0010090161813423038	0.004693580325692892	0.0013488322729244828	0.002033485099673271	0.004179859533905983	0.001014788867905736	0.0026689996011555195	0.001303367898799479	0.2222563475370407	0.007561458274722099	0.00041952391620725393	0.00147518131416291	0.0033261023927479982	0.0013402999611571431	0.06182030588388443	0.0030285923276096582	0.664432942867279	0.0010157354408875108	0.04188724234700203
BG_001	2	0.004779119044542313	0.01379986759275198	0.003090773243457079	0.0004058230551891029	0.0071728769689798355	0.0043906643986701965	0.008462230674922466	0.0059419311583042145	0.005668540019541979	0.0045776101760566235	0.0005856881616637111	0.015224302187561989	0.003808768931776285	0.0014952096389606595	0.028390685096383095	0.008135436102747917	0.9826818108558655	0.0009092205436900258	0.014868726022541523
BG_001	3	0.007984772324562073	0.19425559043884277	0.0010904947994276881	0.0012253328459337354	0.005797393154352903	0.004427505657076836	0.004234706982970238	0.0007079151691868901	0.05844815820455551	0.006395252887159586	0.0009756213985383511	0.022807981818914413	0.0043658004142344	0.0007774897967465222	0.01744142360985279	0.0011498475214466453	0.6950138211250305	0.0004262588336132467	0.07889016717672348
BG_001	4	0.0019959642086178064	0.16401495039463043	0.0019017760641872883	0.000508060387801379	0.26607662439346313	0.0065438514575362206	0.0059013874270021915	0.0017866665730252862	0.07664655894041061	0.02023867703974247	0.0004152856708969921	0.031018266454339027	0.002105366438627243	0.0005756589816883206	0.01729530282318592	0.003511651884764433	0.22576521337032318	8.038296073209494e-05	0.0026898535434156656
BG_001	11	0.0051712035201489925	0.25812864303588867	0.007069510407745838	0.002435258822515607	0.003261919366195798	0.002878722967579961	0.0012440740829333663	0.0012828141916543245	0.7195197939872742	0.06909643858671188	0.0011946583399549127	0.12665633857250214	0.006499276962131262	0.0005445645074360073	0.06304057687520981	0.0049229334108531475	0.021572982892394066	0.00021454400848597288	0.005142827518284321
BG_001	14	0.004595101810991764	0.009069403633475304	0.0046262191608548164	0.0005372054292820394	0.00788786355406046	0.0026795286685228348	0.0349125862121582	0.001317555084824562	0.007005572784692049	0.03347894549369812	0.000389435124816373	0.0010786019265651703	0.0007920167408883572	0.0007625496364198625	0.07995941489934921	0.0036065198946744204	0.8217875361442566	0.00043873555841855705	0.0015984229976311326
BG_001	17	0.0035837350878864527	0.03635294735431671	0.0031802214216440916	0.0014589473139494658	0.771600604057312	0.004324663430452347	0.00425019720569253	0.0015568510862067342	0.017802195623517036	0.0023854600731283426	0.007538706064224243	0.01662827469408512	0.021892869845032692	0.007991369813680649	0.406076580286026	0.02778780087828636	0.01812618412077427	0.00025446093059144914	0.019437428563833237
BG_001	18	0.002488203812390566	0.03893163800239563	0.0020834405440837145	0.0009064309997484088	0.34445178508758545	0.008935677818953991	0.0023154898080974817	0.0399479940533638	0.2550506293773651	0.0072445073164999485	0.0007588862790726125	0.0060584633611142635	0.0024209206458181143	0.003440452739596367	0.010303285904228687	0.005297395400702953	0.16036976873874664	6.445345934480429e-05	0.0010093849850818515
BG_001	21	0.0012065351475030184	0.01471000537276268	0.004405769053846598	0.00041532766772434115	0.012362627312541008	0.002895168261602521	0.0028894352726638317	0.0008705013315193355	0.002575230784714222	0.015394354239106178	0.0008084524888545275	0.9802541136741638	0.0014834300382062793	0.00040165349491871893	0.0028606958221644163	0.001184261403977871	0.011781972832977772	0.0005652417312376201	0.0020699931774288416
BG_001	23	0.021176528185606003	0.8793702125549316	0.05955205485224724	0.002696978859603405	0.02207019366323948	0.0011051044566556811	0.035212356597185135	0.0012952510733157396	0.016243433579802513	0.007982396520674229	0.003398012137040496	0.003644312033429742	0.0014899594243615866	0.0010123951360583305	0.009925068356096745	0.0019289732445031404	0.03930290788412094	0.0003742636472452432	0.00488491915166378
BG_001	24	0.004470036830753088	0.008463523350656033	0.008211370557546616	0.0008841390372253954	0.0036668567918241024	0.004039093852043152	0.005242493003606796	0.0015171617269515991	0.0023277702275663614	0.0030958447605371475	0.002186206402257085	0.9911224842071533	0.008671463467180729	0.0009478561114519835	0.004361545201390982	0.00835876539349556	0.0031973000150173903	0.0017354970332235098	0.0023872796446084976
BG_001	26	0.002441179472953081	0.059485748410224915	0.0009182324865832925	0.0004977500648237765	0.0014928784221410751	0.03677770867943764	0.003933648578822613	0.0005330410785973072	0.007851033471524715	0.01074395701289177	0.0006223073578439653	0.8319944143295288	0.003994823433458805	0.00035526769352145493	0.0017005694098770618	0.0009783109417185187	0.10832647234201431	0.00021233674488030374	0.006700634490698576
BG_001	29	0.003979950211942196	0.0078355073928833	0.004914524499326944	0.00040407548658549786	0.011731904931366444	0.13375753164291382	0.003323122626170516	0.0006440633442252874	0.0006112272967584431	0.001619219547137618	0.0006535850116051733	0.9114880561828613	0.00310090696439147	0.0004383655614219606	0.001028154045343399	0.006621136330068111	0.008086849935352802	0.0006011889199726284	0.001098771346732974
BG_001	30	0.006140099838376045	0.055494751781225204	0.00889362022280693	0.00035069510340690613	0.002774951746687293	0.0035918785724788904	0.003722585504874587	0.0007114822510629892	0.0021191653795540333	0.002777460031211376	0.0006934097618795931	0.9334591627120972	0.0036140053998678923	0.0005529723130166531	0.030485348775982857	0.002034817123785615	0.26216259598731995	0.0007913056761026382	0.0022384547628462315
BG_001	31	0.003618720220401883	0.08393275737762451	0.0012918967986479402	0.00037958932807669044	0.0009346482111141086	0.005374935921281576	0.0014297739835456014	0.00040856568375602365	0.01433620136231184	0.012210922315716743	0.0006119162426330149	0.6180278062820435	0.0033781081438064575	0.0003161769709549844	0.003153233090415597	0.00101138383615762	0.47145605087280273	0.0003941064642276615	0.021128349006175995
BG_001	32	0.0022906099911779165	0.05043938010931015	0.003002292476594448	0.00668575381860137	0.011904073879122734	0.0018801921978592873	0.005603044759482145	0.003516616066917777	0.182526096701622	0.002219493268057704	0.0036994905676692724	0.0029243130702525377	0.004557861480861902	0.0032221272122114897	0.8812447786331177	0.0175253227353096	0.13338017463684082	0.0009510965319350362	0.002474098466336727
BG_001	35	0.00559407752007246	0.8659929037094116	0.0024389810860157013	0.0012669734423980117	0.008333311416208744	0.0074703143909573555	0.0022372619714587927	0.0006133801070973277	0.019343417137861252	0.011939567513763905	0.0012876776745542884	0.30631858110427856	0.016428416594862938	0.0006436969269998372	0.00725284218788147	0.0026847661938518286	0.03739027678966522	0.0008266439544968307	0.008485042490065098
BG_001	36	0.001180895953439176	0.006175722926855087	0.0018463305896148086	0.00046103858039714396	0.850952684879303	0.004160627722740173	0.004710211418569088	0.019288791343569756	0.002569131087511778	0.011299878358840942	0.001293367356993258	0.009404866024851799	0.0022444957867264748	0.0029944726265966892	0.017018893733620644	0.06343469768762589	0.002701259683817625	0.00020385182870086282	0.000592506374232471
BG_001	37	0.0023334913421422243	0.006755488459020853	0.004006259609013796	0.00060298852622509	0.008272713050246239	0.02005617879331112	0.0055390954948961735	0.003472589422017336	0.0018470470095053315	0.011850311420857906	0.00047121569514274597	0.008581200614571571	0.0015958735020831227	0.001281212200410664	0.0073477039113640785	0.0030288356356322765	0.9759722352027893	0.0010459099430590868	0.0018341646064072847
BG_001	38	0.0007879748591221869	0.009515754878520966	0.0019953115843236446	0.0019333784002810717	0.002102820435538888	0.0013439097674563527	0.06304994225502014	0.0010005634976550937	0.004547173157334328	0.9708089828491211	0.0010726639302447438	0.0038450327701866627	0.0011684490600600839	0.00022730437922291458	0.005826416425406933	0.0014193598181009293	0.003485123161226511	0.002320381347090006	0.00045239049359224737
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.004408957902342081	0.005035630892962217	0.0019310327479615808	0.00043056425056420267	0.973661482334137	0.010245448909699917	0.004127600695937872	0.006746497005224228	0.0013796588173136115	0.0033331983722746372	0.0009706045966595411	0.009451383724808693	0.0011128230253234506	0.002579563995823264	0.0031419964507222176	0.003622551215812564	0.002654962707310915	0.0007766536436975002	0.0005940217524766922
BG_007	11	0.2540735602378845	0.7952340841293335	0.002913570264354348	0.0014864320401102304	0.0006153375725261867	0.02930532582104206	0.007082123309373856	0.020870910957455635	0.0017398139461874962	0.009032255038619041	0.00275370292365551	0.013149939477443695	0.05157393962144852	0.001546660321764648	0.0007724866736680269	0.00670985784381628	0.0027231068816035986	0.002593951066955924	0.0035030338913202286
BG_007	15	0.012896103784441948	0.009691642597317696	0.005881305783987045	0.00045368020073510706	0.8544197678565979	0.018021702766418457	0.003777905134484172	0.2678240239620209	0.0007372230174951255	0.002418909687548876	0.002145611448213458	0.00270896521396935	0.0018953887047246099	0.005472696386277676	0.00143024034332484	0.005423114635050297	0.0044410619884729385	0.00045087607577443123	0.0005392971215769649
BG_007	17	0.009226405993103981	0.004364130087196827	0.002169791841879487	0.0006657121703028679	0.13739976286888123	0.7977933287620544	0.008212178014218807	0.02408280223608017	0.0007609007880091667	0.0025352006778120995	0.0010311941150575876	0.0027985998895019293	0.0016356823034584522	0.0010929424315690994	0.0004357923462521285	0.0018978039734065533	0.00376102514564991	0.0002675876603461802	0.0005232043331488967
BG_007	18	0.005384376272559166	0.003722835099324584	0.005517415702342987	0.000830783334095031	0.04947802051901817	0.1640486717224121	0.005035520996898413	0.044400446116924286	0.0008583929156884551	0.001064155949279666	0.0011615210678428411	0.0066507901065051556	0.020974019542336464	0.008632853627204895	0.006649576593190432	0.5600829124450684	0.016353867948055267	0.00022018124582245946	0.001235507894307375
BG_007	24	0.08014391362667084	0.08084960281848907	0.00987916998565197	0.000443289231043309	0.0006002748268656433	0.011260737664997578	0.005541911814361811	0.003853841917589307	0.0007992762257345021	0.0015304229455068707	0.0029430966824293137	0.0680394098162651	0.06010336056351662	0.002079795580357313	0.021103844046592712	0.3203415870666504	0.00559095898643136	0.0024951109662652016	0.0030426650773733854
BG_007	30	0.021968044340610504	0.04412917420268059	0.04672957584261894	0.00083622254896909	0.006759582087397575	0.0038618810940533876	0.00314923794940114	0.0009319564560428262	0.002275789389386773	0.0024963051546365023	0.04242432489991188	0.004765352234244347	0.0016368499491363764	0.0017558058025315404	0.0048272996209561825	0.0030520381405949593	0.3239187002182007	0.0019110268913209438	0.20254312455654144
BG_007	31	0.009557773359119892	0.020382536575198174	0.006379331927746534	0.00035579304676502943	0.0021570317912846804	0.015981130301952362	0.0015083739999681711	0.0015939060831442475	0.0007306586485356092	0.0018882917938753963	0.001147234346717596	0.9731047749519348	0.0024137592408806086	0.0004570917517412454	0.0036695143207907677	0.005023220553994179	0.026399295777082443	0.0003790823684539646	0.001421803724952042
BG_007	34	0.009955331683158875	0.02561260387301445	0.01305441465228796	0.8289820551872253	0.011087489314377308	0.004155655857175589	0.007525802124291658	0.0018546291394159198	0.022791560739278793	0.004657625220716	0.0011438216315582395	0.008170699700713158	0.010486295446753502	0.012346731498837471	0.040104590356349945	0.0046540736220777035	0.003604976460337639	0.001813380280509591	0.0036399380769580603
BG_007	36	0.004163738340139389	0.006140492856502533	0.015864215791225433	0.0005828194553032517	0.3090428411960602	0.5164389610290527	0.008094209246337414	0.003324618563055992	0.0004334463446866721	0.0019406668143346906	0.000620377657469362	0.0038622275460511446	0.0034670131281018257	0.0012504035839810967	0.0013922725338488817	0.0362471267580986	0.0018136908765882254	0.0004992656176909804	0.0009290215093642473
BG_007	37	0.013365122489631176	0.007398947607725859	0.023432184010744095	0.001640533679164946	0.006977417506277561	0.6089913249015808	0.001681362628005445	0.004019222687929869	0.0014792954316362739	0.00393710657954216	0.0026993409264832735	0.007746603339910507	0.014228958636522293	0.0032217861153185368	0.0015645839739590883	0.32265982031822205	0.0047037783078849316	0.0018846906023100019	0.0130921034142375
BG_007	39	0.03711492940783501	0.010044736787676811	0.03870236873626709	0.0005466353031806648	0.013288547284901142	0.005154676269739866	0.0038428178522735834	0.0006547468365170062	0.0008673853590153158	0.0005019038217142224	0.006035784725099802	0.059289269149303436	0.042177289724349976	0.003206521039828658	0.026866160333156586	0.04169601574540138	0.039553213864564896	0.0007188167655840516	0.09526659548282623
BG_007	46	0.0019398669246584177	0.003591253887861967	0.004242972936481237	0.28489965200424194	0.001232940936461091	0.002648538677021861	0.0019080444471910596	0.0010979981161653996	0.20996898412704468	0.0047615994699299335	0.0030225382652133703	0.01600487343966961	0.02967984601855278	0.0060066296719014645	0.08737809956073761	0.015388812869787216	0.0015832922654226422	0.003980605863034725	0.019924914464354515
BG_007	51	0.001584719866514206	0.0026758143212646246	0.0034786139149218798	0.0009681862429715693	0.0015037540579214692	0.0014407220296561718	0.0019573280587792397	0.0006643662345595658	0.0012714917538687587	0.002668458968400955	0.07667144387960434	0.9080620408058167	0.0027829648461192846	0.001046899240463972	0.005155601073056459	0.004097276367247105	0.02012963406741619	0.0022011464461684227	0.005155036225914955
BG_007	55	0.0067695011384785175	0.016027914360165596	0.16605144739151	0.0005977716646157205	0.008159608580172062	0.00248625292442739	0.024706702679395676	0.0017431140877306461	0.002562460722401738	0.08899354189634323	0.0007637088419869542	0.003240044694393873	0.0021134032867848873	0.0005218630540184677	0.5108797550201416	0.016688216477632523	0.11408489942550659	0.001141581335105002	0.001077954308129847
BG_007	57	0.004270158242434263	0.017667578533291817	0.00610611354932189	0.0003005467006005347	0.5682447552680969	0.020651446655392647	0.016233526170253754	0.0008803780074231327	0.00043786229798570275	0.005674334708601236	0.000658078701235354	0.009980049915611744	0.0021110365632921457	0.0008338494226336479	0.04894581437110901	0.039572037756443024	0.04297726973891258	0.00026212783996015787	0.0005324581870809197
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
