Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.002563061658293009	0.011219972744584084	0.0074891080148518085	0.004270539153367281	0.007841826416552067	0.006631864700466394	0.007276538759469986	0.005461535416543484	0.9824283719062805	0.003406561678275466	0.0027241716161370277	0.005053003318607807	0.00852922908961773	0.0022271177731454372	0.010956713929772377	0.007678845897316933	0.018682314082980156	0.003995480015873909	0.03194863349199295
BG_001	2	0.013548198156058788	0.03714699670672417	0.0032172519713640213	0.0015396218514069915	0.0020129114855080843	0.001706957002170384	0.0023714054841548204	0.08658304810523987	0.016120562329888344	0.014387325383722782	0.0005390190635807812	0.0051115392707288265	0.07381930947303772	0.0017199198482558131	0.003515043994411826	0.00438425550237298	0.8292776942253113	0.0008966347086243331	0.18401092290878296
BG_001	3	0.005508534610271454	0.3127500116825104	0.0053045363165438175	0.0012592028360813856	0.004770737141370773	0.008803162723779678	0.00920769851654768	0.0010461580241099	0.029031146317720413	0.00651133619248867	0.0010766617488116026	0.5982750058174133	0.005279439967125654	0.00038093424518592656	0.008018518798053265	0.0012053485261276364	0.13808411359786987	0.00025595101760700345	0.09277864545583725
BG_001	4	0.0026745840441435575	0.6401343941688538	0.003969866782426834	0.0022693013306707144	0.007447583135217428	0.02832181565463543	0.013909845612943172	0.002269352087751031	0.4839777946472168	0.01870504394173622	0.0015144733479246497	0.19855520129203796	0.003935891203582287	0.0006662754458375275	0.008763888850808144	0.0017346198437735438	0.0984160378575325	0.0004247608594596386	0.014308654703199863
BG_001	5	0.003089137142524123	0.008391087874770164	0.0007885570521466434	0.0013114180183038116	0.0028810028452426195	0.5814710855484009	0.00342096877284348	0.0015427792677655816	0.0020536789670586586	0.005090654361993074	0.0032045769039541483	0.652701735496521	0.002197936875745654	0.0006736638024449348	0.0026244972832500935	0.0026217414997518063	0.0035133156925439835	0.0006399106350727379	0.0016669624019414186
BG_001	11	0.0060227676294744015	0.046216804534196854	0.0177632924169302	0.0013135011540725827	0.005080533213913441	0.0015786121366545558	0.0013905790401622653	0.0012825087178498507	0.9377701282501221	0.06710140407085419	0.0020227828063070774	0.02124902792274952	0.01173480786383152	0.0017052475595846772	0.11592239141464233	0.019622715190052986	0.034516673535108566	0.0012679072096943855	0.012205067090690136
BG_001	14	0.002442538272589445	0.039347488433122635	0.0037066841032356024	0.0014354343293234706	0.002332532312721014	0.00408249581232667	0.09544945508241653	0.0016320787835866213	0.08974605053663254	0.0240313783288002	0.000954428396653384	0.0004273753147572279	0.0012251362204551697	0.0010099818464368582	0.08411480486392975	0.005095494445413351	0.17345154285430908	0.0005300771445035934	0.0015837815590202808
BG_001	15	0.006589905824512243	0.008412977680563927	0.0027985787019133568	0.0026352095883339643	0.004557671025395393	0.003793727606534958	0.002932989038527012	0.0028072469867765903	0.010182736441493034	0.005827184300869703	0.0022346663754433393	0.9889994263648987	0.0022184723056852818	0.0007590721361339092	0.007995101623237133	0.005831025540828705	0.00566828204318881	0.0016967001138255	0.0031562631484121084
BG_001	18	0.004679813981056213	0.4164736866950989	0.010821964591741562	0.0008099221740849316	0.16121621429920197	0.004077363293617964	0.013556734658777714	0.05534190312027931	0.06538129597902298	0.05019352212548256	0.0008325307280756533	0.01820889301598072	0.004114072769880295	0.0006613522418774664	0.00766619760543108	0.005513850599527359	0.16496551036834717	0.0003562380443327129	0.0015481890877708793
BG_001	22	0.0026211156509816647	0.11211295425891876	0.010183476842939854	0.003520349273458123	0.01655903086066246	0.03240174427628517	0.03426339104771614	0.0018472563242539763	0.17698147892951965	0.005153869278728962	0.008515831083059311	0.2171308696269989	0.0002810982696246356	0.00042075864621438086	0.0016509591368958354	0.001091483747586608	0.0019845133647322655	0.0003996054583694786	0.0011547623435035348
