Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.002579005900770426	0.003821983002126217	0.009624280966818333	0.002113016089424491	0.02096736803650856	0.0038642461877316236	0.00623366329818964	0.003363380441442132	0.00536407670006156	0.009095328859984875	0.0036885959561914206	0.9820815920829773	0.004669125657528639	0.0011781590292230248	0.009841177612543106	0.003575148293748498	0.014178709127008915	0.016091343015432358	0.005464286543428898
BG_005	3	0.002418404445052147	0.003006653394550085	0.010756690055131912	0.0031680052634328604	0.020816368982195854	0.004708586726337671	0.005465182941406965	0.0028533684089779854	0.006084225606173277	0.017002182081341743	0.00325168133713305	0.9887992739677429	0.00616993336006999	0.0014130271738395095	0.008552461862564087	0.00449034059420228	0.01797805167734623	0.025265395641326904	0.0036544636823236942
BG_005	4	0.0017887019785121083	0.022435808554291725	0.11458656936883926	0.002038021804764867	0.6621493101119995	0.0023803047370165586	0.0939147025346756	0.0014216711279004812	0.003513309406116605	0.004418340511620045	0.0010605882853269577	0.0056387875229120255	0.0015964797930791974	0.0014309535035863519	0.005460511893033981	0.0031859888695180416	0.003119227010756731	0.11032754182815552	0.002292506629601121
BG_005	6	0.003849464002996683	0.0035793280694633722	0.004831227473914623	0.0028983252122998238	0.018226757645606995	0.005510869901627302	0.017080089077353477	0.005741700530052185	0.01308539416640997	0.09901132434606552	0.007584418635815382	0.02086932212114334	0.005679478403180838	0.00157857162412256	0.0147903673350811	0.014760644175112247	0.00868892204016447	0.9915943741798401	0.0016064163064584136
BG_005	12	0.013983428478240967	0.08388256281614304	0.014569674618542194	0.017421357333660126	0.003729627002030611	0.0009704696130938828	0.005427192896604538	0.002344249514862895	0.05770021677017212	0.4844731390476227	0.0014134469674900174	0.006644258741289377	0.008032158017158508	0.002946231048554182	0.07214563339948654	0.0058962032198905945	0.004273749887943268	0.013160556554794312	0.0016585837583988905
BG_005	13	0.0055218650959432125	0.004354946780949831	0.00798951368778944	0.002211240353062749	0.030478181317448616	0.0054908678866922855	0.005353138316422701	0.016743000596761703	0.0030054771341383457	0.020117171108722687	0.002300441963598132	0.9851952791213989	0.020971767604351044	0.0013657152885571122	0.01387230958789587	0.024703845381736755	0.009134756401181221	0.0022474215365946293	0.0036524932365864515
BG_005	14	0.022784819826483727	0.0112086096778512	0.001473532523959875	0.0015038741985335946	0.00311751919798553	0.02655690908432007	0.004740247968584299	0.01608305610716343	0.004401816055178642	0.0262809619307518	0.01637817919254303	0.026274463161826134	0.0054116686806082726	0.001951201818883419	0.007916254922747612	0.018847325816750526	0.007666999474167824	0.5645366311073303	0.0019356516422703862
BG_005	16	0.006317338906228542	0.0228130966424942	0.6055478453636169	0.006243170239031315	0.6519418954849243	0.0013303060550242662	0.013430491089820862	0.0038881811778992414	0.005832294467836618	0.003734217258170247	0.001691104145720601	0.003242367645725608	0.0010538713540881872	0.0029480091761797667	0.004878861363977194	0.004887991119176149	0.0035340082831680775	0.03230268135666847	0.002062391024082899
BG_005	18	0.008467761799693108	0.003982945345342159	0.007434172555804253	0.012591658160090446	0.01786057837307453	0.010899294167757034	0.005501624662429094	0.012670167721807957	0.01243661530315876	0.01850849948823452	0.008380619809031487	0.02485985867679119	0.016006285324692726	0.005388874560594559	0.041232846677303314	0.015408731065690517	0.011540631763637066	0.9929732084274292	0.008605750277638435
BG_005	19	0.010774107649922371	0.008236642926931381	0.01111519243568182	0.0016445935470983386	0.06786186248064041	0.0055248248390853405	0.01775042712688446	0.0019607217982411385	0.0045272535644471645	0.006271985359489918	0.11625936627388	0.03883739560842514	0.003299687523394823	0.0031179431825876236	0.003988340031355619	0.008477780967950821	0.004454655572772026	0.7144060134887695	0.002259821631014347
