Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0024810112081468105	0.0059366351924836636	0.007408931385725737	0.003139016916975379	0.009486672468483448	0.00569627620279789	0.006175389047712088	0.002389661269262433	0.005872142966836691	0.011746028438210487	0.002656038850545883	0.9869678616523743	0.00478195957839489	0.0017584053566679358	0.00722115533426404	0.0026076175272464752	0.010148703120648861	0.023119371384382248	0.003532539587467909
BG_005	3	0.002199245383962989	0.0037582118529826403	0.005800081882625818	0.0021979515440762043	0.013303880579769611	0.0058721574023365974	0.004298124462366104	0.0026123542338609695	0.005071127321571112	0.023345202207565308	0.002580290427431464	0.9844236969947815	0.008228459395468235	0.001930653234012425	0.007479642517864704	0.0038915846962481737	0.00833516288548708	0.03477264568209648	0.002974896691739559
BG_005	6	0.002599978120997548	0.003962772432714701	0.004958844278007746	0.002998251933604479	0.00428921589627862	0.002696900861337781	0.006002314854413271	0.0022654696367681026	0.01151261292397976	0.2662292718887329	0.0053883763030171394	0.005933307111263275	0.005172442644834518	0.0015022504376247525	0.007799956481903791	0.006401458289474249	0.01011547539383173	0.9226230978965759	0.001644906704314053
BG_005	12	0.01809815876185894	0.4936288297176361	0.3242625296115875	0.015628179535269737	0.01012038066983223	0.0009287480497732759	0.06253719329833984	0.029320210218429565	0.0327068492770195	0.031450219452381134	0.0027040306013077497	0.025786736980080605	0.005106344819068909	0.0028765490278601646	0.005693262908607721	0.0015717564383521676	0.003663687501102686	0.03197094798088074	0.0013670048210769892
BG_005	13	0.0029581713024526834	0.002749199513345957	0.00829277466982603	0.0022207670845091343	0.010181126184761524	0.006416847463697195	0.00294775259681046	0.008041718043386936	0.006927305366843939	0.018511120229959488	0.0018575080903246999	0.986832857131958	0.017592590302228928	0.0016807815991342068	0.010650550946593285	0.008098578080534935	0.009547646157443523	0.003712247358635068	0.0036850508768111467
BG_005	16	0.002451099921017885	0.008611454628407955	0.3332347273826599	0.00631963275372982	0.13994891941547394	0.0031683575361967087	0.0048363907262682915	0.00375385326333344	0.004698452539741993	0.0029152107890695333	0.0017874344484880567	0.007299649529159069	0.002331751398742199	0.0025225686840713024	0.006289350334554911	0.004855423700064421	0.003857490373775363	0.6240747570991516	0.0019506809767335653
BG_005	20	0.0029926111456006765	0.009438687935471535	0.007928863167762756	0.003036659676581621	0.042140278965234756	0.00692737428471446	0.04373510181903839	0.003305487334728241	0.005187212023884058	0.004658339079469442	0.010066965594887733	0.024061959236860275	0.004293989855796099	0.0021563495974987745	0.002370306756347418	0.003900341223925352	0.001907980884425342	0.8811292052268982	0.0029675867408514023
BG_005	21	0.0023040156811475754	0.00807152595371008	0.0011063804849982262	0.0027999894227832556	0.0025820767041295767	0.049697279930114746	0.005286055151373148	0.004709109663963318	0.00846569612622261	0.2208722084760666	0.002263701520860195	0.7068389058113098	0.01283598504960537	0.001237964490428567	0.004560367204248905	0.005732700228691101	0.0022192555479705334	0.40917959809303284	0.002559575019404292
BG_005	24	0.006237297784537077	0.093361996114254	0.05454057827591896	0.0013372277608141303	0.3393155336380005	0.0027394185308367014	0.41914036870002747	0.0034794455859810114	0.0035132321063429117	0.005387729965150356	0.0012705909321084619	0.0036824520211666822	0.0016449779504910111	0.0008610549266450107	0.08888755738735199	0.007004813756793737	0.001335233566351235	0.0007926743710413575	0.0005973197403363883
BG_005	25	0.0017005102708935738	0.005490865092724562	0.005544868763536215	0.0038846940733492374	0.04354828596115112	0.005771910771727562	0.14542415738105774	0.0034465480130165815	0.008136576041579247	0.009252123534679413	0.0024612504057586193	0.8773163557052612	0.0066611748188734055	0.001124868867918849	0.010334164835512638	0.006419070530682802	0.0006606127135455608	0.007510282099246979	0.0009708687430247664
