Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0008249379461631179	0.006934591103345156	0.0006026800256222486	0.017906466498970985	0.009074299596250057	0.002777763642370701	0.0018250299617648125	0.0046663363464176655	0.8287146687507629	0.005335015710443258	0.0008236258290708065	0.0032547740265727043	0.0040007950738072395	0.0035140104591846466	0.03213990852236748	0.0034400615841150284	0.46351760625839233	0.003303601173684001	0.06326079368591309
BG_001	2	0.001189430127851665	0.010738605633378029	0.002635297132655978	0.0037242716643959284	0.03121771290898323	0.004289407283067703	0.005731680896133184	0.029953744262456894	0.0037571461871266365	0.00316924462094903	0.000596760306507349	0.010204039514064789	0.00462708855047822	0.0032103550620377064	0.01533176563680172	0.01510633248835802	0.9895860552787781	0.0006416297401301563	0.008139774203300476
BG_001	3	0.0019807976204901934	0.2977939546108246	0.0005227928049862385	0.0017623520689085126	0.01816987805068493	0.015506422147154808	0.0010582342511042953	0.0009793596109375358	0.10890690982341766	0.0028742344584316015	0.001040314557030797	0.06203095614910126	0.00208358746021986	0.0004044955421704799	0.0063187736086547375	0.00045060584670864046	0.15478716790676117	0.0006176840979605913	0.38104957342147827
BG_001	4	0.004473751876503229	0.5486975908279419	0.0005580956931225955	0.0038934056647121906	0.07153033465147018	0.0012366940500214696	0.0019429936073720455	0.002273028017953038	0.5000702142715454	0.07284299284219742	0.0009187159594148397	0.001919821253977716	0.002143756253644824	0.0006309123709797859	0.011295590549707413	0.0011035058414563537	0.0893670991063118	0.0012276581255719066	0.0035802056081593037
BG_001	5	0.0036611559335142374	0.0043526277877390385	0.0014935560757294297	0.0009887584019452333	0.01617097109556198	0.9310861825942993	0.004991120658814907	0.000989325693808496	0.0019246782176196575	0.0010672493372112513	0.0026947418227791786	0.08143822848796844	0.0012064212933182716	0.001737893559038639	0.0017565807793289423	0.004453583620488644	0.0008922371198423207	0.002153628272935748	0.001375094405375421
BG_001	11	0.0020262347534298897	0.07690604776144028	0.005197352264076471	0.0040323915891349316	0.0048475139774382114	0.00225809752009809	0.0004703126032836735	0.0017089116154238582	0.9177871942520142	0.007246479392051697	0.0009873986709862947	0.06907637417316437	0.004128510132431984	0.0013106700498610735	0.06813185662031174	0.004255409352481365	0.07359511405229568	0.0016118077328428626	0.03040306642651558
BG_001	14	0.0028068439569324255	0.008256781846284866	0.004539670422673225	0.001016109948977828	0.005144147668033838	0.0033830483444035053	0.6011230945587158	0.0006124615320004523	0.014239544048905373	0.025842169299721718	0.0002905063156504184	0.0002703582285903394	0.001777857425622642	0.0008028628653846681	0.010978851467370987	0.006469534244388342	0.2732377350330353	0.0015941041056066751	0.0008880938985385001
BG_001	15	0.004743443801999092	0.0026887741405516863	0.0047661662101745605	0.002195119159296155	0.004345906898379326	0.001346188597381115	0.006161415949463844	0.002774802502244711	0.0025087494868785143	0.0028866848442703485	0.0027026550378650427	0.9911699295043945	0.0021538648288697004	0.0017060887767001987	0.0063568176701664925	0.0032640593126416206	0.002008880954235792	0.0038003327790647745	0.004162275698035955
BG_001	18	0.023068955168128014	0.055180132389068604	0.002177499933168292	0.0032515826169401407	0.9421254992485046	0.014744178391993046	0.00174034817609936	0.05890345573425293	0.34863340854644775	0.10455471277236938	0.001836293493397534	0.0011341836070641875	0.002012995770201087	0.013722842559218407	0.010367202572524548	0.017335442826151848	0.07535719126462936	0.000890473194885999	0.008262800984084606
BG_001	22	0.000655348296277225	0.4201207458972931	0.011172287166118622	0.014963418245315552	0.1933959722518921	0.0007134052575565875	0.03533366695046425	0.006000159308314323	0.018564222380518913	0.0010337396524846554	0.002334142103791237	0.10571571439504623	0.0016784598119556904	0.0014205214101821184	0.0007247522007673979	0.001191620365716517	0.006077263038605452	0.0009319644304923713	0.0007049250998534262
