Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0036272837314753996	0.0076050595380365	0.0036980933509767	0.0037381625734269	0.0095929205417633	0.0034606859553605	0.0084108933806419	0.0040327995084226	0.0039391005411744	0.0044715479016304	0.0011966343736276	0.9888866543769836	0.0017820912180468	0.0008969012415036001	0.0049943942576646	0.0027145890053361	0.0106369284912943	0.0649072453379631	0.0033759081270545005
BG_005	3	0.0023419833742082	0.0050189848989248	0.0040910257957875	0.0024716672487556	0.0085627380758523	0.0029237861745059	0.005568441003561	0.0022185230627655	0.003604729892686	0.0097810812294483	0.0011905704159289	0.9853595495224	0.0013311112998053	0.0006856089457869	0.004137803800404	0.0018675837200133997	0.0120675228536129	0.0059346999041736005	0.0027368820738047
BG_005	6	0.0023993304930627	0.0026886819396167	0.0033244921360163996	0.0031250014435498996	0.0025073504075407	0.0064368154853582	0.0215262174606323	0.0035544319543987	0.0172496642917394	0.2791033387184143	0.0019244692521168999	0.0087696816772222	0.0033602218609303	0.0014311014674603	0.0044617606326937	0.0092084957286715	0.0167577490210533	0.9706082344055176	0.0009979583555832
BG_005	12	0.086439348757267	0.3004643023014068	0.0201488062739372	0.0828495025634765	0.0018843613797798	0.0023251238744705	0.0213898383080959	0.006919116247445299	0.028787186369299795	0.04875653609633441	0.0007024287478998	0.0055397520773112	0.0070651127025485	0.0047849086113274	0.0312512516975402	0.0006431168294511	0.026735307648777903	0.0569140613079071	0.0030267166439443003
BG_005	13	0.0066957520321011	0.0039072907529771	0.0042631607502698	0.0040764203295111	0.0125214271247386	0.005396959837526	0.0026765575166791	0.0061837639659643	0.0048431428149342	0.0084113869816064	0.0017389918211846997	0.9966112971305849	0.0108899427577853	0.0015507467323914	0.0150462184101343	0.0079363379627466	0.0089516369625926	0.0137266693636775	0.0055183391086757
BG_005	16	0.0008984143496491001	0.0046807783655822	0.1632850021123886	0.011830093339085499	0.8789015412330627	0.0009325488936156	0.015214427374303301	0.0027657486498355	0.0043029859662055	0.0021928341593593	0.0019517610780894	0.001954632345587	0.001775984885171	0.0025594658218324	0.0025564690586179	0.0026067397557199	0.002766687888652	0.0158574413508176	0.0023222132585942
BG_005	20	0.0012788573512807	0.0036032588686793995	0.0047865910455584	0.0030197044834494005	0.1745020449161529	0.003194784047082	0.0433054268360137	0.0012732332106679	0.006549296900629899	0.0030447328463196	0.0022392054088413	0.0063988626934587	0.000918632838875	0.0019090197747573	0.0043944180943071	0.0038526945281773003	0.0020528340246528	0.722533106803894	0.0008340075728483
BG_005	21	0.0044647795148193	0.0088219260796904	0.0017231939127668	0.0042662327177822	0.0019863387569785	0.0218700133264064	0.0044978712685406	0.0035911838058381995	0.006649848073720899	0.1559643745422363	0.0007523996755479999	0.940560817718506	0.0154249211773276	0.0013680845731869	0.0093429451808333	0.013907635584473601	0.014495069161057401	0.8234757781028748	0.0019024205394089
BG_005	24	0.0031963775400071994	0.0148705281317234	0.0109969628974795	0.0018477346748113	0.2337078899145126	0.025577731430530503	0.0798335745930671	0.003685814095661	0.0009439802961423	0.0792528316378593	0.0024626264348626	0.0006794254295527	0.0005073066568002	0.0010368326911702	0.2141537070274353	0.0189784839749336	0.0019669926259666	0.0006812551873736	0.0035611179191619
BG_005	25	0.0026132341008633	0.0042806016281247	0.0048804567195475	0.006453878711909	0.0103167239576578	0.0040448950603604	0.0472364947199821	0.0040174322202801	0.0063460199162364	0.0040697338990867	0.0014297869056463	0.9950000047683715	0.0064218444749712	0.0013992784079164	0.0161425620317459	0.0126072000712156	0.0042438800446689	0.012767605483531902	0.0031796847470104
