Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0025790059007704	0.0038219830021262	0.0096242809668183	0.0021130160894244	0.0209673680365085	0.0038642461877316	0.0062336632981896	0.0033633804414421	0.0053640767000615	0.0090953288599848	0.0036885959561914	0.9820815920829772	0.0046691256575286	0.001178159029223	0.0098411776125431	0.0035751482937484	0.0141787091270089	0.0160913430154323	0.0054642865434288
BG_005	3	0.0024184044450521	0.00300665339455	0.0107566900551319	0.0031680052634328	0.0208163689821958	0.0047085867263376	0.0054651829414069	0.0028533684089779	0.0060842256061732	0.0170021820813417	0.003251681337133	0.9887992739677428	0.0061699333600699	0.0014130271738395	0.008552461862564	0.0044903405942022	0.0179780516773462	0.0252653956413269	0.0036544636823236
BG_005	4	0.0017887019785121	0.0224358085542917	0.1145865693688392	0.0020380218047648	0.6621493101119995	0.0023803047370165	0.0939147025346756	0.0014216711279004	0.0035133094061166	0.00441834051162	0.0010605882853269	0.005638787522912	0.0015964797930791	0.0014309535035863	0.0054605118930339	0.003185988869518	0.0031192270107567	0.1103275418281555	0.0022925066296011
BG_005	6	0.0038494640029966	0.0035793280694633	0.0048312274739146	0.0028983252122998	0.0182267576456069	0.0055108699016273	0.0170800890773534	0.0057417005300521	0.0130853941664099	0.0990113243460655	0.0075844186358153	0.0208693221211433	0.0056794784031808	0.0015785716241225	0.0147903673350811	0.0147606441751122	0.0086889220401644	0.99159437417984	0.0016064163064584
BG_005	12	0.0139834284782409	0.083882562816143	0.0145696746185421	0.0174213573336601	0.0037296270020306	0.0009704696130938	0.0054271928966045	0.0023442495148628	0.0577002167701721	0.4844731390476227	0.00141344696749	0.0066442587412893	0.0080321580171585	0.0029462310485541	0.0721456333994865	0.0058962032198905	0.0042737498879432	0.0131605565547943	0.0016585837583988
BG_005	13	0.0055218650959432	0.0043549467809498	0.0079895136877894	0.0022112403530627	0.0304781813174486	0.0054908678866922	0.0053531383164227	0.0167430005967617	0.0030054771341383	0.0201171711087226	0.0023004419635981	0.9851952791213988	0.020971767604351	0.0013657152885571	0.0138723095878958	0.0247038453817367	0.0091347564011812	0.0022474215365946	0.0036524932365864
BG_005	14	0.0227848198264837	0.0112086096778512	0.0014735325239598	0.0015038741985335	0.0031175191979855	0.02655690908432	0.0047402479685842	0.0160830561071634	0.0044018160551786	0.0262809619307518	0.016378179192543	0.0262744631618261	0.0054116686806082	0.0019512018188834	0.0079162549227476	0.0188473258167505	0.0076669994741678	0.5645366311073303	0.0019356516422703
BG_005	16	0.0063173389062285	0.0228130966424942	0.6055478453636169	0.0062431702390313	0.6519418954849243	0.0013303060550242	0.0134304910898208	0.0038881811778992	0.0058322944678366	0.0037342172581702	0.0016911041457206	0.0032423676457256	0.0010538713540881	0.0029480091761797	0.0048788613639771	0.0048879911191761	0.003534008283168	0.0323026813566684	0.0020623910240828
BG_005	18	0.0084677617996931	0.0039829453453421	0.0074341725558042	0.0125916581600904	0.0178605783730745	0.010899294167757	0.005501624662429	0.0126701677218079	0.0124366153031587	0.0185084994882345	0.0083806198090314	0.0248598586767911	0.0160062853246927	0.0053888745605945	0.0412328466773033	0.0154087310656905	0.011540631763637	0.9929732084274292	0.0086057502776384
BG_005	21	0.0044133472256362	0.0052981893531978	0.0016852610278874	0.0025041038170456	0.0050534177571535	0.0325974039733409	0.0082273734733462	0.0051938230171799	0.0069559356197714	0.1513706594705581	0.0026144972071051	0.8335182070732117	0.0100660333409905	0.0009783174609765	0.0071454779244959	0.0083497473970055	0.0040335790254175	0.8331279754638672	0.0036568327341228
