Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.002511459868401289	0.003643202828243375	0.005625717807561159	0.0017334157600998878	0.007218643557280302	0.005459007807075977	0.004212282598018646	0.004590857774019241	0.012838245369493961	0.026563845574855804	0.0019382346654310822	0.9926754832267761	0.002613029209896922	0.0014198978897184134	0.0039269509725272655	0.0030987553764134645	0.014247390441596508	0.012275130487978458	0.003541661659255624
BG_005	3	0.0027189208194613457	0.0032323847990483046	0.008168602362275124	0.002844046801328659	0.015198646113276482	0.007081898394972086	0.005087791010737419	0.006645886227488518	0.008169984444975853	0.01663856953382492	0.0021961755119264126	0.9949935078620911	0.0036731266882270575	0.0019225507276132703	0.006043032743036747	0.006057016551494598	0.011789924465119839	0.031009379774332047	0.003356394823640585
BG_005	4	0.0033215610310435295	0.012277224101126194	0.016197795048356056	0.0019440416945144534	0.45370087027549744	0.002099516335874796	0.4986119270324707	0.0014612331287935376	0.002573698991909623	0.007954796776175499	0.0011030087480321527	0.002368127228692174	0.001871767919510603	0.001318311900831759	0.0061429026536643505	0.002574257319793105	0.001214879797771573	0.17421554028987885	0.0017230641096830368
BG_005	6	0.0023649996146559715	0.005153759382665157	0.006037201266735792	0.002765561919659376	0.00418205326423049	0.002792075974866748	0.007015713956207037	0.0025574297178536654	0.015839554369449615	0.13537509739398956	0.0015143349301069975	0.0066503798589110374	0.0037948612589389086	0.0026243424508720636	0.015277855098247528	0.008335722610354424	0.01650257222354412	0.9798104763031006	0.002782148541882634
BG_005	12	0.04926193878054619	0.4064072370529175	0.03152091056108475	0.18512947857379913	0.0036760943476110697	0.0016099687200039625	0.015417935326695442	0.0024225853849202394	0.08697397261857986	0.3792838454246521	0.0018791425973176956	0.00546995410695672	0.005023918580263853	0.0021674414165318012	0.010950886644423008	0.0011047759326174855	0.003240289632230997	0.04238288104534149	0.0033761325757950544
BG_005	13	0.0028245258145034313	0.00572292460128665	0.0076886191964149475	0.002853787736967206	0.007613907568156719	0.009798739105463028	0.0038031931035220623	0.00666195759549737	0.006264399737119675	0.010691513307392597	0.0032623610459268093	0.9947183728218079	0.005852237809449434	0.0013278602855280042	0.004845676477998495	0.007257914636284113	0.005522658582776785	0.00277707283385098	0.004688390996307135
BG_005	14	0.023102043196558952	0.006848595570772886	0.008101044222712517	0.007819388061761856	0.0012252744054421782	0.019200874492526054	0.015468076802790165	0.013189111836254597	0.0026606707833707333	0.049236394464969635	0.011460166424512863	0.003690285375341773	0.0035390781704336405	0.004897017031908035	0.002272535813972354	0.003046749858185649	0.06506062299013138	0.8636159300804138	0.005944799166172743
BG_005	16	0.0029127418529242277	0.009838859550654888	0.0880432054400444	0.01006421446800232	0.7682313323020935	0.0028127117548137903	0.013730937615036964	0.005864838138222694	0.005614507012069225	0.004574964754283428	0.0007009392138570547	0.00997179001569748	0.001713143545202911	0.00349022401496768	0.006936923135071993	0.007718982640653849	0.001599402748979628	0.7120739817619324	0.0016042847419157624
BG_005	18	0.004967196844518185	0.00557617237791419	0.011437543667852879	0.005606911610811949	0.006360592320561409	0.004614418838173151	0.006050383672118187	0.0029631471261382103	0.00895140040665865	0.01763022132217884	0.0009349153260700405	0.005215667653828859	0.005311278160661459	0.0030048785265535116	0.005381246097385883	0.005277322139590979	0.01308736577630043	0.9699015617370605	0.00928301177918911
BG_005	19	0.0036196571309119463	0.004778790753334761	0.00648858305066824	0.005123746115714312	0.07185395061969757	0.005921029951423407	0.01589205302298069	0.002161469077691436	0.004292389843612909	0.005109252408146858	0.22422991693019867	0.015228614211082458	0.001748360926285386	0.0025920665357261896	0.0056061274372041225	0.0026888574939221144	0.030317431315779686	0.8194907307624817	0.0032889642752707005
BG_005	20	0.005875891074538231	0.00929221324622631	0.004726107697933912	0.004592444282025099	0.024646032601594925	0.01829630881547928	0.032546695321798325	0.006219948176294565	0.013633264228701591	0.0026824267115443945	0.0049528032541275024	0.015590379945933819	0.00455507542937994	0.004790958948433399	0.0039842561818659306	0.006680723279714584	0.0028940304182469845	0.9800256490707397	0.004456984344869852
BG_005	21	0.004358327016234398	0.014234685339033604	0.002634512959048152	0.004311329685151577	0.002663255902007222	0.053301818668842316	0.011417713947594166	0.0036807269789278507	0.008205849677324295	0.03592262417078018	0.0014329649275168777	0.987597644329071	0.025385387241840363	0.001957878703251481	0.005183866713196039	0.013926887884736061	0.00214608502574265	0.2902492582798004	0.002933990443125367
BG_005	24	0.01103359553962946	0.1022629514336586	0.042193058878183365	0.0010150959715247154	0.16316841542720795	0.0012217492330819368	0.3713216781616211	0.002405359875410795	0.0013535375474020839	0.012217583134770393	0.0009276951313950121	0.002591049764305353	0.001143213827162981	0.0006100350874476135	0.18939714133739471	0.00523754209280014	0.0008600049186497927	0.0029134899377822876	0.0008849996374920011
BG_005	25	0.0012756986543536186	0.006912199314683676	0.005247511435300112	0.00988442450761795	0.0388462096452713	0.006704259663820267	0.07064496725797653	0.007675725966691971	0.07026492804288864	0.03508003428578377	0.004625904839485884	0.9739968180656433	0.007787956856191158	0.002767153549939394	0.023592673242092133	0.02156011573970318	0.0015257790219038725	0.004648206289857626	0.0021669010166078806
BG_005	26	0.0024891544599086046	0.004847936797887087	0.0014166347682476044	0.0011112467618659139	0.0040244231931865215	0.0019505462842062116	0.6500475406646729	0.001998731167986989	0.022015446797013283	0.4953990578651428	0.0009947066428139806	0.004602313973009586	0.0073861549608409405	0.0010549236321821809	0.008905393071472645	0.0030077125411480665	0.0031135755125433207	0.0019532216247171164	0.003436468541622162
BG_005	28	0.0008754506125114858	0.009107825346291065	0.0006149266264401376	0.0033836527727544308	0.0014706356450915337	0.00989846233278513	0.012166336178779602	0.009965564124286175	0.02201557531952858	0.7308939695358276	0.0009592212736606598	0.28638726472854614	0.010842934250831604	0.00223976606503129	0.04941684752702713	0.017437295988202095	0.28773027658462524	0.18838125467300415	0.0009867935441434383
BG_005	29	0.0038691170047968626	0.009549278765916824	0.005305207800120115	0.005046802572906017	0.005161667242646217	0.014263767749071121	0.003044269746169448	0.004221388604491949	0.015465686097741127	0.011557457968592644	0.002172306180000305	0.0179242342710495	0.008744082413613796	0.004803767427802086	0.006326218135654926	0.008601690642535686	0.007131142076104879	0.9811035394668579	0.01050176378339529
BG_005	30	0.004420698620378971	0.004424436017870903	0.006587393116205931	0.005093870218843222	0.012789290398359299	0.05507925897836685	0.0601089708507061	0.002212746301665902	0.008241279050707817	0.003276761621236801	0.0034630512818694115	0.9746531844139099	0.003541463054716587	0.0028112130239605904	0.0017162674339488149	0.0034999060444533825	0.003356445813551545	0.2641725540161133	0.0063701895996928215
BG_005	31	0.013192381709814072	0.02648988924920559	0.0070838769897818565	0.005071059800684452	0.012537420727312565	0.029438799247145653	0.9254913330078125	0.0011568861082196236	0.004536191932857037	0.004034609533846378	0.0028260936960577965	0.025740675628185272	0.005081254057586193	0.0016628188313916326	0.0014325843658298254	0.0018864296143874526	0.004459972959011793	0.03653385117650032	0.007467994932085276
BG_005	32	0.0031891297549009323	0.006591497920453548	0.006424290593713522	0.003630646038800478	0.0015987578080967069	0.002311552641913295	0.0013050248380750418	0.001042917836457491	0.01210208423435688	0.8287466168403625	0.0009322184487245977	0.007095716428011656	0.0033354784827679396	0.0017920680111274123	0.001141406362876296	0.0023971060290932655	0.02997036650776863	0.0921049639582634	0.006557262968271971
BG_005	34	0.005399512127041817	0.026529328897595406	0.0027135307900607586	0.0013550376752391458	0.018420666456222534	0.00541836628690362	0.03408552333712578	0.0019411174580454826	0.009548290632665157	0.0036816855426877737	0.0013105177786201239	0.0895804911851883	0.003531582886353135	0.0007209215546026826	0.008119134232401848	0.0017035033088177443	0.0002035109791904688	0.8577451705932617	0.0006762236007489264
BG_005	35	0.00451773963868618	0.00782912690192461	0.010621964931488037	0.0014989326009526849	0.021861666813492775	0.0070383064448833466	0.04474393650889397	0.0028269013855606318	0.005175785627216101	0.009146114811301231	0.0011050101602450013	0.00746214110404253	0.003114011837169528	0.0025628474541008472	0.0021884285379201174	0.0075496165081858635	0.0024826640728861094	0.9467528462409973	0.0026036349590867758
BG_005	36	0.007992477156221867	0.006157483905553818	0.007279047276824713	0.0039197225123643875	0.011131135746836662	0.016428524628281593	0.012109869159758091	0.002200500573962927	0.014602484181523323	0.011044954881072044	0.0009611579589545727	0.00813667569309473	0.01037545409053564	0.004704347345978022	0.004035907331854105	0.00828920304775238	0.007206369657069445	0.9839851260185242	0.004192887805402279
BG_005	37	0.0046716476790606976	0.842544674873352	0.015651661902666092	0.002690322929993272	0.00572123983874917	0.44855958223342896	0.0053291916847229	0.004549433942884207	0.005368693731725216	0.0038876053877174854	0.0010878038592636585	0.012078477069735527	0.016860391944646835	0.0012753225164487958	0.02103087678551674	0.04407310485839844	0.002160285599529743	0.0018368582241237164	0.0021470205392688513
