Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0039294939488172	0.0092288348823785	0.0036354083567857	0.0095396358519792	0.0099377231672406	0.0060926512815058	0.0061735338531434	0.0029503845144063	0.9676687121391296	0.0108247464522719	0.0021885398309677	0.0048809102736413	0.0029210390057414	0.0026905226986855	0.0217480137944221	0.0042170374654233	0.0761239901185035	0.0057182186283171	0.0245837643742561
BG_001	2	0.0044603375717997	0.0480214767158031	0.0015558699378743	0.0025170864537358	0.0039282003417611	0.0120191853493452	0.0093864379450678	0.1812490373849868	0.0168826878070831	0.041604533791542	0.0007962187519297	0.0925334244966507	0.0307673886418342	0.0016248859465122	0.0333100073039531	0.01228769402951	0.950843095779419	0.0008972372161224	0.0168628022074699
BG_001	3	0.0085586346685886	0.3912738263607025	0.0026115169748663	0.0015740118687972	0.0051684076897799	0.0549537949264049	0.0075004193931818	0.0017341444035992	0.006953693460673	0.0053306655026972	0.0019192850450053	0.6181561946868896	0.0046586864627897	0.0005222415202297	0.0059408573433756	0.0006419659475795	0.4229236543178558	0.0024085072800517	0.0399900823831558
BG_001	4	0.0027938426937907	0.2149571031332016	0.0017552501522004	0.0006702514947392	0.0653556510806083	0.0087650492787361	0.0035171674098819	0.004058470018208	0.0348133258521556	0.0459179915487766	0.0006816737586632	0.49203822016716	0.0018772145267575	0.0004998673102818	0.0088491952046751	0.0024381296243518	0.1919201463460922	0.0003678728244267	0.00353330001235
BG_001	5	0.003812993876636	0.0108063565567135	0.0027926205657422	0.0013022504281252	0.0050721522420644	0.1499574929475784	0.004070159047842	0.0014588111080229	0.002534651895985	0.0114552630111575	0.00163980119396	0.898957371711731	0.0043434519320726	0.0008349426789209	0.0042136986739933	0.0060323867946863	0.0039610732346773	0.0012807223247364	0.0019056285964325
BG_001	11	0.0155169665813446	0.1834769546985626	0.0058195707388222	0.0010103672975674	0.003035417292267	0.0033781996462494	0.0019944116938859	0.0009937897557392	0.43849977850914	0.0524698533117771	0.0012823732104152	0.1049291640520095	0.0021859402768313	0.0009507439681328	0.1615021228790283	0.0066488021984696	0.1504428833723068	0.0008036573417484	0.005891437176615
BG_001	14	0.0019526780815795	0.0064828461036086	0.0058306246064603	0.0015365382423624	0.006305078510195	0.005836775060743	0.3611630201339721	0.001206227694638	0.0196269955486059	0.0480009354650974	0.0004485829849727	0.0062883822247385	0.0015676894690841	0.000477768247947	0.0468750335276126	0.0036268942058086	0.6053049564361572	0.0019542500376701	0.0013685509329661
BG_001	15	0.0103772021830081	0.004443653859198	0.0063298004679381	0.0057446579448878	0.0078481920063495	0.0051484890282154	0.0046074287965893	0.0042056650854647	0.0053928042761981	0.0052554099820554	0.0976848676800727	0.975273370742798	0.0037807419430464	0.0025917754974216	0.0128061166033148	0.0040267826989293	0.0075153987854719	0.0057737552560865	0.0044954637996852
BG_001	18	0.0020150812342762	0.1103180944919586	0.0019318857230246	0.0010727752232924	0.0742962583899498	0.0285399183630943	0.0077335550449788	0.0365816392004489	0.1872067153453827	0.0126606868579983	0.0004085465916432	0.167513370513916	0.0085486294701695	0.0010325162438675	0.0576417222619056	0.0087481420487165	0.1907851547002792	0.0004169556777924	0.0020917372312396
BG_001	22	0.0020679838489741	0.0486870482563972	0.0047497013583779	0.0015827646711841	0.2596754729747772	0.0333567969501018	0.0328734219074249	0.0058568669483065	0.0137812560424208	0.0025664542336016	0.001833175891079	0.6539704203605652	0.0014946593437343	0.0009041494340635	0.0045082429423928	0.0037171887233853	0.0017293846467509	0.0008641486056149	0.0009483664762228
BG_001	23	0.0057655819691717	0.932257115840912	0.0114842094480991	0.0055577154271304	0.0184490662068128	0.005398339126259	0.2360296249389648	0.0031478342134505	0.0138077745214104	0.0092028593644499	0.0102791292592883	0.0256749112159013	0.0028429734520614	0.0012182611972093	0.0053905416280031	0.0016906155506148	0.0135830510407686	0.0014422422973439	0.0065063470974564
BG_001	24	0.005133309867233	0.007405933458358	0.0041588302701711	0.0014770046109333	0.0108039360493421	0.0785814523696899	0.0065571349114179	0.0041443952359259	0.0027962429448962	0.001693959464319	0.0021564324852079	0.933253824710846	0.0103795332834124	0.0009080945746973	0.0050935996696352	0.0070915487594902	0.0068091629073023	0.0016972213052213	0.0016175167402252
