Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0010090161813423038	0.004693580325692892	0.0013488322729244828	0.002033485099673271	0.004179859533905983	0.001014788867905736	0.0026689996011555195	0.001303367898799479	0.2222563475370407	0.007561458274722099	0.00041952391620725393	0.00147518131416291	0.0033261023927479982	0.0013402999611571431	0.06182030588388443	0.0030285923276096582	0.664432942867279	0.0010157354408875108	0.04188724234700203
BG_001	2	0.004779119044542313	0.01379986759275198	0.003090773243457079	0.0004058230551891029	0.0071728769689798355	0.0043906643986701965	0.008462230674922466	0.0059419311583042145	0.005668540019541979	0.0045776101760566235	0.0005856881616637111	0.015224302187561989	0.003808768931776285	0.0014952096389606595	0.028390685096383095	0.008135436102747917	0.9826818108558655	0.0009092205436900258	0.014868726022541523
BG_001	3	0.007984772324562073	0.19425559043884277	0.0010904947994276881	0.0012253328459337354	0.005797393154352903	0.004427505657076836	0.004234706982970238	0.0007079151691868901	0.05844815820455551	0.006395252887159586	0.0009756213985383511	0.022807981818914413	0.0043658004142344	0.0007774897967465222	0.01744142360985279	0.0011498475214466453	0.6950138211250305	0.0004262588336132467	0.07889016717672348
BG_001	4	0.0019959642086178064	0.16401495039463043	0.0019017760641872883	0.000508060387801379	0.26607662439346313	0.0065438514575362206	0.0059013874270021915	0.0017866665730252862	0.07664655894041061	0.02023867703974247	0.0004152856708969921	0.031018266454339027	0.002105366438627243	0.0005756589816883206	0.01729530282318592	0.003511651884764433	0.22576521337032318	8.038296073209494e-05	0.0026898535434156656
BG_001	5	0.003992196638137102	0.006998488213866949	0.0026185251772403717	0.0004272418736945838	0.004211186431348324	0.7236998677253723	0.005481966771185398	0.0012079766020178795	0.0008188936626538634	0.005415268242359161	0.0005108969635330141	0.24671036005020142	0.0020051072351634502	0.0002571588847786188	0.0006304414127953351	0.0022369767539203167	0.001448300201445818	0.0011032673064619303	0.0005042191478423774
BG_001	11	0.0051712035201489925	0.25812864303588867	0.007069510407745838	0.002435258822515607	0.003261919366195798	0.002878722967579961	0.0012440740829333663	0.0012828141916543245	0.7195197939872742	0.06909643858671188	0.0011946583399549127	0.12665633857250214	0.006499276962131262	0.0005445645074360073	0.06304057687520981	0.0049229334108531475	0.021572982892394066	0.00021454400848597288	0.005142827518284321
BG_001	14	0.004595101810991764	0.009069403633475304	0.0046262191608548164	0.0005372054292820394	0.00788786355406046	0.0026795286685228348	0.0349125862121582	0.001317555084824562	0.007005572784692049	0.03347894549369812	0.000389435124816373	0.0010786019265651703	0.0007920167408883572	0.0007625496364198625	0.07995941489934921	0.0036065198946744204	0.8217875361442566	0.00043873555841855705	0.0015984229976311326
BG_001	15	0.005395137704908848	0.004420726094394922	0.005305346101522446	0.000330485578160733	0.0061643426306545734	0.00427855784073472	0.004103709943592548	0.0010855187429115176	0.0011959585826843977	0.0038507292047142982	0.007620503194630146	0.9558375477790833	0.0014203834580257535	0.00047394511057063937	0.007594561669975519	0.004503605887293816	0.0044621373526751995	0.0004249384510330856	0.001531987334601581
BG_001	18	0.002488203812390566	0.03893163800239563	0.0020834405440837145	0.0009064309997484088	0.34445178508758545	0.008935677818953991	0.0023154898080974817	0.0399479940533638	0.2550506293773651	0.0072445073164999485	0.0007588862790726125	0.0060584633611142635	0.0024209206458181143	0.003440452739596367	0.010303285904228687	0.005297395400702953	0.16036976873874664	6.445345934480429e-05	0.0010093849850818515
BG_001	22	0.001936760963872075	0.030271008610725403	0.023984301835298538	0.002230554586276412	0.21472004055976868	0.04400111734867096	0.024214278906583786	0.006888662464916706	0.02429395355284214	0.0027540631126612425	0.0022798834834247828	0.41790422797203064	0.0019409141968935728	0.0013477851171046495	0.002149714156985283	0.001894144108518958	0.0020298564340919256	0.00040238662040792406	0.00048265783698298037
BG_001	23	0.021176528185606003	0.8793702125549316	0.05955205485224724	0.002696978859603405	0.02207019366323948	0.0011051044566556811	0.035212356597185135	0.0012952510733157396	0.016243433579802513	0.007982396520674229	0.003398012137040496	0.003644312033429742	0.0014899594243615866	0.0010123951360583305	0.009925068356096745	0.0019289732445031404	0.03930290788412094	0.0003742636472452432	0.00488491915166378
BG_001	24	0.004470036830753088	0.008463523350656033	0.008211370557546616	0.0008841390372253954	0.0036668567918241024	0.004039093852043152	0.005242493003606796	0.0015171617269515991	0.0023277702275663614	0.0030958447605371475	0.002186206402257085	0.9911224842071533	0.008671463467180729	0.0009478561114519835	0.004361545201390982	0.00835876539349556	0.0031973000150173903	0.0017354970332235098	0.0023872796446084976
BG_001	26	0.002441179472953081	0.059485748410224915	0.0009182324865832925	0.0004977500648237765	0.0014928784221410751	0.03677770867943764	0.003933648578822613	0.0005330410785973072	0.007851033471524715	0.01074395701289177	0.0006223073578439653	0.8319944143295288	0.003994823433458805	0.00035526769352145493	0.0017005694098770618	0.0009783109417185187	0.10832647234201431	0.00021233674488030374	0.006700634490698576
BG_001	29	0.003979950211942196	0.0078355073928833	0.004914524499326944	0.00040407548658549786	0.011731904931366444	0.13375753164291382	0.003323122626170516	0.0006440633442252874	0.0006112272967584431	0.001619219547137618	0.0006535850116051733	0.9114880561828613	0.00310090696439147	0.0004383655614219606	0.001028154045343399	0.006621136330068111	0.008086849935352802	0.0006011889199726284	0.001098771346732974
BG_001	30	0.006140099838376045	0.055494751781225204	0.00889362022280693	0.00035069510340690613	0.002774951746687293	0.0035918785724788904	0.003722585504874587	0.0007114822510629892	0.0021191653795540333	0.002777460031211376	0.0006934097618795931	0.9334591627120972	0.0036140053998678923	0.0005529723130166531	0.030485348775982857	0.002034817123785615	0.26216259598731995	0.0007913056761026382	0.0022384547628462315
BG_001	31	0.003618720220401883	0.08393275737762451	0.0012918967986479402	0.00037958932807669044	0.0009346482111141086	0.005374935921281576	0.0014297739835456014	0.00040856568375602365	0.01433620136231184	0.012210922315716743	0.0006119162426330149	0.6180278062820435	0.0033781081438064575	0.0003161769709549844	0.003153233090415597	0.00101138383615762	0.47145605087280273	0.0003941064642276615	0.021128349006175995
BG_001	32	0.0022906099911779165	0.05043928697705269	0.0030022943392395973	0.006685756612569094	0.011904045939445496	0.0018801892874762416	0.005603055004030466	0.0035166130401194096	0.18252643942832947	0.0022194974590092897	0.0036994926631450653	0.0029243144672363997	0.0045578572899103165	0.0032221260480582714	0.881244957447052	0.017525337636470795	0.13337962329387665	0.000951096008066088	0.002474097302183509
BG_001	33	0.0006067574140615761	0.006231802981346846	0.0007141974056139588	0.0005102946306578815	0.002586143324151635	0.19992755353450775	0.003525838488712907	0.0005788943381048739	0.0021240280475467443	0.9133136868476868	0.0004543850081972778	0.004592583514750004	0.0014578611589968204	0.00015996147703845054	0.00036295215249992907	0.0024010487832129	0.0045509436167776585	0.0006732306210324168	0.0014351624995470047
BG_001	36	0.0011808949057012796	0.006175687536597252	0.0018463237211108208	0.00046103750355541706	0.8509523868560791	0.004160629585385323	0.004710216540843248	0.019288750365376472	0.002569133648648858	0.01129991002380848	0.0012933654943481088	0.009404869750142097	0.002244491595774889	0.0029944642446935177	0.01701882854104042	0.06343446671962738	0.002701259683817625	0.00020385182870086282	0.0005925052100792527
BG_001	37	0.0023334925062954426	0.006755482405424118	0.004006261471658945	0.0006029891665093601	0.008272704668343067	0.02005617879331112	0.005539089906960726	0.0034725924488157034	0.0018470443319529295	0.011850300244987011	0.00047121618990786374	0.0085811922326684	0.00159587268717587	0.0012812127824872732	0.007347697392106056	0.0030288328416645527	0.9759722352027893	0.0010459093609824777	0.0018341656541451812
BG_001	38	0.0007879748591221869	0.009515754878520966	0.001995314611122012	0.001933374791406095	0.002102817641571164	0.001343912212178111	0.06304977089166641	0.0010005634976550937	0.004547164775431156	0.9708091020584106	0.0010726633481681347	0.0038450341671705246	0.0011684484779834747	0.00022730416094418615	0.005826402455568314	0.0014193605165928602	0.0034851329401135445	0.0023203748278319836	0.0004523910756688565
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.004408957902342081	0.005035630892962217	0.0019310327479615808	0.00043056425056420267	0.973661482334137	0.010245448909699917	0.004127600695937872	0.006746497005224228	0.0013796588173136115	0.0033331983722746372	0.0009706045966595411	0.009451383724808693	0.0011128230253234506	0.002579563995823264	0.0031419964507222176	0.003622551215812564	0.002654962707310915	0.0007766536436975002	0.0005940217524766922
BG_007	4	0.1763077974319458	0.0027332468889653683	0.16037099063396454	0.11369924247264862	0.005745755508542061	0.003473331918939948	0.0034726255107671022	0.010536301881074905	0.010866300202906132	0.0018877714173868299	0.0025297284591943026	0.001260852557606995	0.0033467982430011034	0.01537429727613926	0.01237094309180975	0.0030325844418257475	0.010765934363007545	0.0010076938197016716	0.012372178956866264
BG_007	5	0.0012592705897986889	0.0009470399818383157	0.0006134979194030166	0.0007648449973203242	0.9347190260887146	0.046542610973119736	0.007744235917925835	0.003839715849608183	0.0011261897161602974	0.004396905656903982	0.0009918682044371963	0.0021153008565306664	0.0008295971201732755	0.0015448610065504909	0.0011540090199559927	0.000983893172815442	0.003486942034214735	0.00040056431316770613	0.0007384855416603386
BG_007	11	0.2540735602378845	0.7952340841293335	0.002913570264354348	0.0014864320401102304	0.0006153375725261867	0.02930532582104206	0.007082123309373856	0.020870910957455635	0.0017398139461874962	0.009032255038619041	0.00275370292365551	0.013149939477443695	0.05157393962144852	0.001546660321764648	0.0007724866736680269	0.00670985784381628	0.0027231068816035986	0.002593951066955924	0.0035030338913202286
BG_007	14	0.5425370335578918	0.04395188018679619	0.004857133608311415	0.00020264583872631192	0.033901896327733994	0.0407293327152729	0.008996968157589436	0.12971986830234528	0.0011367464903742075	0.012350150384008884	0.001849919673986733	0.019573910161852837	0.0055005913600325584	0.0014014062471687794	0.0009000975405797362	0.01512169186025858	0.01596454530954361	0.0002742658252827823	0.002773777348920703
BG_007	15	0.012896103784441948	0.009691642597317696	0.005881305783987045	0.00045368020073510706	0.8544197678565979	0.018021702766418457	0.003777905134484172	0.2678240239620209	0.0007372230174951255	0.002418909687548876	0.002145611448213458	0.00270896521396935	0.0018953887047246099	0.005472696386277676	0.00143024034332484	0.005423114635050297	0.0044410619884729385	0.00045087607577443123	0.0005392971215769649
BG_007	17	0.009226405993103981	0.004364130087196827	0.002169791841879487	0.0006657121703028679	0.13739976286888123	0.7977933287620544	0.008212178014218807	0.02408280223608017	0.0007609007880091667	0.0025352006778120995	0.0010311941150575876	0.0027985998895019293	0.0016356823034584522	0.0010929424315690994	0.0004357923462521285	0.0018978039734065533	0.00376102514564991	0.0002675876603461802	0.0005232043331488967
BG_007	18	0.005384376272559166	0.003722835099324584	0.005517415702342987	0.000830783334095031	0.04947802051901817	0.1640486717224121	0.005035520996898413	0.044400446116924286	0.0008583929156884551	0.001064155949279666	0.0011615210678428411	0.0066507901065051556	0.020974019542336464	0.008632853627204895	0.006649576593190432	0.5600829124450684	0.016353867948055267	0.00022018124582245946	0.001235507894307375
BG_007	19	0.0024916373658925295	0.005448279902338982	0.007046862039715052	0.0002461542026139796	0.004578547086566687	0.006034194491803646	0.002344205044209957	0.0007092687883414328	0.0008515375666320324	0.006841435097157955	0.0008996255346573889	0.9800015091896057	0.0015304936096072197	0.0003792984934989363	0.002467488870024681	0.002932163653895259	0.007469176314771175	0.00043931909021921456	0.0012403498403728008
BG_007	20	0.017940333113074303	0.020368902012705803	0.029082993045449257	0.0779125764966011	0.005681775510311127	0.036285411566495895	0.0030154180712997913	0.017530659213662148	0.030435506254434586	0.30762290954589844	0.0008250079117715359	0.0030196886509656906	0.1154986247420311	0.006623595487326384	0.020103728398680687	0.002350662834942341	0.0054057869128882885	0.0014359341003000736	0.016897698864340782
BG_007	22	0.1620485782623291	0.010861698538064957	0.021014727652072906	0.00045497744577005506	0.0036180929746478796	0.012594042345881462	0.006150726694613695	0.6219510436058044	0.001153137651272118	0.0024316669441759586	0.0017416393384337425	0.010148233734071255	0.014467060565948486	0.005451986566185951	0.0022125947289168835	0.00810314528644085	0.02849583700299263	0.0004771606472786516	0.016407841816544533
BG_007	24	0.08014391362667084	0.08084960281848907	0.00987916998565197	0.000443289231043309	0.0006002748268656433	0.011260737664997578	0.005541911814361811	0.003853841917589307	0.0007992762257345021	0.0015304229455068707	0.0029430966824293137	0.0680394098162651	0.06010336056351662	0.002079795580357313	0.021103844046592712	0.3203415870666504	0.00559095898643136	0.0024951109662652016	0.0030426650773733854
BG_007	30	0.021968044340610504	0.04412917420268059	0.04672957584261894	0.00083622254896909	0.006759582087397575	0.0038618810940533876	0.00314923794940114	0.0009319564560428262	0.002275789389386773	0.0024963051546365023	0.04242432489991188	0.004765352234244347	0.0016368499491363764	0.0017558058025315404	0.0048272996209561825	0.0030520381405949593	0.3239187002182007	0.0019110268913209438	0.20254312455654144
BG_007	31	0.009557773359119892	0.020382536575198174	0.006379331927746534	0.00035579304676502943	0.0021570317912846804	0.015981130301952362	0.0015083739999681711	0.0015939060831442475	0.0007306586485356092	0.0018882917938753963	0.001147234346717596	0.9731047749519348	0.0024137592408806086	0.0004570917517412454	0.0036695143207907677	0.005023220553994179	0.026399295777082443	0.0003790823684539646	0.001421803724952042
BG_007	36	0.004163738340139389	0.006140492856502533	0.015864215791225433	0.0005828194553032517	0.3090428411960602	0.5164389610290527	0.008094209246337414	0.003324618563055992	0.0004334463446866721	0.0019406668143346906	0.000620377657469362	0.0038622275460511446	0.0034670131281018257	0.0012504035839810967	0.0013922725338488817	0.0362471267580986	0.0018136908765882254	0.0004992656176909804	0.0009290215093642473
BG_007	37	0.013365122489631176	0.007398947607725859	0.023432184010744095	0.001640533679164946	0.006977417506277561	0.6089913249015808	0.001681362628005445	0.004019222687929869	0.0014792954316362739	0.00393710657954216	0.0026993409264832735	0.007746603339910507	0.014228958636522293	0.0032217861153185368	0.0015645839739590883	0.32265982031822205	0.0047037783078849316	0.0018846906023100019	0.0130921034142375
BG_007	39	0.0371149405837059	0.010044746100902557	0.038702353835105896	0.0005466364091262221	0.013288578018546104	0.00515469815582037	0.0038428250700235367	0.0006547477678395808	0.0008673844276927412	0.0005019035306759179	0.006035784725099802	0.059289295226335526	0.04217735677957535	0.0032065242994576693	0.02686619572341442	0.04169605299830437	0.03955325111746788	0.0007188164163380861	0.09526664018630981
BG_007	42	0.0355333648622036	0.07641652971506119	0.004878534469753504	0.00080727698514238	0.003971264231950045	0.0035361195914447308	0.007601202931255102	0.8341933488845825	0.0036677506286650896	0.002636914374306798	0.002973885741084814	0.01164230052381754	0.02963019534945488	0.003920063376426697	0.005661688279360533	0.004532829858362675	0.006716661620885134	0.0006007906049489975	0.0008302147034555674
BG_007	46	0.0019398697186261415	0.003591250628232956	0.004242977127432823	0.284900426864624	0.001232941634953022	0.0026485424023121595	0.0019080424681305885	0.0010980006773024797	0.2099694311618805	0.004761610645800829	0.003022532444447279	0.016004865989089012	0.02967984601855278	0.006006638519465923	0.08737783879041672	0.015388806350529194	0.0015832945937290788	0.003980619367212057	0.019924955442547798
BG_007	51	0.0015847190516069531	0.0026758129242807627	0.0034786108881235123	0.0009681867086328566	0.001503757550381124	0.0014407206326723099	0.0019573261961340904	0.0006643668748438358	0.0012714923359453678	0.0026684615295380354	0.0766717866063118	0.9080616235733032	0.0027829608879983425	0.0010468997061252594	0.005155598279088736	0.004097272641956806	0.020129643380641937	0.0022011445835232735	0.005155040416866541
BG_007	55	0.006769497413188219	0.016027914360165596	0.1660514622926712	0.0005977719556540251	0.00815958995372057	0.0024862540885806084	0.024706711992621422	0.0017431131564080715	0.0025624632835388184	0.08899367600679398	0.0007637088419869542	0.0032400384079664946	0.002113404218107462	0.0005218632868491113	0.5108795762062073	0.016688233241438866	0.11408504843711853	0.0011415836634114385	0.0010779547737911344
BG_007	57	0.004270145669579506	0.017667504027485847	0.00610610144212842	0.0003005467006005347	0.5682448744773865	0.020651349797844887	0.01623355597257614	0.0008803772507235408	0.00043786212336272	0.005674345418810844	0.0006580790504813194	0.009980008006095886	0.002111030276864767	0.0008338486077263951	0.04894588887691498	0.039571840316057205	0.04297749325633049	0.0002621276071295142	0.0005324571975506842
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
