Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.00515920203179121	0.023308997973799706	0.0032944821286946535	0.014893569052219391	0.006676061078906059	0.0017781738424673676	0.004976797848939896	0.0048804800026118755	0.8186582922935486	0.017184961587190628	0.0019221295369789004	0.009767420589923859	0.004393504001200199	0.0038347525987774134	0.12347949296236038	0.003209303831681609	0.17792002856731415	0.001653090468607843	0.02305944263935089
BG_001	2	0.008638307452201843	0.00784819945693016	0.006347469054162502	0.0036174014676362276	0.007661765441298485	0.011683023534715176	0.014068936929106712	0.01580217108130455	0.009920187294483185	0.00539723364636302	0.002610959578305483	0.021934039890766144	0.018242662772536278	0.003357944078743458	0.11269812285900116	0.01963588036596775	0.9871747493743896	0.0018241596408188343	0.017720039933919907
BG_001	3	0.013904391787946224	0.27732279896736145	0.001213732990436256	0.0015683068195357919	0.00882940087467432	0.019250255078077316	0.005258120596408844	0.0017613716190680861	0.030820712447166443	0.004361671395599842	0.0039649829268455505	0.09388367086648941	0.010468943975865841	0.0008676700526848435	0.023641323670744896	0.0019841629546135664	0.7270706295967102	0.0008541546412743628	0.08857625722885132
BG_001	4	0.014195061288774014	0.9299103617668152	0.00289514334872365	0.002263106172904372	0.05806979164481163	0.00480668805539608	0.008198646828532219	0.004184129182249308	0.05424030125141144	0.034341566264629364	0.006041313987225294	0.04414011910557747	0.005918616428971291	0.0010679099941626191	0.03362272307276726	0.0045623029582202435	0.048055969178676605	0.0004154827038291842	0.00299986288882792
BG_001	5	0.007179664447903633	0.007506512571126223	0.0021773993503302336	0.0012851989595219493	0.009081303142011166	0.6871105432510376	0.007293971721082926	0.003087602788582444	0.004063854459673166	0.004509326070547104	0.002736361464485526	0.5097818970680237	0.002722081495448947	0.0012190180132165551	0.002341893035918474	0.010700943879783154	0.0034746560268104076	0.0020083331037312746	0.001858435571193695
BG_001	11	0.011600697413086891	0.057194553315639496	0.007318540476262569	0.001956639811396599	0.0033131404779851437	0.003984969574958086	0.002297718310728669	0.0031093645375221968	0.3614073693752289	0.02437073364853859	0.004796876106411219	0.1349559724330902	0.005357504356652498	0.002782254246994853	0.575230062007904	0.016697265207767487	0.25873035192489624	0.0012415236560627818	0.0038923262618482113
BG_001	14	0.015069421380758286	0.032007768750190735	0.009670047089457512	0.001672262093052268	0.010216360911726952	0.008115586824715137	0.13852116465568542	0.0010952182346954942	0.038538478314876556	0.06058963015675545	0.0005204859771765769	0.004800419323146343	0.0013257715618237853	0.0008405268308706582	0.11716993153095245	0.008399431593716145	0.4521520137786865	0.0010591651080176234	0.0012297051725909114
BG_001	15	0.006745203398168087	0.009235957637429237	0.012243869714438915	0.0030373830813914537	0.007410709280520678	0.0029083245899528265	0.00638669915497303	0.0068204812705516815	0.003881455399096012	0.007045323960483074	0.02188226394355297	0.9889879822731018	0.004676359705626965	0.002547263167798519	0.02104116789996624	0.006744788493961096	0.020249085500836372	0.004585423972457647	0.003101994749158621
BG_001	18	0.02306697703897953	0.2565842866897583	0.002816741820424795	0.001982372486963868	0.14322133362293243	0.0311997402459383	0.004135116469115019	0.02563554234802723	0.7686691880226135	0.028975609689950943	0.004376978613436222	0.0053466144017875195	0.007246424909681082	0.0036651496775448322	0.012470342218875885	0.014202644117176533	0.2454366385936737	0.0005947950412519276	0.005049473140388727
BG_001	22	0.0032644474413245916	0.15521270036697388	0.008957273326814175	0.005366608500480652	0.12848441302776337	0.020864548161625862	0.01230677217245102	0.008593919686973095	0.03538940101861954	0.0025689357426017523	0.010152449831366539	0.8122133016586304	0.004489383660256863	0.002055891789495945	0.005918336100876331	0.00801470410078764	0.005298146512359381	0.0011484584538266063	0.0017247989308089018
