Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0011294870637357235	0.0025819020811468363	0.0018892086809501052	0.016203107312321663	0.004370149224996567	0.002777269808575511	0.005634928122162819	0.007389063481241465	0.07944272458553314	0.012068046256899834	0.003180881729349494	0.007024618797004223	0.023130735382437706	0.0036803637631237507	0.0629306212067604	0.002833966864272952	0.6795212030410767	0.003237110795453191	0.4273591935634613
BG_001	2	0.0020530137699097395	0.0033278847113251686	0.0031616464257240295	0.002996348310261965	0.00851114559918642	0.0047592888586223125	0.007862666621804237	0.033514492213726044	0.003161089029163122	0.0019820858724415302	0.0014447454595938325	0.004588372074067593	0.013312676921486855	0.002039618557319045	0.015348182059824467	0.004284103401005268	0.9755860567092896	0.001222466817125678	0.016993902623653412
BG_001	3	0.0035390141420066357	0.48655933141708374	0.001291794003918767	0.0020100350957363844	0.004533994011580944	0.08582434058189392	0.005147699732333422	0.0012793440837413073	0.026198703795671463	0.05942941829562187	0.0014695764984935522	0.26363614201545715	0.005967596545815468	0.0005773112643510103	0.004795514978468418	0.000623303116299212	0.20856429636478424	0.0002705655642785132	0.07325191050767899
BG_001	4	0.009342128410935402	0.8483356833457947	0.002778430702164769	0.001683149253949523	0.05699463561177254	0.003681160742416978	0.0034998811315745115	0.0014935958897694945	0.08128511905670166	0.09385938942432404	0.0034960350021719933	0.019215509295463562	0.001350669888779521	0.0009434412349946797	0.028721874579787254	0.007092995569109917	0.13427327573299408	0.0003787483728956431	0.00252371933311224
BG_001	5	0.0029257566202431917	0.009935405105352402	0.0018152445554733276	0.0025965243112295866	0.005433579441159964	0.7361205816268921	0.0045403470285236835	0.0015179516049101949	0.00314146326854825	0.005413033999502659	0.00169241928961128	0.5521851181983948	0.0019117429619655013	0.0012446606997400522	0.002901067491620779	0.007228211034089327	0.0017583768349140882	0.002643842250108719	0.001277082017622888
BG_001	7	0.0014537042006850243	0.010553361847996712	0.0018569955136626959	0.0021006844472140074	0.0019949614070355892	0.013218032196164131	0.0017372699221596122	0.004072703421115875	0.016925033181905746	0.8907123804092407	0.0012813579523935914	0.010890892706811428	0.0023376380559056997	0.001089861849322915	0.008248641155660152	0.006779504474252462	0.029975952580571175	0.00034017025609500706	0.00106899905949831
BG_001	11	0.002189264865592122	0.007134971208870411	0.0058242566883563995	0.0012085686903446913	0.002438151743263006	0.004146464169025421	0.0011631707893684506	0.0027117272838950157	0.9564282298088074	0.058392997831106186	0.0027011260390281677	0.08927910774946213	0.014594141393899918	0.0029351136181503534	0.06371569633483887	0.0072619253769516945	0.006310855969786644	0.0011567582841962576	0.008331168442964554
BG_001	14	0.001964063150808215	0.014959813095629215	0.00325297680683434	0.0011232300894334912	0.006651807110756636	0.003228340297937393	0.17366774380207062	0.000959053635597229	0.06910663843154907	0.017898518592119217	0.00036412596818991005	0.0019766336772590876	0.002153023611754179	0.0004657031095121056	0.0334169827401638	0.005832651164382696	0.42420870065689087	0.00046586673124693334	0.002312052994966507
BG_001	15	0.007654895074665546	0.0075797950848937035	0.0035817283205688	0.004703722428530455	0.005787194240838289	0.007401437498629093	0.00217253970913589	0.006211503408849239	0.004343400243669748	0.013399353250861168	0.011990956962108612	0.989313542842865	0.0041210828348994255	0.0039597866125404835	0.011119790375232697	0.006229411344975233	0.0049701863899827	0.002470710314810276	0.0019958377815783024
BG_001	16	0.002784336218610406	0.005755679216235876	0.014317206107079983	0.0025233114138245583	0.02497289516031742	0.004456891678273678	0.003039651084691286	0.0021642663050442934	0.03453189507126808	0.01029348373413086	0.004973904229700565	0.9830957055091858	0.008321280591189861	0.0021298422943800688	0.011727842502295971	0.005707535892724991	0.001987881027162075	0.0009531566174700856	0.004019678570330143
BG_001	17	0.0053136590868234634	0.18719066679477692	0.008718769997358322	0.008110917173326015	0.8156852126121521	0.00423355121165514	0.006321785971522331	0.0015167840756475925	0.01126561127603054	0.0009554209536872804	0.030793432146310806	0.02173941768705845	0.004866717383265495	0.0035143510904163122	0.3384191393852234	0.010650948621332645	0.019075492396950722	0.001613965374417603	0.036734480410814285
BG_001	18	0.007421671412885189	0.17145037651062012	0.0008827704004943371	0.0017598740523681045	0.5065250396728516	0.03058948554098606	0.004721265751868486	0.13438594341278076	0.07160625606775284	0.012552489526569843	0.0012684579705819488	0.022575734183192253	0.0026572493370622396	0.004352714866399765	0.011350536718964577	0.011709182523190975	0.12625141441822052	0.00024386215955018997	0.0010297431144863367
BG_001	19	0.0021536978892982006	0.0028452828992158175	0.0020503289997577667	0.0014052444603294134	0.0025180133525282145	0.0021249884739518166	0.0160734374076128	0.0010460742050781846	0.0015518071595579386	0.005801811348646879	0.007385511416941881	0.005699815694242716	0.005212030373513699	0.0015422322321683168	0.9377243518829346	0.0057764602825045586	0.06610523164272308	0.0017143053701147437	0.005805982742458582
BG_001	20	0.0038783021736890078	0.012271581217646599	0.008293645456433296	0.0028420204762369394	0.038932111114263535	0.004714224021881819	0.003151773242279887	0.008693535812199116	0.8225315809249878	0.02358747459948063	0.0015562366461381316	0.3179207146167755	0.0038375677540898323	0.0021435837261378765	0.0031206938438117504	0.0015677253250032663	0.002596166217699647	0.003304136451333761	0.007232058327645063
BG_001	21	0.002526497468352318	0.016394009813666344	0.002387573942542076	0.003598283976316452	0.015759557485580444	0.004395567812025547	0.0033621678594499826	0.002917264122515917	0.034576281905174255	0.0732555165886879	0.0012929830700159073	0.9730674028396606	0.0011821717489510775	0.0011642476310953498	0.0022977052722126245	0.0014792382717132568	0.0028845802880823612	0.0009072194225154817	0.0022884532809257507
BG_001	23	0.006594411563128233	0.8720035552978516	0.07174146175384521	0.0021975571289658546	0.008336433209478855	0.00317959557287395	0.04820287227630615	0.0012324284762144089	0.01527868676930666	0.004847964737564325	0.00415768101811409	0.024887092411518097	0.002553584286943078	0.0006388169131241739	0.008686141110956669	0.0014519374817609787	0.0634954497218132	0.000380466430215165	0.019166359677910805
BG_001	24	0.0046540540643036366	0.010137930512428284	0.003537460695952177	0.0025054190773516893	0.002218412235379219	0.01692434400320053	0.007697890512645245	0.001972651109099388	0.003633617190644145	0.004638723097741604	0.0010768263600766659	0.9800329804420471	0.00829372275620699	0.0008551294449716806	0.017031565308570862	0.006428937893360853	0.004385822918266058	0.0021857561077922583	0.001423435634933412
BG_001	26	0.0019420025637373328	0.058844029903411865	0.0009655070607550442	0.0010376247810199857	0.007508878596127033	0.03463500738143921	0.010196822695434093	0.0017569076735526323	0.01607253961265087	0.04729776829481125	0.0013372404500842094	0.9064353704452515	0.003189610317349434	0.000777144159656018	0.0008802652591839433	0.0012342904228717089	0.028249092400074005	0.0005693372222594917	0.0050781359896063805
BG_001	27	0.004159554839134216	0.0035809967666864395	0.004697395488619804	0.002111137844622135	0.0020585134625434875	0.006410736590623856	0.0017654466209933162	0.004342901054769754	0.020348330959677696	0.022127073258161545	0.0028834419790655375	0.983944833278656	0.008924996480345726	0.003534844610840082	0.0026435591280460358	0.0038049044087529182	0.0021524797193706036	0.0027206616941839457	0.0049934773705899715
BG_001	29	0.007674919441342354	0.004799772519618273	0.0032853707671165466	0.0022087860852479935	0.014065763913094997	0.02335522323846817	0.002313815988600254	0.0019618538208305836	0.006144716404378414	0.00333432131446898	0.0010135532356798649	0.9704002141952515	0.0021360667888075113	0.0011315909214317799	0.007006973493844271	0.005225347820669413	0.014543878845870495	0.0026612947694957256	0.00168178032618016
BG_001	30	0.005230049602687359	0.035815268754959106	0.0018205903470516205	0.0018002858851104975	0.008500753901898861	0.02539774775505066	0.004824929405003786	0.0014643785543739796	0.0033493423834443092	0.003804465290158987	0.0005155533435754478	0.9644635915756226	0.0024051733780652285	0.00046507810475304723	0.011634791269898415	0.0019514895975589752	0.021859515458345413	0.0010016474407166243	0.001613997621461749
BG_001	31	0.0025728654582053423	0.09662014991044998	0.002269657561555505	0.0013708658516407013	0.003062328090891242	0.011522549204528332	0.006388947367668152	0.0019238860113546252	0.01097436435520649	0.03040008433163166	0.0013193651102483273	0.9528700709342957	0.0016531351720914245	0.0006791881751269102	0.0013116728514432907	0.0009921418968588114	0.02051457203924656	0.0006173956790007651	0.007714243605732918
BG_001	32	0.003915340639650822	0.017332933843135834	0.004380757920444012	0.004017329309135675	0.0036561707966029644	0.003069933271035552	0.006938000675290823	0.0021291382145136595	0.0248106699436903	0.00928449910134077	0.002686468418687582	0.0036015508230775595	0.0020624431781470776	0.0020409137941896915	0.9395022392272949	0.006533975712954998	0.046941958367824554	0.0035002653021365404	0.002840664004907012
BG_001	33	0.0006201367941685021	0.01239566970616579	0.0008669964736327529	0.00138734036590904	0.0018063567113131285	0.03009696863591671	0.0041964091360569	0.0019841394387185574	0.0017946971347555518	0.9647516012191772	0.0008187597268261015	0.0046942890621721745	0.0028499935287982225	0.0011913804337382317	0.002401616657152772	0.003217131132259965	0.0034451314713805914	0.0017541267443448305	0.0022818322759121656
BG_001	34	0.0056683034636080265	0.29731303453445435	0.002249410143122077	0.0006238608621060848	0.03730271756649017	0.07387411594390869	0.0029491083696484566	0.0013417616719380021	0.0014487243024632335	0.06410609930753708	0.0008983423467725515	0.0179209616035223	0.007460138760507107	0.000387137959478423	0.006448053754866123	0.022934911772608757	0.40691331028938293	0.0006590801640413702	0.0029869358986616135
BG_001	37	0.0026310535613447428	0.004301829729229212	0.002088668756186962	0.0013139283983036876	0.013583491556346416	0.030434785410761833	0.008371617645025253	0.010645969770848751	0.0031437547877430916	0.007259526289999485	0.0010811095125973225	0.006046556401997805	0.0031973563600331545	0.0022716852836310863	0.004233693704009056	0.0067946347407996655	0.971296489238739	0.0021350018214434385	0.0025763860903680325
BG_001	38	0.0010445701191201806	0.012831568717956543	0.0017833138117566705	0.003136842278763652	0.0014022946124896407	0.002158446703106165	0.03804507106542587	0.0014796765753999352	0.07027465105056763	0.7923542261123657	0.0009633555891923606	0.002517532091587782	0.0018950053490698338	0.0010875356383621693	0.011187062598764896	0.001632572035305202	0.033368900418281555	0.0013615003554150462	0.001229829271323979
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.02642117440700531	0.9580474495887756	0.022317642346024513	0.010838254354894161	0.008762741461396217	0.011716303415596485	0.01550070010125637	0.07574529945850372	0.008878947235643864	0.010602164082229137	0.004217362031340599	0.0029112244956195354	0.0048078992404043674	0.002947714878246188	0.006792144384235144	0.0118636479601264	0.002420372562482953	0.0033559738658368587	0.010310845449566841
BG_007	3	0.0026033709291368723	0.007681742310523987	0.0031498773023486137	0.00215818895958364	0.8981685042381287	0.0020564093720167875	0.00498943729326129	0.01219098549336195	0.0013167151482775807	0.002368879970163107	0.0017531041521579027	0.23484963178634644	0.004786893259733915	0.01039162464439869	0.016425805166363716	0.011984247714281082	0.0020866929553449154	0.0013274033553898335	0.0015341208782047033
BG_007	6	0.003317541442811489	0.13508088886737823	0.0005821152590215206	0.008987097069621086	0.05151461809873581	0.0015394561924040318	0.0026967558078467846	0.5022686123847961	0.018473561853170395	0.024952327832579613	0.01392925251275301	0.37664827704429626	0.09681335836648941	0.015832005068659782	0.013138917274773121	0.05329511687159538	0.01874057576060295	0.0008698555175215006	0.002676926553249359
BG_007	8	0.0030879988335072994	0.001226511667482555	0.002348934533074498	0.001509872847236693	0.8780657052993774	0.01666763424873352	0.003399483161047101	0.018495744094252586	0.006997345015406609	0.0018447671318426728	0.0017536849481984973	0.05611108988523483	0.05481729283928871	0.00987369567155838	0.016306569799780846	0.017125161364674568	0.02780400589108467	0.0019985369872301817	0.008292469196021557
BG_007	11	0.016664711758494377	0.9509420394897461	0.0009251632145605981	0.0020340802147984505	0.0024070548824965954	0.03442855924367905	0.0047942157834768295	0.00583741394802928	0.00566455302760005	0.0025168361607939005	0.0023144674487411976	0.009749901480972767	0.024939144030213356	0.0014013347681611776	0.0017971718916669488	0.012283464893698692	0.007248572073876858	0.0014360975474119186	0.004273760598152876
BG_007	15	0.011546595953404903	0.03453238308429718	0.011171923018991947	0.0048079476691782475	0.9159758687019348	0.010560993105173111	0.002717656781896949	0.29216328263282776	0.0012856042012572289	0.002755899913609028	0.002303347224369645	0.0034069810062646866	0.015830213204026222	0.015026839450001717	0.003079761518165469	0.007356470450758934	0.002232647268101573	0.0010539612267166376	0.0024497327394783497
