Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.000893540505785495	0.0017189444042742252	0.0022301501594483852	0.003998274449259043	0.011785943061113358	0.0031521059572696686	0.0070615848526358604	0.010353181511163712	0.02056851238012314	0.006715163588523865	0.0020490686874836683	0.0018786105792969465	0.004848215263336897	0.003746527712792158	0.03525098040699959	0.0025543945375829935	0.9152306914329529	0.001181872794404626	0.05103513225913048
BG_001	2	0.004039130639284849	0.0017726479563862085	0.0038817524909973145	0.0028635291382670403	0.01595960184931755	0.006898811552673578	0.008490616455674171	0.012466618791222572	0.00416679447516799	0.0030144292395561934	0.0011442493414506316	0.0022829226218163967	0.005190444178879261	0.003243884537369013	0.00949095655232668	0.0075188917107880116	0.9838948845863342	0.0016143650282174349	0.032874707132577896
BG_001	3	0.0027324736583977938	0.12347385287284851	0.0021445895545184612	0.0005015764618292451	0.006055107805877924	0.01986902952194214	0.005432384088635445	0.0022353034000843763	0.030233589932322502	0.05321838706731796	0.001659582951106131	0.3389334976673126	0.003972637467086315	0.0005897579831071198	0.008518355898559093	0.00068110809661448	0.7516292929649353	0.00032783858478069305	0.0579102486371994
BG_001	4	0.004087553359568119	0.26025399565696716	0.005788596346974373	0.000458988593891263	0.230132058262825	0.010261868126690388	0.003334697103127837	0.0015182947972789407	0.020480815321207047	0.057814378291368484	0.0008286923984996974	0.08316723257303238	0.0030529452487826347	0.0009256657212972641	0.01927889510989189	0.0019474891014397144	0.6372553110122681	0.00025028648087754846	0.004233679734170437
BG_001	5	0.0027886952739208937	0.01829669065773487	0.0015979551244527102	0.0005562519072555006	0.004457809962332249	0.9572083950042725	0.005631883163005114	0.0009159741457551718	0.0029755248688161373	0.009064571000635624	0.0032678935676813126	0.03957553952932358	0.0016769072972238064	0.00084850745042786	0.0015166338998824358	0.002896279329434037	0.004517341032624245	0.0011878053192049265	0.002180526265874505
BG_001	7	0.0022782310843467712	0.031223155558109283	0.003603733144700527	0.0010356006678193808	0.0013459449401125312	0.013570240698754787	0.0025569081772118807	0.0015500359004363418	0.02615055814385414	0.8684831261634827	0.0007517772610299289	0.010507280007004738	0.0011670859530568123	0.0007028622785583138	0.0031810407526791096	0.0006105434149503708	0.05054362490773201	0.00010265760647598654	0.001154573168605566
BG_001	11	0.001734306220896542	0.00593608058989048	0.015280250459909439	0.003009766573086381	0.0018977688159793615	0.0021290781442075968	0.001556597650051117	0.0010128826834261417	0.7888394594192505	0.041046347469091415	0.0017382849473506212	0.019232923164963722	0.0039027188904583454	0.0015902383020147681	0.5297194123268127	0.004222013987600803	0.06294388324022293	0.0005111767677590251	0.003759965766221285
BG_001	14	0.0025053524877876043	0.006386986467987299	0.0037115472368896008	0.0012764624552801251	0.003966122400015593	0.0023088918533176184	0.39735814929008484	0.0009705458651296794	0.004740097094327211	0.45290419459342957	0.000370020599802956	0.0009017804404720664	0.0011301683261990547	0.0011941929114982486	0.011488919146358967	0.005534524098038673	0.13306541740894318	0.0006382609717547894	0.0008203025790862739
BG_001	15	0.004045248497277498	0.002336738398298621	0.0019176616333425045	0.003757710801437497	0.007434872444719076	0.004135149996727705	0.0029118515085428953	0.0026560891419649124	0.005586885381489992	0.00571888592094183	0.1737755388021469	0.9612414240837097	0.0014766036765649915	0.002151566557586193	0.00593526242300868	0.0034079591277986765	0.004097128286957741	0.003105662763118744	0.0050586205907166
BG_001	16	0.0031263031996786594	0.0033226758241653442	0.01162151899188757	0.000284121633740142	0.011151256039738655	0.004352987743914127	0.0016521501820534468	0.0003196817124262452	0.026135457679629326	0.02671310119330883	0.0020862354431301355	0.752098560333252	0.004511272069066763	0.0008398235659115016	0.027578776702284813	0.013551819138228893	0.014143887907266617	0.00034460340975783765	0.0024210233241319656
BG_001	17	0.005010124761611223	0.04560231417417526	0.008612094447016716	0.001530759036540985	0.7316730618476868	0.004461211618036032	0.012381212785840034	0.0008913700585253537	0.027898162603378296	0.0021622416097670794	0.005910741165280342	0.00470746960490942	0.0043288045562803745	0.0045837354846298695	0.7232538461685181	0.0090825529769063	0.07064235210418701	0.0014246588107198477	0.032582275569438934
BG_001	18	0.0012603668728843331	0.07683531194925308	0.004729601088911295	0.0018067066557705402	0.24682022631168365	0.007015638053417206	0.009364675730466843	0.08188753575086594	0.11428197473287582	0.04188516363501549	0.00017470651073381305	0.01795087940990925	0.003513531293720007	0.0033816643990576267	0.01930363103747368	0.018228065222501755	0.1377718150615692	0.0002082397841149941	0.0005074825021438301
BG_001	19	0.001944212825037539	0.0017879443475976586	0.004502370022237301	0.005151315126568079	0.015070964582264423	0.003530592890456319	0.057268209755420685	0.002890222705900669	0.00628269650042057	0.00259787798859179	0.14724832773208618	0.003945864271372557	0.0017440692754462361	0.0022080610506236553	0.8044373393058777	0.0038332974072545767	0.2814278304576874	0.002668333239853382	0.013787548989057541
BG_001	20	0.001935605425387621	0.03453667089343071	0.003061152994632721	0.001038011279888451	0.00985693745315075	0.0021750209853053093	0.0016256426461040974	0.002877341117709875	0.40369030833244324	0.182353675365448	0.0007432433776557446	0.27146732807159424	0.00219776201993227	0.0010287851328030229	0.005186378490179777	0.0015805953880771995	0.006983456201851368	0.0002984480233862996	0.00256403093226254
BG_001	21	0.001986181829124689	0.019358230754733086	0.0019717030227184296	0.0015670530265197158	0.012830988503992558	0.003018168965354562	0.00175145932007581	0.0020459594670683146	0.01359526626765728	0.03296622633934021	0.001906679943203926	0.9797168374061584	0.00202609202824533	0.0008516564848832786	0.004948403686285019	0.0017857346683740616	0.006907733157277107	0.002020659390836954	0.008957904763519764
BG_001	23	0.0011144578456878662	0.6885260343551636	0.013352402485907078	0.0011382451048120856	0.03753817081451416	0.0038479415234178305	0.04747212305665016	0.002187047153711319	0.01368426438421011	0.03893927484750748	0.0009080760064534843	0.02332843281328678	0.003292070236057043	0.0007103808457031846	0.004362518433481455	0.0004576890205498785	0.048167742788791656	7.875785377109423e-05	0.005019215866923332
BG_001	24	0.0022207247093319893	0.032785672694444656	0.00826131273061037	0.0019793747924268246	0.0032540871761739254	0.013124180026352406	0.00643032044172287	0.0009443541057407856	0.0019583741668611765	0.002022620989009738	0.0025104267988353968	0.9808725118637085	0.003597688628360629	0.0009907608618959785	0.002424848498776555	0.002982382196933031	0.005804023239761591	0.004459498915821314	0.0028747632168233395
BG_001	26	0.00126752071082592	0.039345718920230865	0.0013495158636942506	0.00035258158459328115	0.005271130707114935	0.020354077219963074	0.005070521030575037	0.0018474479438737035	0.005186816211789846	0.03934908285737038	0.000665673753246665	0.9552258253097534	0.003423720831051469	0.0005006319261156023	0.005189023446291685	0.0011676241410896182	0.031667664647102356	0.0005589791689999402	0.005483176093548536
BG_001	27	0.0033420296385884285	0.003119560657069087	0.0035350732505321503	0.001525781350210309	0.003060746006667614	0.005861669313162565	0.002284206682816148	0.002316831611096859	0.007835711352527142	0.018351159989833832	0.002702300436794758	0.9915990829467773	0.0034394520334899426	0.000697147217579186	0.0021287419367581606	0.004615329671651125	0.002658001147210598	0.0014390586875379086	0.004806033335626125
BG_001	29	0.002379131969064474	0.005950493738055229	0.0055549852550029755	0.0007759058498777449	0.01498056948184967	0.03897882625460625	0.0025449523236602545	0.000834928301628679	0.0029220241121947765	0.006746343802660704	0.0013175952481105924	0.9660970568656921	0.0030423311982303858	0.000945214182138443	0.003841186175122857	0.0018703502137213945	0.05314113572239876	0.0019862926565110683	0.0021672372240573168
