Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0036272837314754	0.007605059538036501	0.0036980933509767	0.0037381625734269	0.0095929205417633	0.0034606859553605	0.0084108933806419	0.0040327995084226	0.0039391005411744	0.0044715479016304	0.0011966343736276	0.9888866543769835	0.0017820912180467998	0.0008969012415036001	0.0049943942576646	0.0027145890053361	0.0106369284912943	0.0649072453379631	0.0033759081270544997
BG_005	3	0.0023419833742082	0.0050189848989248	0.0040910257957875	0.0024716672487556	0.0085627380758523	0.0029237861745058996	0.005568441003561	0.0022185230627655	0.0036047298926860003	0.0097810812294483	0.0011905704159289	0.9853595495224	0.0013311112998053	0.0006856089457869	0.004137803800404	0.0018675837200134	0.0120675228536129	0.0059346999041736	0.0027368820738047
BG_005	4	0.0006272908649407	0.0099408524110913	0.0899972468614578	0.0023133556824177	0.6141466498374939	0.0009859913261607	0.0167761836200952	0.0009644337114877	0.0027053875382989	0.0042196754366159	0.0013774675317108	0.0021827651653438	0.0019286730093881	0.0008310850244015	0.0027791429311037	0.0017846232512965003	0.0014094375073909	0.0787050053477287	0.0017598724225535
BG_005	6	0.0024722174275666	0.0032147141173480996	0.0031451017130166	0.0034945369698107	0.0026906072162091	0.0072332085110247005	0.0144685888662934	0.0038837294559925	0.0159913543611764	0.20153200626373288	0.0019336794503033	0.0105291316285729	0.003454212564975	0.0015320655656978	0.0056136231869459	0.0091440323740243	0.0203139781951904	0.9796552658081056	0.0010869995458051
BG_005	12	0.0863656625151634	0.2993624210357666	0.0203113257884979	0.082754909992218	0.0018822441343218	0.0023169023916125	0.0213691964745521	0.0068835685960948	0.0284907147288322	0.0492797493934631	0.0007059761555865	0.005490836687386	0.0071092573925852	0.0048092752695083	0.0312055200338363	0.0006404650048352	0.0267932880669832	0.0566525235772132	0.0030442827846854
BG_005	13	0.0066957520321011006	0.0039072907529771	0.0042631607502698	0.0040764203295111	0.0125214271247386	0.005396959837526	0.0026765575166791	0.0061837639659643	0.0048431428149342	0.0084113869816064	0.0017389918211847	0.9966112971305848	0.0108899427577853	0.0015507467323914	0.0150462184101343	0.0079363379627466	0.0089516369625926	0.013726669363677502	0.0055183391086757
BG_005	14	0.0034480842296033994	0.0640231594443321	0.0011880333768203	0.0018444572342559001	0.0018113771220669	0.0019671912305057	0.0028239106759428	0.0042110485956072	0.0101154893636703	0.1394588947296142	0.0010692322393879	0.0557044334709644	0.0038344978820532	0.0006394031806848	0.0067232083529233004	0.0165583323687315	0.0149922398850321	0.725407600402832	0.00043000641744580007
BG_005	16	0.0008115831878967	0.005966866854578201	0.0585293434560298	0.0024920913856476	0.336738109588623	0.0012564599746838	0.0433197915554046	0.0014208508655428	0.006831394508481	0.0031730853952467	0.0015992700355127	0.0064081223681568995	0.0011684168130159	0.0007533363532274	0.0036684179212897994	0.0028424193151295	0.0010688717011362	0.3841200172901153	0.0014985456364228998
BG_005	18	0.001126505783759	0.0036294886376708	0.0025036178994923	0.0032101215329021	0.0072944862768054	0.0063441800884902	0.0035186400637030003	0.0082064708694815	0.0151354558765888	0.1461548656225204	0.0011672326363623	0.007498023100197299	0.0066367229446768	0.0018539865268394	0.0030553406104444998	0.0068289339542388	0.0079014245420694	0.9613943696022034	0.0020799816120415
BG_005	19	0.0026060107629746	0.0030321662779897005	0.006174546666443301	0.0017356027383357	0.028190555050969103	0.0089856497943401	0.0104621285572648	0.0026318642776459	0.0017337623285128998	0.0206408891826868	0.8599703907966614	0.0082826670259237	0.0029531084001064006	0.0026356421876698	0.0033223503269255	0.0056837485171854	0.092044673860073	0.170431986451149	0.0030306836124509
BG_005	20	0.0007987288408912	0.0073773814365267	0.0064390879124403	0.0038119528908282	0.016950711607933	0.0076856175437569	0.0113309361040592	0.0021012271754443	0.0101446947082877	0.0259673409163951	0.0056507540866732	0.0046097799204289	0.0015761820832267	0.0017199673457071	0.0042038620449602	0.0071174688637256	0.0015705490950495002	0.9179006814956664	0.0015742396935819998
BG_005	21	0.0045171538367867	0.0068134111352264	0.0026148378383368	0.0044206925667822	0.0034207236021757	0.011869804002344601	0.0036033615469932005	0.0042423484846949	0.0082803098484873	0.20862750709056846	0.0006751453038305	0.9409637451171877	0.0117581952363252	0.0015244269743561	0.0115446140989661	0.012203590013086702	0.0132387084886431	0.8248648047447206	0.0019161116797477
BG_005	24	0.0031963775400071994	0.0148705281317234	0.0109969628974795	0.0018477346748113	0.2337078899145126	0.0255777314305305	0.0798335745930671	0.003685814095661	0.0009439802961423	0.0792528316378593	0.0024626264348626	0.0006794254295527	0.0005073066568002	0.0010368326911702	0.2141537070274353	0.0189784839749336	0.0019669926259666	0.0006812551873736	0.0035611179191618997
