Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.003041118150576949	0.004708258900791407	0.009097181260585785	0.003497521858662367	0.010607857257127762	0.0024207604583352804	0.006978448014706373	0.005169518291950226	0.0045903632417321205	0.020987633615732193	0.003222102764993906	0.9904099702835083	0.005646940320730209	0.0015012474032118917	0.006878111511468887	0.002925572916865349	0.016185596585273743	0.04207943007349968	0.004662537481635809
BG_005	3	0.0031421964522451162	0.0066056824289262295	0.007306588348001242	0.003325853031128645	0.017488062381744385	0.003158025210723281	0.006782648619264364	0.003415860002860427	0.0035895209293812513	0.05418292433023453	0.0026635080575942993	0.9927780032157898	0.007189182098954916	0.0013943359954282641	0.008501208387315273	0.00314365909434855	0.022148266434669495	0.02806553803384304	0.004510126542299986
BG_005	6	0.004515674896538258	0.006223353557288647	0.0053823948837816715	0.0024843791034072638	0.009977011941373348	0.004701635334640741	0.01204687636345625	0.00317363440990448	0.01165698654949665	0.10934008657932281	0.008266838267445564	0.006250425707548857	0.0037943008355796337	0.0014324465300887823	0.01644325442612171	0.017948266118764877	0.014884443022310734	0.9755190014839172	0.002807504730299115
BG_005	12	0.061543386429548264	0.5242534875869751	0.27184736728668213	0.04879762604832649	0.009262586012482643	0.0015749518061056733	0.042337484657764435	0.007599645759910345	0.044659003615379333	0.09608357399702072	0.0064348215237259865	0.005021114367991686	0.001968167955055833	0.004056314006447792	0.017777925357222557	0.003730445634573698	0.002056271303445101	0.025797449052333832	0.0014512636698782444
BG_005	13	0.0054063997231423855	0.002852095989510417	0.012753663584589958	0.0047964416444301605	0.017252065241336823	0.004487968981266022	0.004858434200286865	0.011000240221619606	0.003946184646338224	0.016579333692789078	0.002676198724657297	0.9949610233306885	0.010144139640033245	0.0017181729199364781	0.011863782070577145	0.005822492763400078	0.01567084901034832	0.006667904555797577	0.005282957572489977
BG_005	16	0.0037610053550451994	0.008954132907092571	0.05558031424880028	0.0075222160667181015	0.4793950617313385	0.0036911480128765106	0.012925997376441956	0.006855351384729147	0.0022847317159175873	0.00356625160202384	0.0026881706435233355	0.003256069030612707	0.0036618656013160944	0.0027514779940247536	0.003956096712499857	0.012750782072544098	0.000944430532399565	0.4753538966178894	0.0013957229675725102
BG_005	20	0.002952002454549074	0.011521837674081326	0.003878208575770259	0.0020467268768697977	0.015210611745715141	0.01178433746099472	0.027799945324659348	0.0033955182880163193	0.0055323014967143536	0.007002551574259996	0.012082187458872795	0.010334549471735954	0.004448387771844864	0.0016264793230220675	0.006202332675457001	0.013924661092460155	0.0019328347407281399	0.8994810581207275	0.0025834341067820787
BG_005	21	0.005708209704607725	0.006662317086011171	0.0026300912722945213	0.0026252835523337126	0.009587965905666351	0.02537762187421322	0.008682766929268837	0.006347689311951399	0.006678723730146885	0.0423143245279789	0.0035556519869714975	0.8541514873504639	0.009330647997558117	0.0018573887646198273	0.004380327183753252	0.019645895808935165	0.0026129470206797123	0.8010901212692261	0.004030948039144278
BG_005	24	0.011569551192224026	0.03397257626056671	0.01947627402842045	0.001182067091576755	0.052240610122680664	0.0023739077150821686	0.8965089321136475	0.0032844841480255127	0.004490006249397993	0.013945640996098518	0.0029059099033474922	0.004015570506453514	0.0024117117282003164	0.0010836414294317365	0.04121828451752663	0.011761918663978577	0.001659565488807857	0.003110862337052822	0.0017383369849994779
BG_005	25	0.003625953570008278	0.01188515406101942	0.00350683624856174	0.0025596164632588625	0.012363255955278873	0.014819064177572727	0.384286493062973	0.006190859712660313	0.02872113510966301	0.00898673664778471	0.0018600213807076216	0.7043215036392212	0.008022448979318142	0.0011937090894207358	0.0047275610268116	0.015035989694297314	0.0028067356906831264	0.011063532903790474	0.0012029999634250998
BG_005	26	0.002824387513101101	0.009402107447385788	0.002391668502241373	0.000897249614354223	0.0033355976920574903	0.0028677734080702066	0.8092718720436096	0.001500742044299841	0.0055094752460718155	0.28128427267074585	0.0006793882348574698	0.011859080754220486	0.005950767081230879	0.0006186232203617692	0.014532177709043026	0.0026709791272878647	0.006063964683562517	0.004420978017151356	0.0022302467841655016
BG_005	28	0.0020679591689258814	0.011962348595261574	0.0013622344704344869	0.001209880574606359	0.0019759631250053644	0.018162529915571213	0.039837706834077835	0.002685330342501402	0.008110863156616688	0.6158422827720642	0.0017739327158778906	0.10386188328266144	0.003223092295229435	0.0009874457027763128	0.18222710490226746	0.014734461903572083	0.1621551215648651	0.1696784347295761	0.0011221707100048661
BG_005	29	0.0048909420147538185	0.006269215606153011	0.0030500367283821106	0.002700275741517544	0.006015108432620764	0.009356504306197166	0.00758975138887763	0.0030889781191945076	0.011789947748184204	0.03027578815817833	0.006418817676603794	0.014717794954776764	0.004316324833780527	0.0013526580296456814	0.004300747998058796	0.008164639584720135	0.004113856237381697	0.9517738223075867	0.004835174884647131
