Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.0036272837314754	0.0076050595380365	0.0036980933509767	0.0037381625734269	0.0095929205417633	0.0034606859553605006	0.0084108933806419	0.0040327995084226	0.0039391005411744	0.0044715479016304	0.0011966343736276	0.9888866543769835	0.0017820912180468	0.0008969012415035999	0.0049943942576646	0.0027145890053361	0.0106369284912943	0.0649072453379631	0.0033759081270545005
BG_005	3	0.0023419833742082	0.0050189848989248	0.0040910257957875	0.0024716672487556	0.0085627380758523	0.0029237861745059	0.005568441003561	0.0022185230627655	0.0036047298926859994	0.0097810812294483	0.0011905704159289	0.9853595495224	0.0013311112998053	0.0006856089457869	0.004137803800404	0.0018675837200134	0.0120675228536129	0.0059346999041736	0.0027368820738047
BG_005	4	0.0006272908649407	0.0099408524110913	0.0899972468614578	0.0023133556824177	0.6141466498374939	0.0009859913261607	0.0167761836200952	0.0009644337114876999	0.0027053875382989	0.0042196754366159	0.0013774675317108	0.0021827651653438	0.0019286730093881	0.0008310850244014999	0.0027791429311037	0.0017846232512965003	0.0014094375073909	0.0787050053477287	0.0017598724225535
BG_005	6	0.0024722174275666	0.0032147141173481	0.0031451017130166	0.0034945369698107004	0.0026906072162091	0.007233208511024699	0.0144685888662934	0.0038837294559925005	0.0159913543611764	0.2015320062637329	0.0019336794503033	0.0105291316285729	0.0034542125649750003	0.0015320655656978	0.0056136231869459	0.0091440323740243	0.0203139781951904	0.9796552658081057	0.0010869995458051
BG_005	12	0.0863656625151634	0.2993624210357666	0.0203113257884979	0.082754909992218	0.0018822441343217997	0.0023169023916125	0.0213691964745521	0.006883568596094799	0.0284907147288322	0.0492797493934631	0.0007059761555865	0.005490836687386	0.0071092573925852	0.0048092752695083	0.0312055200338363	0.0006404650048352	0.026793288066983202	0.056652523577213204	0.0030442827846854
BG_005	13	0.0066957520321011	0.0039072907529771	0.0042631607502698	0.0040764203295111	0.0125214271247386	0.005396959837526	0.0026765575166791	0.0061837639659643	0.0048431428149342	0.0084113869816064	0.0017389918211847002	0.9966112971305848	0.0108899427577853	0.0015507467323914	0.0150462184101343	0.0079363379627466	0.0089516369625926	0.0137266693636775	0.0055183391086757
BG_005	14	0.0034480842296034002	0.0640231594443321	0.0011880333768203	0.0018444572342559	0.0018113771220668999	0.0019671912305057	0.0028239106759428	0.0042110485956072	0.0101154893636703	0.1394588947296142	0.0010692322393879	0.055704433470964404	0.0038344978820532	0.0006394031806848	0.0067232083529233	0.0165583323687315	0.0149922398850321	0.725407600402832	0.00043000641744580007
BG_005	16	0.0008115831878967	0.005966866854578199	0.0585293434560298	0.0024920913856476	0.336738109588623	0.0012564599746838	0.0433197915554046	0.0014208508655428	0.0068313945084810005	0.0031730853952466995	0.0015992700355127003	0.0064081223681569	0.0011684168130159	0.0007533363532274	0.0036684179212898	0.0028424193151295	0.0010688717011362	0.3841200172901153	0.0014985456364229
BG_005	18	0.001126505783759	0.0036294886376708	0.0025036178994923	0.0032101215329021	0.0072944862768054	0.006344180088490201	0.003518640063703	0.0082064708694815	0.0151354558765888	0.1461548656225204	0.0011672326363623	0.0074980231001973	0.0066367229446768	0.0018539865268394	0.0030553406104445	0.0068289339542388	0.0079014245420694	0.9613943696022034	0.0020799816120415
BG_005	19	0.0026060107629746	0.0030321662779897005	0.0061745466664433	0.0017356027383357	0.028190555050969096	0.0089856497943401	0.0104621285572648	0.0026318642776459	0.0017337623285129	0.0206408891826868	0.8599703907966614	0.0082826670259237	0.0029531084001063997	0.0026356421876698	0.0033223503269255	0.0056837485171854	0.092044673860073	0.170431986451149	0.0030306836124509
BG_005	20	0.0007987288408911998	0.007377381436526701	0.006439087912440299	0.0038119528908282002	0.016950711607933	0.007685617543756899	0.0113309361040592	0.0021012271754443	0.0101446947082877	0.025967340916395097	0.0056507540866732	0.0046097799204289	0.0015761820832267	0.0017199673457071003	0.0042038620449602	0.0071174688637256	0.0015705490950495002	0.9179006814956664	0.001574239693582
BG_005	21	0.0045171538367867	0.0068134111352264005	0.0026148378383368	0.0044206925667822	0.0034207236021757	0.0118698040023446	0.0036033615469932	0.0042423484846949	0.0082803098484873	0.20862750709056846	0.0006751453038305	0.9409637451171876	0.0117581952363252	0.0015244269743561003	0.0115446140989661	0.012203590013086702	0.0132387084886431	0.8248648047447205	0.0019161116797477003
BG_005	24	0.0031963775400072	0.0148705281317234	0.0109969628974795	0.0018477346748113	0.23370788991451258	0.0255777314305305	0.0798335745930671	0.003685814095661	0.0009439802961423	0.0792528316378593	0.0024626264348626	0.0006794254295527	0.0005073066568002	0.0010368326911702	0.2141537070274353	0.0189784839749336	0.0019669926259666	0.0006812551873736	0.0035611179191619
BG_005	25	0.0026132341008633	0.0042806016281247	0.0048804567195475	0.006453878711909	0.0103167239576578	0.0040448950603604	0.04723649471998209	0.0040174322202801	0.006346019916236401	0.0040697338990867	0.0014297869056463	0.9950000047683716	0.006421844474971199	0.0013992784079164	0.0161425620317459	0.0126072000712156	0.0042438800446689	0.012767605483531898	0.0031796847470103996
BG_005	26	0.0024957067798823	0.0042253113351762	0.0019430085085332001	0.0009682936943135998	0.002469009021297	0.0011673070257529	0.8379968404769897	0.0012167356908321	0.0071945674717426	0.0769370570778846	0.0009136751759797	0.0107990652322769	0.0022660009562969	0.0005343807861208	0.0038238079287111	0.0014495322247967	0.006256256252527199	0.0126927783712744	0.0015072174137458
BG_005	28	0.0033322556409984	0.0033042433205991	0.0029331159312278006	0.0034615360200405004	0.0034465787466615	0.0086508160457015	0.0076485234312713	0.0345032699406147	0.0057352255098521	0.0230189952999353	0.0009527815855107999	0.9870320558547974	0.0056198737584054	0.0011192705715075	0.0341908670961856	0.0101396013051271	0.2755095660686493	0.0105769792571663	0.0009366735466755
BG_005	29	0.0017591235227882	0.0047739627771079	0.0009222254157066	0.0029846078250557	0.0021155816502869	0.0073708370327949	0.0141537832096219	0.0027981766033917	0.0054126544855535	0.0730069503188133	0.0035743787884712	0.0235250070691108	0.004828305914998	0.0015535998390987	0.0047794710844755	0.0062385099008679	0.0050794803537428	0.9525726437568665	0.0010889547411352
BG_005	30	0.0054850922897458	0.0032429564744234	0.0054472824558615	0.0067574465647339	0.0124887935817241	0.0048282048664987	0.0084381392225623	0.0035220661666244	0.0049882205203175	0.007142880465835301	0.0023820458445698	0.9935737252235411	0.0009769859025254	0.0012141555780544	0.0154663100838661	0.0067087039351463	0.004586745519191	0.05348883569240571	0.003106536809355
BG_005	31	0.0026866449043154	0.1620591729879379	0.007641104049980599	0.0036785069387406002	0.006372686009854	0.0526918061077594	0.0930678248405456	0.000534705875907	0.0033421937841922	0.0009722901158965999	0.0029049844015388996	0.3451512455940246	0.0007998160435817999	0.0005420162342488	0.0017395381582899997	0.0049121296033263	0.0009721288806758	0.1211033165454864	0.0019944456871598
