Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.004228611011058092	0.0059103346429765224	0.003328053979203105	0.0064215282909572124	0.0032885235268622637	0.0030270316638052464	0.003800543723627925	0.0019971004221588373	0.36880606412887573	0.025246215984225273	0.002411473309621215	0.002311795949935913	0.0047629172913730145	0.0018590522231534123	0.09502016007900238	0.003962868824601173	0.4070529639720917	0.001976150320842862	0.051136620342731476
BG_001	2	0.004940666723996401	0.004202806856483221	0.002706808503717184	0.0010636324295774102	0.008406253531575203	0.009855145588517189	0.00931521225720644	0.022493962198495865	0.006804778706282377	0.00879539456218481	0.0008270295802503824	0.004902201239019632	0.016190167516469955	0.0012731676688417792	0.024763785302639008	0.017931606620550156	0.9632454514503479	0.0009040728327818215	0.00539245642721653
BG_001	3	0.01193235907703638	0.4857407212257385	0.002877481747418642	0.002000665757805109	0.005603472236543894	0.04670314863324165	0.0087242741137743	0.0021437490358948708	0.018287064507603645	0.004223482217639685	0.004306548275053501	0.14832624793052673	0.007409291807562113	0.0006978971068747342	0.018180303275585175	0.0018405363662168384	0.654949426651001	0.0004712842346634716	0.05792240425944328
BG_001	4	0.009390571154654026	0.8965985178947449	0.0067243012599647045	0.0020016112830489874	0.04868888482451439	0.011181510053575039	0.004471813328564167	0.0012067218776792288	0.008395211771130562	0.03853972256183624	0.0010009214747697115	0.04155771806836128	0.0036727064289152622	0.0007353212567977607	0.023574529215693474	0.02992921695113182	0.024568917229771614	0.0006615057354792953	0.0012184706283733249
BG_001	5	0.004509435035288334	0.008922622539103031	0.0035909125581383705	0.0018585800426080823	0.003153062192723155	0.5052770376205444	0.010019282810389996	0.0017789393896237016	0.0017730059335008264	0.0026118450332432985	0.0031343544833362103	0.5698097944259644	0.003784044412896037	0.0017361307982355356	0.0035464458633214235	0.002822892041876912	0.002886359579861164	0.003036847338080406	0.0024817995727062225
BG_001	6	0.005661204922944307	0.1471438854932785	0.01829444244503975	0.003851471934467554	0.18391633033752441	0.0010253076907247305	0.00983345415443182	0.002042724983766675	0.11489427834749222	0.00948491133749485	0.0026378741022199392	0.04872775450348854	0.006409430876374245	0.003407583339139819	0.0841810405254364	0.02536141499876976	0.0035977214574813843	0.0007028861436992884	0.0006479602889157832
BG_001	7	0.0029415690805763006	0.04017074406147003	0.0016340812435373664	0.0014751265989616513	0.002921721199527383	0.23982523381710052	0.0025669459719210863	0.003280293894931674	0.009177817963063717	0.5651507377624512	0.0015714451437816024	0.134711354970932	0.0050179800018668175	0.0005324045778252184	0.00508553721010685	0.005130210891366005	0.035823386162519455	0.00017857871716842055	0.0035721955355256796
BG_001	8	0.0010539371287450194	0.006117386277765036	0.006348978728055954	0.0014290987746790051	0.08665589243173599	0.0020449014846235514	0.023266486823558807	0.007208198308944702	0.003809488844126463	0.10404092073440552	0.004726829472929239	0.6487396359443665	0.004534827079623938	0.001568265026435256	0.03747078403830528	0.01642461121082306	0.0013996370835229754	0.0007985567208379507	0.0005151669611223042
BG_001	9	0.0021745802368968725	0.03770415857434273	0.012791675515472889	0.0021542974282056093	0.43351316452026367	0.002078711986541748	0.0026309581007808447	0.0032631598878651857	0.21641744673252106	0.0068249632604420185	0.0018894881941378117	0.12613952159881592	0.018033646047115326	0.0024017321411520243	0.0406283363699913	0.029496874660253525	0.003122037975117564	0.0007530972361564636	0.0006617352482862771
BG_001	10	0.0031097992323338985	0.005256399977952242	0.004945739638060331	0.002066466026008129	0.01007616426795721	0.002570393728092313	0.006858150474727154	0.009690036997199059	0.010926928371191025	0.01765722967684269	0.00467882351949811	0.9853559136390686	0.006124287378042936	0.003821051912382245	0.009770981967449188	0.004478250164538622	0.007444291841238737	0.0019747475162148476	0.0030577455181628466
BG_001	11	0.003011939348652959	0.004959841724485159	0.006389237940311432	0.0019278712570667267	0.0017003628890961409	0.003954346291720867	0.0009213620214723051	0.0009226577822118998	0.7637484073638916	0.14016921818256378	0.0025108042173087597	0.07195361703634262	0.0053019048646092415	0.0014256855938583612	0.051842205226421356	0.006262924522161484	0.06386290490627289	0.0010476431343704462	0.0027224801015108824
BG_001	13	0.016487643122673035	0.017619453370571136	0.01839490421116352	0.0005909263854846358	0.0038885525427758694	0.003352345898747444	0.006979793310165405	0.0032385587692260742	0.025851057842373848	0.006730794906616211	0.005763136316090822	0.5094860196113586	0.07981589436531067	0.0018286610720679164	0.04093284159898758	0.020024962723255157	0.007780606392771006	0.0006775585934519768	0.00251510227099061
BG_001	14	0.00395912304520607	0.009888283908367157	0.0027432627975940704	0.002166822785511613	0.009505159221589565	0.00846792571246624	0.3042547106742859	0.00389033742249012	0.01683279685676098	0.02506829798221588	0.0012603069189935923	0.002235907595604658	0.002963572507724166	0.0012010799255222082	0.08226177841424942	0.005610036198049784	0.810699462890625	0.0009674300090409815	0.0021823509596288204
BG_001	15	0.004804209340363741	0.004712369292974472	0.004851581994444132	0.002015492646023631	0.008037881925702095	0.003103332594037056	0.005285616032779217	0.005572326481342316	0.006810011342167854	0.008118155412375927	0.03173385187983513	0.9774412512779236	0.005130159668624401	0.0052359323017299175	0.019774306565523148	0.007358246482908726	0.015253325924277306	0.0029555116780102253	0.0034934377763420343
BG_001	16	0.006202023942023516	0.006086080335080624	0.010791534557938576	0.0016369224758818746	0.011225697584450245	0.001599133131094277	0.0038330480456352234	0.001990287331864238	0.01744823157787323	0.008518572896718979	0.007336017210036516	0.9707359671592712	0.007182285655289888	0.0023886042181402445	0.00779688311740756	0.00492818932980299	0.006152735091745853	0.0009052454843185842	0.0042602550238370895
BG_001	17	0.01735946349799633	0.09253334254026413	0.014103366062045097	0.009260004386305809	0.6857113242149353	0.0020788724068552256	0.004009348805993795	0.0012929985532537103	0.06645018607378006	0.0017569822957739234	0.02204057388007641	0.006685453001409769	0.0057178037241101265	0.014151441864669323	0.33167824149131775	0.023605745285749435	0.015008128248155117	0.0011624874314293265	0.008403606712818146
BG_001	18	0.005705812014639378	0.6104722619056702	0.004546204581856728	0.0008325855014845729	0.15866215527057648	0.08948823064565659	0.005842106882482767	0.01436515711247921	0.02638409100472927	0.02019704505801201	0.0014034589985385537	0.018632972612977028	0.0034923937637358904	0.0019207295263186097	0.005117961671203375	0.024730905890464783	0.08568230271339417	0.00023474851332139224	0.0007458580075763166
BG_001	19	0.003678017994388938	0.0029321385081857443	0.004204395227134228	0.000845402420964092	0.002946105320006609	0.002528620418161154	0.004587102215737104	0.0021290802396833897	0.006531670689582825	0.00944850966334343	0.0024902261793613434	0.00274481438100338	0.003445722395554185	0.0014542981516569853	0.08109194040298462	0.0013685027370229363	0.6867650151252747	0.0003766249865293503	0.10775744915008545
BG_001	20	0.004126136656850576	0.00726044038310647	0.005346642807126045	0.0011597763514146209	0.010690217837691307	0.0023910929448902607	0.004587879870086908	0.0034706706646829844	0.029385948553681374	0.0724247545003891	0.003516244934871793	0.7812852263450623	0.004239281639456749	0.0016297464026138186	0.0030928717460483313	0.0018452509539201856	0.01160020474344492	0.0006965147331357002	0.004305947571992874
BG_001	21	0.0011589961359277368	0.050471387803554535	0.007355495356023312	0.0029866318218410015	0.013150070793926716	0.006775954272598028	0.005540614016354084	0.002477106871083379	0.013050341978669167	0.019091874361038208	0.003352309111505747	0.9762983322143555	0.0047643412835896015	0.0014800266362726688	0.0037746690213680267	0.001927759381942451	0.010720157995820045	0.002071130322292447	0.0035922694951295853
BG_001	22	0.001204982283525169	0.03675715625286102	0.009888273663818836	0.004248491022735834	0.12600617110729218	0.01933392323553562	0.010152311064302921	0.005947600584477186	0.22562801837921143	0.0018186192028224468	0.01087038591504097	0.49701792001724243	0.006432499270886183	0.0025093811564147472	0.0025735313538461924	0.009644363075494766	0.01290930062532425	0.0006545605720020831	0.0020591511856764555
BG_001	23	0.006197511218488216	0.9658575654029846	0.17356722056865692	0.006683816201984882	0.056540705263614655	0.002372510265558958	0.04211501404643059	0.001326335477642715	0.008571133017539978	0.018292266875505447	0.007649746723473072	0.01658351719379425	0.003308504819869995	0.0007397558656521142	0.012157954275608063	0.001583025441505015	0.02407713234424591	0.0020809804555028677	0.008237511850893497
BG_001	24	0.018139509484171867	0.052740298211574554	0.007022627163678408	0.0019391203531995416	0.003343287855386734	0.011407449841499329	0.01045930478721857	0.0039308881387114525	0.0022142468951642513	0.0012782003032043576	0.006215929519385099	0.958285391330719	0.016660070046782494	0.0017650584923103452	0.004481631331145763	0.0046379524283111095	0.006704174447804689	0.0032401508651673794	0.0033948856871575117
BG_001	26	0.003116575302556157	0.05131154879927635	0.0017942623235285282	0.0008970777271315455	0.003014300251379609	0.03660254552960396	0.008593996986746788	0.001535181887447834	0.0047512478195130825	0.011498074978590012	0.001840951619669795	0.7053590416908264	0.00361843453720212	0.0005628072540275753	0.005206292029470205	0.001371530583128333	0.48840785026550293	0.0007141940295696259	0.0058235530741512775
BG_001	27	0.0029387858230620623	0.004647480323910713	0.0039920867420732975	0.001516524120233953	0.004671331029385328	0.003793127369135618	0.004728310741484165	0.0035673107486218214	0.010874826461076736	0.013048205524682999	0.003926771692931652	0.9736741781234741	0.012807980179786682	0.002272217068821192	0.003990126773715019	0.004912883043289185	0.004249332007020712	0.0024882806465029716	0.0033193142153322697
BG_001	28	0.009295409545302391	0.019408060237765312	0.005334231536835432	0.0021863668225705624	0.00680785346776247	0.0012769135646522045	0.002172154141589999	0.002114503877237439	0.5030567049980164	0.028403420001268387	0.0028062581550329924	0.2695859670639038	0.007970661856234074	0.0026599057018756866	0.018536461517214775	0.002541871275752783	0.024342184886336327	0.0011633121175691485	0.001910605002194643
BG_001	29	0.010111498646438122	0.007502624299377203	0.005966623779386282	0.0022387199569493532	0.007810572627931833	0.01929539628326893	0.004573265090584755	0.003579789074137807	0.0028897623997181654	0.00304922042414546	0.0035626254975795746	0.9792431592941284	0.00710283825173974	0.0021681757643818855	0.008194778114557266	0.006431782618165016	0.026647254824638367	0.004065524321049452	0.003932141233235598
BG_001	30	0.006577945780009031	0.024138223379850388	0.004317587707191706	0.0017434542533010244	0.00514782452955842	0.013650363311171532	0.006154263392090797	0.0023659360595047474	0.0027902221772819757	0.0035391119308769703	0.001155384466983378	0.9744283556938171	0.00464525306597352	0.0009352164925076067	0.01134168915450573	0.002007707254961133	0.062023427337408066	0.0034021385945379734	0.0030821096152067184
BG_001	31	0.0027825424913316965	0.05533730238676071	0.0023076289799064398	0.0015040196012705564	0.002200137125328183	0.011713691055774689	0.008471162058413029	0.0009501187596470118	0.0036470869090408087	0.00689678592607379	0.002436540089547634	0.9465301036834717	0.0031117156613618135	0.0004985268460586667	0.004131118301302195	0.0010629998287186027	0.04211913049221039	0.000949086039327085	0.008007231168448925
BG_001	32	0.007659594994038343	0.03856775537133217	0.007165067363530397	0.004988017026335001	0.005211446434259415	0.003570802276954055	0.00721250893548131	0.0007716857362538576	0.0724516212940216	0.015277818776667118	0.007158937398344278	0.005045043304562569	0.0033634109422564507	0.001748055568896234	0.9511323571205139	0.010586809366941452	0.03449968248605728	0.004733786918222904	0.002257901942357421
BG_001	33	0.0012146534863859415	0.008231167681515217	0.0019729186315089464	0.0017753696301952004	0.004800786264240742	0.18060258030891418	0.005261136684566736	0.001505433232523501	0.0025278436951339245	0.8889497518539429	0.0014052637852728367	0.004262078087776899	0.003001507604494691	0.0008331207791343331	0.002754604211077094	0.0021979857701808214	0.003788078436627984	0.0009462400339543819	0.0032392223365604877
BG_001	34	0.013174745254218578	0.2685179114341736	0.009432808496057987	0.0011773149017244577	0.009031666442751884	0.0595506951212883	0.003608830738812685	0.0017324835062026978	0.0005823615938425064	0.11489216983318329	0.002132908906787634	0.08402755111455917	0.004396828357130289	0.0006023509195074439	0.011685363948345184	0.0029839209746569395	0.5383327603340149	0.0030357418581843376	0.0037683630362153053
BG_001	35	0.0018620489863678813	0.373225599527359	0.006936174351722002	0.0017528296448290348	0.015219714492559433	0.012006552889943123	0.0017033880576491356	0.0009683753014542162	0.10232964903116226	0.07857876271009445	0.0013235145015642047	0.14311502873897552	0.010144938714802265	0.0006908024661242962	0.015800949186086655	0.00573499733582139	0.09198856353759766	0.0008169937646016479	0.004462101496756077
BG_001	36	0.007533235475420952	0.00954387616366148	0.027323687449097633	0.001726299524307251	0.3679102957248688	0.0037672673352062702	0.030425220727920532	0.00417452584952116	0.003742082277312875	0.08686592429876328	0.0013547195121645927	0.007186952978372574	0.0027273341547697783	0.003119668923318386	0.1048026904463768	0.22555360198020935	0.0049539972096681595	0.0008039028034545481	0.0007956404588185251
BG_001	37	0.004307037219405174	0.007191115524619818	0.0037316547241061926	0.001993707614019513	0.009693680331110954	0.024081245064735413	0.01232839934527874	0.006646009627729654	0.011539767496287823	0.006409910973161459	0.0020127715542912483	0.010567964985966682	0.005791780538856983	0.0019802378956228495	0.02111976593732834	0.0041234493255615234	0.9808647036552429	0.003636634908616543	0.004819558467715979
BG_001	38	0.0020417862106114626	0.015154723078012466	0.0018534307600930333	0.004782674368470907	0.0049872384406626225	0.00371031672693789	0.038736674934625626	0.0022037390153855085	0.008773094043135643	0.9032570719718933	0.002839616034179926	0.002101506106555462	0.0018250776920467615	0.0017997914692386985	0.0195623692125082	0.002640895312651992	0.025064613670110703	0.004706127103418112	0.0016011830884963274
BG_001	39	0.002244898583739996	0.020473020151257515	0.00582167599350214	0.0020541853737086058	0.03591074422001839	0.0072404611855745316	0.01363943237811327	0.0012245727702975273	0.0022883019410073757	0.4264638125896454	0.002522759372368455	0.005315373186022043	0.009588997811079025	0.0006375401862896979	0.01867983117699623	0.00976372230798006	0.021900594234466553	0.00011324053775751963	0.043701253831386566
BG_001	40	0.0023216609843075275	0.5131385922431946	0.029275940731167793	0.003725301008671522	0.06452997773885727	0.018670259043574333	0.055846791714429855	0.0009831017814576626	0.004176590126007795	0.026590991765260696	0.00145308009814471	0.220435231924057	0.01728726737201214	0.0009530127281323075	0.006351987831294537	0.0086373807862401	0.006918349303305149	0.004812844097614288	0.0025253428611904383
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.04455273598432541	0.9229094386100769	0.011773386970162392	0.002614900004118681	0.031028416007757187	0.012388964183628559	0.006520293187350035	0.025523807853460312	0.002120113465934992	0.009705332107841969	0.005819797050207853	0.010648265480995178	0.0075791096314787865	0.003019223688170314	0.0024234566371887922	0.018753917887806892	0.0033465835731476545	0.0039039775729179382	0.003260452998802066
BG_007	3	0.012960340827703476	0.00859986525028944	0.009918829426169395	0.0009698003996163607	0.7271402478218079	0.00808674655854702	0.005711927078664303	0.00892622396349907	0.0006920685991644859	0.0021663515362888575	0.0013752930099144578	0.09666910022497177	0.0028174864128232002	0.006405869964510202	0.007358009926974773	0.039296139031648636	0.003811469068750739	0.002431852975860238	0.0005072682397440076
BG_007	4	0.7343591451644897	0.009656284004449844	0.048837240785360336	0.14187923073768616	0.013229393400251865	0.011509086936712265	0.003982534632086754	0.03706256300210953	0.03073425218462944	0.0051435185596346855	0.006798967253416777	0.0047287303023040295	0.02964543178677559	0.13537108898162842	0.025588219985365868	0.026479488238692284	0.011977061629295349	0.004275075625628233	0.024069447070360184
BG_007	5	0.0030190960969775915	0.001985269133001566	0.003782902844250202	0.0021995510905981064	0.8990249633789062	0.12678681313991547	0.007242802530527115	0.006079564802348614	0.0015744196716696024	0.006719847209751606	0.002186317928135395	0.005023017525672913	0.002393387956544757	0.003570763859897852	0.0027455349918454885	0.004209003411233425	0.003438499290496111	0.0026653273962438107	0.0026283366605639458
BG_007	6	0.004480399657040834	0.029987148940563202	0.0030577671714127064	0.003250094596296549	0.008735659532248974	0.005497887264937162	0.008652214892208576	0.27526116371154785	0.01821991056203842	0.011669651605188847	0.005054817534983158	0.7184649109840393	0.2955566942691803	0.011876175180077553	0.015814820304512978	0.13363516330718994	0.01344315242022276	0.002392642432823777	0.0019455179572105408
BG_007	7	0.0023727212101221085	0.016816357150673866	0.006415820214897394	0.010334109887480736	0.9758894443511963	0.002998773707076907	0.001766991917975247	0.006372622214257717	0.0033436184749007225	0.004849025048315525	0.003922327887266874	0.008403750136494637	0.007533899042755365	0.009970114566385746	0.01294021587818861	0.010407489724457264	0.004592836834490299	0.003468726761639118	0.0043944851495325565
