Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	2	0.00223104702308774	0.005874117370694876	0.0050048078410327435	0.001870255800895393	0.004869609605520964	0.002896067686378956	0.004649576731026173	0.0019674936775118113	0.006151621695607901	0.026551449671387672	0.0015148123493418097	0.9898006319999695	0.003425409784540534	0.0007499715429730713	0.005606792401522398	0.0026237720157951117	0.008955962024629116	0.011206226423382759	0.0068645840510725975
BG_005	3	0.002571151591837406	0.002068295842036605	0.004343080800026655	0.002072974108159542	0.012644418515264988	0.0040831491351127625	0.0030541312880814075	0.002347082830965519	0.006876446306705475	0.023292645812034607	0.0026336333248764277	0.9910666346549988	0.0029254767578095198	0.0010239190887659788	0.0062995487824082375	0.0027093130629509687	0.008111449889838696	0.011603699065744877	0.004791176877915859
BG_005	6	0.001954895444214344	0.0036520282737910748	0.008683866821229458	0.002703614067286253	0.005344097036868334	0.002306702546775341	0.02641933783888817	0.0019108842825517058	0.004786361940205097	0.133229598402977	0.004061360377818346	0.00379720376804471	0.0026313485577702522	0.0009580389014445245	0.01575108990073204	0.011022964492440224	0.007208412047475576	0.9798872470855713	0.0015251545701175928
BG_005	8	0.0019068133551627398	0.009094142355024815	0.010331823490560055	0.008868747390806675	0.017838435247540474	0.008000167086720467	0.010212519206106663	0.000824541028123349	0.012494840659201145	0.8373457789421082	0.0066964938305318356	0.008628464303910732	0.0005681441398337483	0.0010594406630843878	0.06993342936038971	0.0023314552381634712	0.0034936885349452496	0.006304403301328421	0.0015717698261141777
BG_005	12	0.02959052473306656	0.32431501150131226	0.3245474100112915	0.24362024664878845	0.004419003613293171	0.0008530667400918901	0.03335878998041153	0.012249135412275791	0.09971413761377335	0.10903138667345047	0.0020161401480436325	0.0026859892532229424	0.010133879259228706	0.01382466685026884	0.010045637376606464	0.0008711448172107339	0.004672330338507891	0.0049847764894366264	0.0033619324676692486
BG_005	13	0.0023274379782378674	0.001988616306334734	0.004230912309139967	0.0017115370137616992	0.006626083981245756	0.008364111185073853	0.003276728792116046	0.004511670209467411	0.0038385179359465837	0.021526316180825233	0.001797841745428741	0.9937053322792053	0.011672742664813995	0.0009040685254149139	0.005252885166555643	0.006426230072975159	0.005392735358327627	0.0017420597141608596	0.004288598895072937
BG_005	14	0.029530733823776245	0.013265821151435375	0.0014019362861290574	0.0010013006394729018	0.0014728372916579247	0.027521034702658653	0.0074435872957110405	0.028869060799479485	0.00043790406198240817	0.04228150099515915	0.0009051843662746251	0.0033683215733617544	0.005824883934110403	0.001136126695200801	0.0044425190426409245	0.005624013487249613	0.07317450642585754	0.04489288479089737	0.0022784469183534384
BG_005	16	0.0007618854288011789	0.01393310446292162	0.44593915343284607	0.0031643814872950315	0.24446673691272736	0.0024325333070009947	0.022977959364652634	0.0018553363624960184	0.002029252005741	0.010763532482087612	0.001792136230506003	0.0024155338760465384	0.001251054578460753	0.0008775878231972456	0.024057654663920403	0.0028684460557997227	0.0012156664161011577	0.6338311433792114	0.002128256717696786
BG_005	18	0.004848877899348736	0.004742484539747238	0.015797752887010574	0.002904310589656234	0.016696717590093613	0.002498749876394868	0.0036047876346856356	0.0032716807909309864	0.003285352373495698	0.22368767857551575	0.001000570715405047	0.0024072816595435143	0.0030625781510025263	0.001437567756511271	0.014432325959205627	0.005628199316561222	0.02325054444372654	0.9322241544723511	0.0015592604177072644
BG_005	21	0.002083976985886693	0.007116612046957016	0.0015075606061145663	0.001064149895682931	0.0037190488073974848	0.054436855018138885	0.012970782816410065	0.0016523996600881219	0.0038867504335939884	0.09042450785636902	0.002376286080107093	0.9050326347351074	0.003790836315602064	0.001014286419376731	0.012429127469658852	0.005669700913131237	0.003418870735913515	0.5025904178619385	0.002897862112149596
