Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_001	1	0.77099609375	0.378173828125
BG_001	2	0.94384765625	0.115966796875
BG_001	3	0.880859375	0.137939453125
BG_001	4	0.67578125	0.339599609375
BG_001	5	0.063720703125	0.73388671875
BG_001	6	0.056121826171875	0.038330078125
BG_001	7	0.0055999755859375	0.0186920166015625
BG_001	8	0.0230712890625	0.1292724609375
BG_001	9	0.1591796875	0.346923828125
BG_001	10	0.01678466796875	0.5263671875
BG_001	11	0.493408203125	0.2139892578125
BG_001	12	0.021331787109375	0.00815582275390625
BG_001	13	0.01554107666015625	0.0631103515625
BG_001	14	0.80078125	0.08477783203125
BG_001	15	0.020416259765625	0.39453125
BG_001	16	0.09686279296875	0.158935546875
BG_001	17	0.810546875	0.060302734375
BG_001	18	0.52099609375	0.3115234375
BG_001	19	0.165283203125	0.01450347900390625
BG_001	20	0.019866943359375	0.299072265625
BG_001	21	0.0282135009765625	0.30712890625
BG_001	22	0.1431884765625	0.578125
BG_001	23	0.82177734375	0.337158203125
BG_001	24	0.20263671875	0.77880859375
BG_001	25	0.0045928955078125	0.01861572265625
BG_001	26	0.41455078125	0.7392578125
BG_001	27	0.006641387939453125	0.86376953125
BG_001	28	0.00734710693359375	0.0236968994140625
BG_001	29	0.307861328125	0.6591796875
BG_001	30	0.328125	0.3017578125
BG_001	31	0.572265625	0.435302734375
BG_001	32	0.93896484375	0.146484375
BG_001	33	0.041229248046875	0.2276611328125
BG_001	34	0.143798828125	0.178466796875
BG_001	35	0.1181640625	0.2047119140625
BG_001	36	0.7568359375	0.5029296875
BG_001	37	0.87109375	0.032470703125
BG_001	38	0.135986328125	0.57666015625
BG_001	39	0.0792236328125	0.273193359375
BG_001	40	0.03277587890625	0.0248870849609375
BG_007	1	0.02947998046875	0.0855712890625
BG_007	2	0.1357421875	0.02532958984375
BG_007	3	0.9599609375	0.892578125
BG_007	4	0.72998046875	0.0706787109375
BG_007	5	0.049041748046875	0.2037353515625
BG_007	6	0.072509765625	0.396484375
BG_007	7	0.81005859375	0.258056640625
BG_007	8	0.12841796875	0.34375
BG_007	9	0.12493896484375	0.029754638671875
BG_007	10	0.11737060546875	0.37890625
BG_007	11	0.93701171875	0.04803466796875
BG_007	12	0.357421875	0.05780029296875
BG_007	13	0.00455474853515625	0.0011920928955078125
BG_007	14	0.254638671875	0.1800537109375
BG_007	15	0.5947265625	0.300537109375
BG_007	16	0.018585205078125	0.0045928955078125
BG_007	17	0.333251953125	0.9013671875
BG_007	18	0.7841796875	0.361572265625
BG_007	19	0.050994873046875	0.459228515625
BG_007	20	0.093505859375	0.607421875
BG_007	21	0.2880859375	0.08197021484375
BG_007	22	0.077392578125	0.10284423828125
BG_007	23	0.09930419921875	0.05108642578125
BG_007	24	0.2401123046875	0.1353759765625
BG_007	25	0.0855712890625	0.10125732421875
BG_007	26	0.013427734375	0.06793212890625
BG_007	27	0.027587890625	0.047515869140625
BG_007	28	0.1453857421875	0.0216217041015625
BG_007	29	0.11456298828125	0.005321502685546875
BG_007	30	0.9443359375	0.0264129638671875
BG_007	31	0.1873779296875	0.42333984375
BG_007	32	0.01214599609375	0.005199432373046875
BG_007	33	0.09222412109375	0.1915283203125
BG_007	34	0.48388671875	0.1519775390625
BG_007	35	0.042877197265625	0.0082855224609375
