Text-ID	Sentence-ID	Presence
EN_002	1	0.5565562695240188
EN_002	2	0.16685197355527048
EN_002	3	0.21361791709584593
EN_002	4	0.7444964250122934
EN_002	5	0.438046908040022
EN_002	6	0.6731900088924803
EN_002	7	0.7204901205196703
EN_002	8	0.7294017412164946
EN_002	9	0.5607229228043549
EN_002	10	0.6236188169475938
EN_002	11	0.6210262042438203
EN_002	12	0.4333392789858723
EN_002	13	0.7929124018218419
EN_002	14	0.6345469426481469
EN_002	15	0.5654878473811568
EN_002	16	0.42694402255550684
EN_002	17	0.4900831546077264
EN_002	18	0.8861967594787109
EN_002	19	0.612061793591999
EN_008	1	0.6094823231794708
EN_008	2	0.7153748790140405
EN_008	3	0.780579379581985
EN_008	4	0.5390496756878889
EN_008	5	0.6352464196745323
EN_008	6	0.6003133699037163
EN_008	7	0.6345417860052263
EN_008	8	0.23897562316060675
EN_008	9	0.6870263712115978
EN_008	10	0.6156861787491796
EN_008	11	0.810502104834786
EN_008	12	0.8449416667565667
EN_008	13	0.532424606479424
EN_008	14	0.7672350061573247
EN_008	15	0.6710413791653345
EN_008	16	0.3203852142983664
EN_008	17	0.5102293916004861
EN_008	18	0.3381799921808253
EN_021	1	0.4029947076374328
EN_021	2	0.3868703623206167
EN_021	3	0.36981431698668205
EN_021	4	0.39446520041603395
EN_021	5	0.24392263678759438
EN_021	6	0.1708755703671193
EN_021	7	0.31417551243506986
EN_021	8	0.10684352740775133
EN_021	9	0.5157198634583738
EN_021	10	0.1945013539110414
EN_021	11	0.39124227062053274
EN_021	12	0.24043952014832023
EN_021	13	0.20033310721043623
EN_021	14	0.42146617233549527
EN_021	15	0.47047389888510766
EN_021	16	0.1477619337737103
EN_021	17	0.09736322088529595
EN_021	18	0.12503257073449645
EN_021	19	0.12174279031210855
EN_021	20	0.16511042737864542
EN_021	21	0.25187603734828906
EN_021	22	0.12746667162890263
EN_021	23	0.19850862808771993
EN_021	24	0.17178404375049955
EN_021	25	0.512192997352998
EN_021	26	0.36252915823673965
EN_021	27	0.23161099832996648
EN_021	28	0.2849092977607854
EN_021	29	0.440545400965341
EN_021	30	0.41091516668577815
EN_021	31	0.47431313501788963
EN_021	32	0.25206423217384655
EN_021	33	0.5012024598425335
EN_031	1	0.827933837274645
EN_031	2	0.5695631557255644
EN_031	3	0.5817967875826566
EN_031	4	0.5446648361058649
EN_031	5	0.5762651018997053
EN_031	6	0.5706903939872797
EN_031	7	0.562422977184334
EN_031	8	0.6670483880329419
EN_031	9	0.35820826489300495
EN_031	10	0.546084541507887
EN_031	11	0.323553481887889
EN_031	12	0.32572572634088737
EN_031	13	0.12131139317776998
EN_031	14	0.6812775612334987
EN_031	15	0.405582802523378
EN_031	16	0.5489841040018774
EN_031	17	0.3386522393514365
EN_031	18	0.4983988935927641
EN_044	1	0.551230647425649
EN_044	2	0.7359249364356548
EN_044	3	0.035387811860121104
EN_044	4	0.546554469539331
EN_044	5	0.45671707826122176
EN_044	6	0.5231510492009052
EN_044	7	0.5308265993125714
EN_044	8	0.7801387194763142
EN_044	9	0.7079622864249344
EN_044	10	0.6296181345748273
EN_044	11	0.8571315716445369
EN_044	12	0.6497347655894794
EN_044	13	0.3433258686414462
EN_044	14	0.8886998840484059
EN_044	15	0.6010976865936878
EN_044	16	0.3529747851664076
EN_044	17	0.1822146583341998
EN_044	18	0.34471946830042144
EN_044	19	0.1666528939906732
EN_044	20	0.38242850479333446
EN_044	21	0.4137114917920515
EN_046	1	0.7761360127914548
EN_046	2	0.7355727296128164
EN_046	3	0.6781826743912496
EN_046	4	0.6041729950784115
EN_046	5	0.5930034599810448
EN_046	6	0.5818585191280086
EN_046	7	0.7464733535696629
EN_046	8	0.7830417716904768
EN_046	9	0.7390054078684956
EN_046	10	0.43549497050701447
EN_046	11	0.7070055637781809
EN_046	12	0.785158527550278
EN_046	13	0.682288316067055
EN_046	14	0.5099833252250869
EN_046	15	0.6407074662307706
EN_049	1	0.5834826125652265
EN_049	2	0.6936004730015618
EN_049	3	0.436163714838608
EN_049	4	0.7345211928251592
EN_049	5	0.5786121683041644
EN_049	6	0.5216444094890632
EN_049	7	0.576862035487299
EN_049	8	0.665665409210284
EN_049	9	0.6005001612614843
EN_049	10	0.5096231596123717
EN_049	11	0.5409998889591574
EN_049	12	0.4529596258501611
EN_049	13	0.6790818096090218
EN_049	14	0.7657758808314024
EN_049	15	0.276650025270255
EN_049	16	0.3160637577921907
EN_049	17	0.4031436123510623
EN_049	18	0.39214395934942264
EN_072	1	0.6862128092618462
EN_072	2	0.7432756786865758
EN_072	3	0.1509976759746534
EN_072	4	0.39503195169134747
EN_072	5	0.35785136542344537
EN_072	6	0.3804464481851977
EN_072	7	0.6574074807118019
EN_072	8	0.7148219470302529
EN_072	9	0.3705968922125317
EN_072	10	0.4713967526286457
EN_072	11	0.7620584128965564
EN_072	12	0.5742780798509831
EN_072	13	0.6650519464254141
EN_072	14	0.7295088559573062
EN_072	15	0.6905540439551924
EN_072	16	0.6064319882143071
EN_072	17	0.6305823905654163
EN_072	18	0.33199410126037693
EN_072	19	0.27457045872539787
EN_072	20	0.3319463936594392
EN_072	21	0.27457045872539787
EN_072	22	0.4588866949634911
EN_072	23	0.29014728764726955
EN_078	1	0.5743349915970082
EN_078	2	0.7408148359324223
EN_078	3	0.682132080331395
EN_078	4	0.5429543301299292
EN_078	5	0.38723880599718935
EN_078	6	0.7024234512236988
EN_078	7	0.8282829550610242
EN_078	8	0.6860111190456841
EN_078	9	0.811453080670975
EN_078	10	0.618291571964058
EN_078	11	0.8911328555603074
EN_078	12	0.807961380137712
EN_078	13	0.5481732633354033
EN_078	14	0.871534857562742
EN_078	15	0.4331910904076102
EN_078	16	0.601280846407501
EN_078	17	0.523124627196207
EN_078	18	0.8271525269595847
EN_078	19	0.43163239193779596
EN_078	20	0.5101981042095549
EN_078	21	0.5006629479991073
EN_079	1	0.37475301557121427
EN_079	2	0.20303351888716192
EN_079	3	0.5544744273035895
EN_079	4	0.3208213444424564
EN_079	5	0.11951197801750596
EN_079	6	0.06399680226419725
EN_079	7	0.15045090079831508
EN_079	8	0.24252431229616483
EN_079	9	0.17018067384275296
EN_079	10	0.2839107069260402
EN_079	11	0.07445652392629169
EN_079	12	0.21113737751027684
EN_079	13	0.13971658571661785
EN_079	14	0.14507485966450723
EN_079	15	0.29088212474438424
EN_079	16	0.2798030940512853
EN_079	17	0.35353800704791266
EN_079	18	0.06105014623937614
EN_079	19	0.18553332689082794
EN_079	20	0.13267324781217774
EN_079	21	0.130991835755783
EN_079	22	0.1512708504668764
EN_079	23	0.06403642915759192
EN_079	24	0.1205021317017188
EN_079	25	0.2886604598289095
EN_086	1	0.5663546634436154
EN_086	2	0.4631357446200313
EN_086	3	0.22572127982485074
EN_086	4	0.5685775760303007
EN_086	5	0.18133172485536167
EN_086	6	0.2516371511231218
EN_086	7	0.08597602855991462
EN_086	8	0.41648430631482064
EN_086	9	0.2264862561371574
EN_086	10	0.3898634092214808
EN_086	11	0.4094047919156658
EN_086	12	0.7463419994943693
EN_086	13	0.554425880043939
EN_086	14	0.5567097288749994
EN_086	15	0.19448257302203187
EN_086	16	0.4356169982348564
EN_086	17	0.4559407575756731
EN_086	18	0.5788968982746664
EN_086	19	0.530859101685113
EN_086	20	0.685575773781881
EN_086	21	0.7460368201200004
EN_086	22	0.5397296162884295
EN_086	23	0.32852169947900317
EN_086	24	0.6206761197926549
EN_086	25	0.528817467925203
EN_088	1	0.5112909130929657
EN_088	2	0.13207850310217878
EN_088	3	0.6534201968917227
EN_088	4	0.6915639106326794
EN_088	5	0.38849134708592503
EN_088	6	0.6415056429188348
EN_088	7	0.6492741352594803
EN_088	8	0.6841779108176773
EN_088	9	0.8244516298759456
EN_088	10	0.604081805235505
EN_088	11	0.6612803514892239
EN_088	12	0.5154887001660218
EN_088	13	0.5617904817372801
EN_088	14	0.590080715808121
EN_088	15	0.4024416908901129
EN_088	16	0.5900814611905034
EN_088	17	0.6041005518355572
EN_088	18	0.7797089872984604
EN_088	19	0.5225617035981823
EN_097	1	0.4785636587654526
EN_097	2	0.6961011272436637
EN_097	3	0.3409371294449136
EN_097	4	0.20775598838345594
EN_097	5	0.6150704164493136
EN_097	6	0.7897374570314053
EN_097	7	0.3742143619017187
EN_097	8	0.7490918393375154
EN_097	9	0.2890120168954358
EN_097	10	0.27805160765274856
EN_097	11	0.6805424353050901
EN_097	12	0.39148197699734993
EN_097	13	0.5125628305875545
EN_097	14	0.20932360674599815
EN_097	15	0.047120193351812154
EN_097	16	0.5489044521372733
EN_097	17	0.4087985959316268
EN_097	18	0.39780299932340035
EN_097	19	0.1136040543444324
EN_097	20	0.2816717232075213
EN_097	21	0.7036550152974681
EN_097	22	0.7904667643891915
EN_098	1	0.6362693379412873
EN_098	2	0.2831075107912435
EN_098	3	0.4099036348298044
EN_098	4	0.8210329243501114
EN_098	5	0.5652364148559784
EN_098	6	0.5017001849318409
EN_098	7	0.2749857999064183
EN_098	8	0.32259140761716304
EN_098	9	0.33161718186499295
EN_098	10	0.7408609396491318
EN_098	11	0.421029830687669
EN_098	12	0.7452926457066534
EN_098	13	0.37774225238787573
EN_098	14	0.249876136429319
EN_098	15	0.36108140140350464
EN_098	16	0.4884043332108276
EN_098	17	0.4765532852208342
EN_098	18	0.4068947886083202
EN_098	19	0.16577995491947697
EN_098	20	0.34064352902063944
EN_098	21	0.46966385906586805
EN_098	22	0.6136304890428379
EN_098	23	0.7739151657884948
EN_098	24	0.5760847703489149
EN_098	25	0.635675870240415
EN_098	26	0.5117909430917621
EN_102	1	0.3684529099932666
EN_102	2	0.2950337555907379
EN_102	3	0.6181060217794152
EN_102	4	0.24932233842403112
EN_102	5	0.4280559400105727
